,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
27168,15:02:49,15.933394154120737,Hold,Sell,Hold
27169,15:02:50,15.933394154120737,Hold,Sell,Hold
27170,15:02:51,15.933394154120737,Hold,Sell,Hold
27171,15:02:52,15.933394154120737,Hold,Sell,Hold
27172,15:02:53,15.933394154120737,Hold,Sell,Hold
27173,15:02:54,15.933394154120737,Hold,Sell,Hold
27174,15:02:55,15.933394154120737,Hold,Sell,Hold
27175,15:02:56,15.933394154120737,Hold,Sell,Hold
27176,15:02:57,15.933394154120737,Hold,Sell,Hold
27177,15:02:58,15.933394154120737,Hold,Sell,Hold
27178,15:02:59,15.933394154120737,Hold,Sell,Hold
27179,15:03:00,15.933394154120737,Hold,Sell,Hold
27180,15:03:01,15.933394154120737,Hold,Sell,Hold
27181,15:03:02,15.933394154120737,Hold,Sell,Hold
27182,15:03:03,15.933394154120737,Hold,Sell,Hold
27183,15:03:04,15.933394154120737,Hold,Sell,Hold
27184,15:03:05,15.933394154120737,Hold,Sell,Hold
27185,15:03:06,15.933394154120737,Hold,Sell,Hold
27186,15:03:07,15.933394154120737,Hold,Sell,Hold
27187,15:03:08,15.933394154120737,Hold,Sell,Hold
27188,15:03:09,15.933394154120737,Hold,Sell,Hold
27189,15:03:10,15.933394154120737,Hold,Sell,Hold
27190,15:03:11,15.933394154120737,Hold,Sell,Hold
27191,15:03:12,15.933394154120737,Hold,Sell,Hold
27192,15:03:13,15.933394154120737,Hold,Sell,Hold
27193,15:03:14,15.933394154120737,Hold,Sell,Hold
27194,15:03:15,15.933394154120737,Hold,Sell,Hold
27195,15:03:16,15.933394154120737,Hold,Sell,Hold
27196,15:03:17,15.933394154120737,Hold,Sell,Hold
27197,15:03:18,15.933394154120737,Hold,Sell,Hold
27198,15:03:19,15.933394154120737,Hold,Sell,Hold
27199,15:03:20,15.933394154120737,Hold,Sell,Hold
27200,15:03:21,15.933394154120737,Hold,Sell,Hold
27201,15:03:22,15.933394154120737,Hold,Sell,Hold
27202,15:03:23,15.933394154120737,Hold,Sell,Hold
27203,15:03:24,15.933394154120737,Hold,Sell,Hold
27204,15:03:25,15.933394154120737,Hold,Sell,Hold
27205,15:03:26,15.933394154120737,Hold,Sell,Hold
27206,15:03:27,15.933394154120737,Hold,Sell,Hold
27207,15:03:28,15.933394154120737,Hold,Sell,Hold
27208,15:03:29,15.933394154120737,Hold,Sell,Hold
27209,15:03:30,15.933394154120737,Hold,Sell,Hold
27210,15:03:31,15.933394154120737,Hold,Sell,Hold
27211,15:03:32,15.933394154120737,Hold,Sell,Hold
27212,15:03:33,15.933394154120737,Hold,Sell,Hold
27213,15:03:34,15.933394154120737,Hold,Sell,Hold
27214,15:03:35,15.933394154120737,Hold,Sell,Hold
27215,15:03:36,15.933394154120737,Hold,Sell,Hold
27216,15:03:37,15.933394154120737,Hold,Sell,Hold
27217,15:03:38,15.933394154120737,Hold,Sell,Hold
27218,15:03:39,15.933394154120737,Hold,Sell,Hold
27219,15:03:40,15.933394154120737,Hold,Sell,Hold
27220,15:03:41,15.933394154120737,Hold,Sell,Hold
27221,15:03:42,15.933394154120737,Hold,Sell,Hold
27222,15:03:43,15.933394154120737,Hold,Sell,Hold
27223,15:03:44,15.933394154120737,Hold,Sell,Hold
27224,15:03:45,15.933394154120737,Hold,Sell,Hold
27225,15:03:46,15.933394154120737,Hold,Sell,Hold
27226,15:03:47,15.933394154120737,Hold,Sell,Hold
27227,15:03:48,15.933394154120737,Hold,Sell,Hold
27228,15:03:49,15.933394154120737,Hold,Sell,Hold
27229,15:03:50,15.933394154120737,Hold,Sell,Hold
27230,15:03:51,15.933394154120737,Hold,Sell,Hold
27231,15:03:52,15.933394154120737,Hold,Sell,Hold
27232,15:03:53,15.933394154120737,Hold,Sell,Hold
27233,15:03:54,15.933394154120737,Hold,Sell,Hold
27234,15:03:55,15.933394154120737,Hold,Sell,Hold
27235,15:03:56,15.933394154120737,Hold,Sell,Hold
27236,15:03:57,15.933394154120737,Hold,Sell,Hold
27237,15:03:58,15.933394154120737,Hold,Sell,Hold
27238,15:03:59,15.933394154120737,Hold,Sell,Hold
27239,15:04:00,15.933394154120737,Hold,Sell,Hold
27240,15:04:01,15.933394154120737,Hold,Sell,Hold
27241,15:04:02,15.933394154120737,Hold,Sell,Hold
27242,15:04:03,15.933394154120737,Hold,Sell,Hold
27243,15:04:04,15.933394154120737,Hold,Sell,Hold
27244,15:04:05,15.933394154120737,Hold,Sell,Hold
27245,15:04:06,15.933394154120737,Hold,Sell,Hold
27246,15:04:07,15.933394154120737,Hold,Sell,Hold
27247,15:04:08,15.933394154120737,Hold,Sell,Hold
27248,15:04:09,15.933394154120737,Hold,Sell,Hold
27249,15:04:10,15.933394154120737,Hold,Sell,Hold
27250,15:04:11,15.933394154120737,Hold,Sell,Hold
27251,15:04:12,15.933394154120737,Hold,Sell,Hold
27252,15:04:13,15.933394154120737,Hold,Sell,Hold
27253,15:04:14,15.933394154120737,Hold,Sell,Hold
27254,15:04:15,15.933394154120737,Hold,Sell,Hold
27255,15:04:16,15.933394154120737,Hold,Sell,Hold
27256,15:04:17,15.933394154120737,Hold,Sell,Hold
27257,15:04:18,15.933394154120737,Hold,Sell,Hold
27258,15:04:19,15.933394154120737,Hold,Sell,Hold
27259,15:04:20,15.933394154120737,Hold,Sell,Hold
27260,15:04:21,15.933394154120737,Hold,Sell,Hold
27261,15:04:22,15.933394154120737,Hold,Sell,Hold
27262,15:04:23,15.933394154120737,Hold,Sell,Hold
27263,15:04:24,15.933394154120737,Hold,Sell,Hold
27264,15:04:25,15.933394154120737,Hold,Sell,Hold
27265,15:04:26,15.933394154120737,Hold,Sell,Hold
27266,15:04:27,15.933394154120737,Hold,Sell,Hold
27267,15:04:28,15.933394154120737,Hold,Sell,Hold
27268,15:04:29,15.933394154120737,Hold,Sell,Hold
27269,15:04:30,15.933394154120737,Hold,Sell,Hold
27270,15:04:31,15.933394154120737,Hold,Sell,Hold
27271,15:04:32,15.933394154120737,Hold,Sell,Hold
27272,15:04:33,15.933394154120737,Hold,Sell,Hold
27273,15:04:34,15.933394154120737,Hold,Sell,Hold
27274,15:04:35,15.933394154120737,Hold,Sell,Hold
27275,15:04:36,15.933394154120737,Hold,Sell,Hold
27276,15:04:37,15.933394154120737,Hold,Sell,Hold
27277,15:04:38,15.933394154120737,Hold,Sell,Hold
27278,15:04:39,15.933394154120737,Hold,Sell,Hold
27279,15:04:40,15.933394154120737,Hold,Sell,Hold
27280,15:04:41,15.933394154120737,Hold,Sell,Hold
27281,15:04:42,15.933394154120737,Hold,Sell,Hold
27282,15:04:43,15.933394154120737,Hold,Sell,Hold
27283,15:04:44,15.933394154120737,Hold,Sell,Hold
27284,15:04:45,15.933394154120737,Hold,Sell,Hold
27285,15:04:46,15.933394154120737,Hold,Sell,Hold
27286,15:04:47,15.933394154120737,Hold,Sell,Hold
27287,15:04:48,15.933394154120737,Hold,Sell,Hold
27288,15:04:49,15.933394154120737,Hold,Sell,Hold
27289,15:04:50,15.933394154120737,Hold,Sell,Hold
27290,15:04:51,15.933394154120737,Hold,Sell,Hold
27291,15:04:52,15.933394154120737,Hold,Sell,Hold
27292,15:04:53,15.933394154120737,Hold,Sell,Hold
27293,15:04:54,15.933394154120737,Hold,Sell,Hold
27294,15:04:55,15.933394154120737,Hold,Sell,Hold
27295,15:04:56,15.933394154120737,Hold,Sell,Hold
27296,15:04:57,15.933394154120737,Hold,Sell,Hold
27297,15:04:58,15.933394154120737,Hold,Sell,Hold
27298,15:04:59,15.933394154120737,Hold,Sell,Hold
27299,15:05:00,15.933394154120737,Hold,Sell,Hold
27300,15:05:01,15.933394154120737,Hold,Sell,Hold
27301,15:05:02,15.933394154120737,Hold,Sell,Hold
27302,15:05:03,15.933394154120737,Hold,Sell,Hold
27303,15:05:04,15.933394154120737,Hold,Sell,Hold
27304,15:05:05,15.933394154120737,Hold,Sell,Hold
27305,15:05:06,15.933394154120737,Hold,Sell,Hold
27306,15:05:07,15.933394154120737,Hold,Sell,Hold
27307,15:05:08,15.933394154120737,Hold,Sell,Hold
27308,15:05:09,15.933394154120737,Hold,Sell,Hold
27309,15:05:10,15.933394154120737,Hold,Sell,Hold
27310,15:05:11,15.933394154120737,Hold,Sell,Hold
27311,15:05:12,15.933394154120737,Hold,Sell,Hold
27312,15:05:13,15.933394154120737,Hold,Sell,Hold
27313,15:05:14,15.933394154120737,Hold,Sell,Hold
27314,15:05:15,15.933394154120737,Hold,Sell,Hold
27315,15:05:16,15.933394154120737,Hold,Sell,Hold
27316,15:05:17,15.933394154120737,Hold,Sell,Hold
27317,15:05:18,15.933394154120737,Hold,Sell,Hold
27318,15:05:19,15.933394154120737,Hold,Sell,Hold
27319,15:05:20,15.933394154120737,Hold,Sell,Hold
27320,15:05:21,15.933394154120737,Hold,Sell,Hold
27321,15:05:22,15.933394154120737,Hold,Sell,Hold
27322,15:05:23,15.933394154120737,Hold,Sell,Hold
27323,15:05:24,15.933394154120737,Hold,Sell,Hold
27324,15:05:25,15.933394154120737,Hold,Sell,Hold
27325,15:05:26,15.933394154120737,Hold,Sell,Hold
27326,15:05:27,15.933394154120737,Hold,Sell,Hold
27327,15:05:28,15.933394154120737,Hold,Sell,Hold
27328,15:05:29,15.933394154120737,Hold,Sell,Hold
27329,15:05:30,15.933394154120737,Hold,Sell,Hold
27330,15:05:31,15.933394154120737,Hold,Sell,Hold
27331,15:05:32,15.933394154120737,Hold,Sell,Hold
27332,15:05:33,15.933394154120737,Hold,Sell,Hold
27333,15:05:34,15.933394154120737,Hold,Sell,Hold
27334,15:05:35,15.933394154120737,Hold,Sell,Hold
27335,15:05:36,15.933394154120737,Hold,Sell,Hold
27336,15:05:37,15.933394154120737,Hold,Sell,Hold
27337,15:05:38,15.933394154120737,Hold,Sell,Hold
27338,15:05:39,15.933394154120737,Hold,Sell,Hold
27339,15:05:40,15.933394154120737,Hold,Sell,Hold
27340,15:05:41,15.933394154120737,Hold,Sell,Hold
27341,15:05:42,15.933394154120737,Hold,Sell,Hold
27342,15:05:43,15.933394154120737,Hold,Sell,Hold
27343,15:05:44,15.933394154120737,Hold,Sell,Hold
27344,15:05:45,15.933394154120737,Hold,Sell,Hold
27345,15:05:46,15.933394154120737,Hold,Sell,Hold
27346,15:05:47,15.933394154120737,Hold,Sell,Hold
27347,15:05:48,15.933394154120737,Hold,Sell,Hold
27348,15:05:49,15.933394154120737,Hold,Sell,Hold
27349,15:05:50,15.933394154120737,Hold,Sell,Hold
27350,15:05:51,15.933394154120737,Hold,Sell,Hold
27351,15:05:52,15.933394154120737,Hold,Sell,Hold
27352,15:05:53,15.933394154120737,Hold,Sell,Hold
27353,15:05:54,15.933394154120737,Hold,Sell,Hold
27354,15:05:55,15.933394154120737,Hold,Sell,Hold
27355,15:05:56,15.933394154120737,Hold,Sell,Hold
27356,15:05:57,15.933394154120737,Hold,Sell,Hold
27357,15:05:58,15.933394154120737,Hold,Sell,Hold
27358,15:05:59,15.933394154120737,Hold,Sell,Hold
27359,15:06:00,15.933394154120737,Hold,Sell,Hold
27360,15:06:01,15.933394154120737,Hold,Sell,Hold
27361,15:06:02,15.933394154120737,Hold,Sell,Hold
27362,15:06:03,15.933394154120737,Hold,Sell,Hold
27363,15:06:04,15.933394154120737,Hold,Sell,Hold
27364,15:06:05,15.933394154120737,Hold,Sell,Hold
27365,15:06:06,15.933394154120737,Hold,Sell,Hold
27366,15:06:07,15.933394154120737,Hold,Sell,Hold
27367,15:06:08,15.933394154120737,Hold,Sell,Hold
27368,15:06:09,15.933394154120737,Hold,Sell,Hold
27369,15:06:10,15.933394154120737,Hold,Sell,Hold
27370,15:06:11,15.933394154120737,Hold,Sell,Hold
27371,15:06:12,15.933394154120737,Hold,Sell,Hold
27372,15:06:13,15.933394154120737,Hold,Sell,Hold
27373,15:06:14,15.933394154120737,Hold,Sell,Hold
27374,15:06:15,15.933394154120737,Hold,Sell,Hold
27375,15:06:16,15.933394154120737,Hold,Sell,Hold
27376,15:06:17,15.933394154120737,Hold,Sell,Hold
27377,15:06:18,15.933394154120737,Hold,Sell,Hold
27378,15:06:19,15.933394154120737,Hold,Sell,Hold
27379,15:06:20,15.933394154120737,Hold,Sell,Hold
27380,15:06:21,15.933394154120737,Hold,Sell,Hold
27381,15:06:22,15.933394154120737,Hold,Sell,Hold
27382,15:06:23,15.933394154120737,Hold,Sell,Hold
27383,15:06:24,15.933394154120737,Hold,Sell,Hold
27384,15:06:25,15.933394154120737,Hold,Sell,Hold
27385,15:06:26,15.933394154120737,Hold,Sell,Hold
27386,15:06:27,15.933394154120737,Hold,Sell,Hold
27387,15:06:28,15.933394154120737,Hold,Sell,Hold
27388,15:06:29,15.933394154120737,Hold,Sell,Hold
27389,15:06:30,15.933394154120737,Hold,Sell,Hold
27390,15:06:31,15.933394154120737,Hold,Sell,Hold
27391,15:06:32,15.933394154120737,Hold,Sell,Hold
27392,15:06:33,15.933394154120737,Hold,Sell,Hold
27393,15:06:34,15.933394154120737,Hold,Sell,Hold
27394,15:06:35,15.933394154120737,Hold,Sell,Hold
27395,15:06:36,15.933394154120737,Hold,Sell,Hold
27396,15:06:37,15.933394154120737,Hold,Sell,Hold
27397,15:06:38,15.933394154120737,Hold,Sell,Hold
27398,15:06:39,15.933394154120737,Hold,Sell,Hold
27399,15:06:40,15.933394154120737,Hold,Sell,Hold
27400,15:06:41,15.933394154120737,Hold,Sell,Hold
27401,15:06:42,15.933394154120737,Hold,Sell,Hold
27402,15:06:43,15.933394154120737,Hold,Sell,Hold
27403,15:06:44,15.933394154120737,Hold,Sell,Hold
27404,15:06:45,15.933394154120737,Hold,Sell,Hold
27405,15:06:46,15.933394154120737,Hold,Sell,Hold
27406,15:06:47,15.933394154120737,Hold,Sell,Hold
27407,15:06:48,15.933394154120737,Hold,Sell,Hold
27408,15:06:49,15.933394154120737,Hold,Sell,Hold
27409,15:06:50,15.933394154120737,Hold,Sell,Hold
27410,15:06:51,15.933394154120737,Hold,Sell,Hold
27411,15:06:52,15.933394154120737,Hold,Sell,Hold
27412,15:06:53,15.933394154120737,Hold,Sell,Hold
27413,15:06:54,15.933394154120737,Hold,Sell,Hold
27414,15:06:55,15.933394154120737,Hold,Sell,Hold
27415,15:06:56,15.933394154120737,Hold,Sell,Hold
27416,15:06:57,15.933394154120737,Hold,Sell,Hold
27417,15:06:58,15.933394154120737,Hold,Sell,Hold
27418,15:06:59,15.933394154120737,Hold,Sell,Hold
27419,15:07:00,15.933394154120737,Hold,Sell,Hold
27420,15:07:01,15.933394154120737,Hold,Sell,Hold
27421,15:07:02,15.933394154120737,Hold,Sell,Hold
27422,15:07:03,15.933394154120737,Hold,Sell,Hold
27423,15:07:04,15.933394154120737,Hold,Sell,Hold
27424,15:07:05,15.933394154120737,Hold,Sell,Hold
27425,15:07:06,15.933394154120737,Hold,Sell,Hold
27426,15:07:07,15.933394154120737,Hold,Sell,Hold
27427,15:07:08,15.933394154120737,Hold,Sell,Hold
27428,15:07:09,15.933394154120737,Hold,Sell,Hold
27429,15:07:10,15.933394154120737,Hold,Sell,Hold
27430,15:07:11,15.933394154120737,Hold,Sell,Hold
27431,15:07:12,15.933394154120737,Hold,Sell,Hold
27432,15:07:13,15.933394154120737,Hold,Sell,Hold
27433,15:07:14,15.933394154120737,Hold,Sell,Hold
27434,15:07:15,15.933394154120737,Hold,Sell,Hold
27435,15:07:16,15.933394154120737,Hold,Sell,Hold
27436,15:07:17,15.933394154120737,Hold,Sell,Hold
27437,15:07:18,15.933394154120737,Hold,Sell,Hold
27438,15:07:19,15.933394154120737,Hold,Sell,Hold
27439,15:07:20,15.933394154120737,Hold,Sell,Hold
27440,15:07:21,15.933394154120737,Hold,Sell,Hold
27441,15:07:22,15.933394154120737,Hold,Sell,Hold
27442,15:07:23,15.933394154120737,Hold,Sell,Hold
27443,15:07:24,15.933394154120737,Hold,Sell,Hold
27444,15:07:25,15.933394154120737,Hold,Sell,Hold
27445,15:07:26,15.933394154120737,Hold,Sell,Hold
27446,15:07:27,15.933394154120737,Hold,Sell,Hold
27447,15:07:28,15.933394154120737,Hold,Sell,Hold
27448,15:07:29,15.933394154120737,Hold,Sell,Hold
27449,15:07:30,15.933394154120737,Hold,Sell,Hold
27450,15:07:31,15.933394154120737,Hold,Sell,Hold
27451,15:07:32,15.933394154120737,Hold,Sell,Hold
27452,15:07:33,15.933394154120737,Hold,Sell,Hold
27453,15:07:34,15.933394154120737,Hold,Sell,Hold
27454,15:07:35,15.933394154120737,Hold,Sell,Hold
27455,15:07:36,15.933394154120737,Hold,Sell,Hold
27456,15:07:37,15.933394154120737,Hold,Sell,Hold
27457,15:07:38,15.933394154120737,Hold,Sell,Hold
27458,15:07:39,15.933394154120737,Hold,Sell,Hold
27459,15:07:40,15.933394154120737,Hold,Sell,Hold
27460,15:07:41,15.933394154120737,Hold,Sell,Hold
27461,15:07:42,15.933394154120737,Hold,Sell,Hold
27462,15:07:43,15.933394154120737,Hold,Sell,Hold
27463,15:07:44,15.933394154120737,Hold,Sell,Hold
27464,15:07:45,15.933394154120737,Hold,Sell,Hold
27465,15:07:46,15.933394154120737,Hold,Sell,Hold
27466,15:07:47,15.933394154120737,Hold,Sell,Hold
27467,15:07:48,15.933394154120737,Hold,Sell,Hold
27468,15:07:49,15.933394154120737,Hold,Sell,Hold
27469,15:07:50,15.933394154120737,Hold,Sell,Hold
27470,15:07:51,15.933394154120737,Hold,Sell,Hold
27471,15:07:52,15.933394154120737,Hold,Sell,Hold
27472,15:07:53,15.933394154120737,Hold,Sell,Hold
27473,15:07:54,15.933394154120737,Hold,Sell,Hold
27474,15:07:55,15.933394154120737,Hold,Sell,Hold
27475,15:07:56,15.933394154120737,Hold,Sell,Hold
27476,15:07:57,15.933394154120737,Hold,Sell,Hold
27477,15:07:58,15.933394154120737,Hold,Sell,Hold
27478,15:07:59,15.933394154120737,Hold,Sell,Hold
27479,15:08:00,15.933394154120737,Hold,Sell,Hold
27480,15:08:01,15.933394154120737,Hold,Sell,Hold
27481,15:08:02,15.933394154120737,Hold,Sell,Hold
27482,15:08:03,15.933394154120737,Hold,Sell,Hold
27483,15:08:04,15.933394154120737,Hold,Sell,Hold
27484,15:08:05,15.933394154120737,Hold,Sell,Hold
27485,15:08:06,15.933394154120737,Hold,Sell,Hold
27486,15:08:07,15.933394154120737,Hold,Sell,Hold
27487,15:08:08,15.933394154120737,Hold,Sell,Hold
27488,15:08:09,15.933394154120737,Hold,Sell,Hold
27489,15:08:10,15.933394154120737,Hold,Sell,Hold
27490,15:08:11,15.933394154120737,Hold,Sell,Hold
27491,15:08:12,15.933394154120737,Hold,Sell,Hold
27492,15:08:13,15.933394154120737,Hold,Sell,Hold
27493,15:08:14,15.933394154120737,Hold,Sell,Hold
27494,15:08:15,15.933394154120737,Hold,Sell,Hold
27495,15:08:16,15.933394154120737,Hold,Sell,Hold
27496,15:08:17,15.933394154120737,Hold,Sell,Hold
27497,15:08:18,15.933394154120737,Hold,Sell,Hold
27498,15:08:19,15.933394154120737,Hold,Sell,Hold
27499,15:08:20,15.933394154120737,Hold,Sell,Hold
27500,15:08:21,15.933394154120737,Hold,Sell,Hold
27501,15:08:22,15.933394154120737,Hold,Sell,Hold
27502,15:08:23,15.933394154120737,Hold,Sell,Hold
27503,15:08:24,15.933394154120737,Hold,Sell,Hold
27504,15:08:25,15.933394154120737,Hold,Sell,Hold
27505,15:08:26,15.933394154120737,Hold,Sell,Hold
27506,15:08:27,15.933394154120737,Hold,Sell,Hold
27507,15:08:28,15.933394154120737,Hold,Sell,Hold
27508,15:08:29,15.933394154120737,Hold,Sell,Hold
27509,15:08:30,15.933394154120737,Hold,Sell,Hold
27510,15:08:31,15.933394154120737,Hold,Sell,Hold
27511,15:08:32,15.933394154120737,Hold,Sell,Hold
27512,15:08:33,15.933394154120737,Hold,Sell,Hold
27513,15:08:34,15.933394154120737,Hold,Sell,Hold
27514,15:08:35,15.933394154120737,Hold,Sell,Hold
27515,15:08:36,15.933394154120737,Hold,Sell,Hold
27516,15:08:37,15.933394154120737,Hold,Sell,Hold
27517,15:08:38,15.933394154120737,Hold,Sell,Hold
27518,15:08:39,15.933394154120737,Hold,Sell,Hold
27519,15:08:40,15.933394154120737,Hold,Sell,Hold
27520,15:08:41,15.933394154120737,Hold,Sell,Hold
27521,15:08:42,15.933394154120737,Hold,Sell,Hold
27522,15:08:43,15.933394154120737,Hold,Sell,Hold
27523,15:08:44,15.933394154120737,Hold,Sell,Hold
27524,15:08:45,15.933394154120737,Hold,Sell,Hold
27525,15:08:46,15.933394154120737,Hold,Sell,Hold
27526,15:08:47,15.933394154120737,Hold,Sell,Hold
27527,15:08:48,15.933394154120737,Hold,Sell,Hold
27528,15:08:49,15.933394154120737,Hold,Sell,Hold
27529,15:08:50,15.933394154120737,Hold,Sell,Hold
27530,15:08:51,15.933394154120737,Hold,Sell,Hold
27531,15:08:52,15.933394154120737,Hold,Sell,Hold
27532,15:08:53,15.933394154120737,Hold,Sell,Hold
27533,15:08:54,15.933394154120737,Hold,Sell,Hold
27534,15:08:55,15.933394154120737,Hold,Sell,Hold
27535,15:08:56,15.933394154120737,Hold,Sell,Hold
27536,15:08:57,15.933394154120737,Hold,Sell,Hold
27537,15:08:58,15.933394154120737,Hold,Sell,Hold
27538,15:08:59,15.933394154120737,Hold,Sell,Hold
27539,15:09:00,15.933394154120737,Hold,Sell,Hold
27540,15:09:01,15.933394154120737,Hold,Sell,Hold
27541,15:09:02,15.933394154120737,Hold,Sell,Hold
27542,15:09:03,15.933394154120737,Hold,Sell,Hold
27543,15:09:04,15.933394154120737,Hold,Sell,Hold
27544,15:09:05,15.933394154120737,Hold,Sell,Hold
27545,15:09:06,15.933394154120737,Hold,Sell,Hold
27546,15:09:07,15.933394154120737,Hold,Sell,Hold
27547,15:09:08,15.933394154120737,Hold,Sell,Hold
27548,15:09:09,15.933394154120737,Hold,Sell,Hold
27549,15:09:10,15.933394154120737,Hold,Sell,Hold
27550,15:09:11,15.933394154120737,Hold,Sell,Hold
27551,15:09:12,15.933394154120737,Hold,Sell,Hold
27552,15:09:13,15.933394154120737,Hold,Sell,Hold
27553,15:09:14,15.933394154120737,Hold,Sell,Hold
27554,15:09:15,15.933394154120737,Hold,Sell,Hold
27555,15:09:16,15.933394154120737,Hold,Sell,Hold
27556,15:09:17,15.933394154120737,Hold,Sell,Hold
27557,15:09:18,15.933394154120737,Hold,Sell,Hold
27558,15:09:19,15.933394154120737,Hold,Sell,Hold
27559,15:09:20,15.933394154120737,Hold,Sell,Hold
27560,15:09:21,15.933394154120737,Hold,Sell,Hold
27561,15:09:22,15.933394154120737,Hold,Sell,Hold
27562,15:09:23,15.933394154120737,Hold,Sell,Hold
27563,15:09:24,15.933394154120737,Hold,Sell,Hold
27564,15:09:25,15.933394154120737,Hold,Sell,Hold
27565,15:09:26,15.933394154120737,Hold,Sell,Hold
27566,15:09:27,15.933394154120737,Hold,Sell,Hold
27567,15:09:28,15.933394154120737,Hold,Sell,Hold
27568,15:09:29,15.933394154120737,Hold,Sell,Hold
27569,15:09:30,15.933394154120737,Hold,Sell,Hold
27570,15:09:31,15.933394154120737,Hold,Sell,Hold
27571,15:09:32,15.933394154120737,Hold,Sell,Hold
27572,15:09:33,15.933394154120737,Hold,Sell,Hold
27573,15:09:34,15.933394154120737,Hold,Sell,Hold
27574,15:09:35,15.933394154120737,Hold,Sell,Hold
27575,15:09:36,15.933394154120737,Hold,Sell,Hold
27576,15:09:37,15.933394154120737,Hold,Sell,Hold
27577,15:09:38,15.933394154120737,Hold,Sell,Hold
27578,15:09:39,15.933394154120737,Hold,Sell,Hold
27579,15:09:40,15.933394154120737,Hold,Sell,Hold
27580,15:09:41,15.933394154120737,Hold,Sell,Hold
27581,15:09:42,15.933394154120737,Hold,Sell,Hold
27582,15:09:43,15.933394154120737,Hold,Sell,Hold
27583,15:09:44,15.933394154120737,Hold,Sell,Hold
27584,15:09:45,15.933394154120737,Hold,Sell,Hold
27585,15:09:46,15.933394154120737,Hold,Sell,Hold
27586,15:09:47,15.933394154120737,Hold,Sell,Hold
27587,15:09:48,15.933394154120737,Hold,Sell,Hold
27588,15:09:49,15.933394154120737,Hold,Sell,Hold
27589,15:09:50,15.933394154120737,Hold,Sell,Hold
27590,15:09:51,15.933394154120737,Hold,Sell,Hold
27591,15:09:52,15.933394154120737,Hold,Sell,Hold
27592,15:09:53,15.933394154120737,Hold,Sell,Hold
27593,15:09:54,15.933394154120737,Hold,Sell,Hold
27594,15:09:55,15.933394154120737,Hold,Sell,Hold
27595,15:09:56,15.933394154120737,Hold,Sell,Hold
27596,15:09:57,15.933394154120737,Hold,Sell,Hold
27597,15:09:58,15.933394154120737,Hold,Sell,Hold
27598,15:09:59,15.933394154120737,Hold,Sell,Hold
27599,15:10:00,15.933394154120737,Hold,Sell,Hold
27600,15:10:01,15.933394154120737,Hold,Sell,Hold
27601,15:10:02,15.933394154120737,Hold,Sell,Hold
27602,15:10:03,15.933394154120737,Hold,Sell,Hold
27603,15:10:04,15.933394154120737,Hold,Sell,Hold
27604,15:10:05,15.933394154120737,Hold,Sell,Hold
27605,15:10:06,15.933394154120737,Hold,Sell,Hold
27606,15:10:07,15.933394154120737,Hold,Sell,Hold
27607,15:10:08,15.933394154120737,Hold,Sell,Hold
27608,15:10:09,15.933394154120737,Hold,Sell,Hold
27609,15:10:10,15.933394154120737,Hold,Sell,Hold
27610,15:10:11,15.933394154120737,Hold,Sell,Hold
27611,15:10:12,15.933394154120737,Hold,Sell,Hold
27612,15:10:13,15.933394154120737,Hold,Sell,Hold
27613,15:10:14,15.933394154120737,Hold,Sell,Hold
27614,15:10:15,15.933394154120737,Hold,Sell,Hold
27615,15:10:16,15.933394154120737,Hold,Sell,Hold
27616,15:10:17,15.933394154120737,Hold,Sell,Hold
27617,15:10:18,15.933394154120737,Hold,Sell,Hold
27618,15:10:19,15.933394154120737,Hold,Sell,Hold
27619,15:10:20,15.933394154120737,Hold,Sell,Hold
27620,15:10:21,15.933394154120737,Hold,Sell,Hold
27621,15:10:22,15.933394154120737,Hold,Sell,Hold
27622,15:10:23,15.933394154120737,Hold,Sell,Hold
27623,15:10:24,15.933394154120737,Hold,Sell,Hold
27624,15:10:25,15.933394154120737,Hold,Sell,Hold
27625,15:10:26,15.933394154120737,Hold,Sell,Hold
27626,15:10:27,15.933394154120737,Hold,Sell,Hold
27627,15:10:28,15.933394154120737,Hold,Sell,Hold
27628,15:10:29,15.933394154120737,Hold,Sell,Hold
27629,15:10:30,15.933394154120737,Hold,Sell,Hold
27630,15:10:31,15.933394154120737,Hold,Sell,Hold
27631,15:10:32,15.933394154120737,Hold,Sell,Hold
27632,15:10:33,15.933394154120737,Hold,Sell,Hold
27633,15:10:34,15.933394154120737,Hold,Sell,Hold
27634,15:10:35,15.933394154120737,Hold,Sell,Hold
27635,15:10:36,15.933394154120737,Hold,Sell,Hold
27636,15:10:37,15.933394154120737,Hold,Sell,Hold
27637,15:10:38,15.933394154120737,Hold,Sell,Hold
27638,15:10:39,15.933394154120737,Hold,Sell,Hold
27639,15:10:40,15.933394154120737,Hold,Sell,Hold
27640,15:10:41,15.933394154120737,Hold,Sell,Hold
27641,15:10:42,15.933394154120737,Hold,Sell,Hold
27642,15:10:43,15.933394154120737,Hold,Sell,Hold
27643,15:10:44,15.933394154120737,Hold,Sell,Hold
27644,15:10:45,15.933394154120737,Hold,Sell,Hold
27645,15:10:46,15.933394154120737,Hold,Sell,Hold
27646,15:10:47,15.933394154120737,Hold,Sell,Hold
27647,15:10:48,15.933394154120737,Hold,Sell,Hold
