,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
27568,15:09:29,0.1284937698720986,Hold,Buy,Hold
27569,15:09:30,0.1284937698720986,Hold,Buy,Hold
27570,15:09:31,0.1284937698720986,Hold,Buy,Hold
27571,15:09:32,0.1284937698720986,Hold,Buy,Hold
27572,15:09:33,0.1284937698720986,Hold,Buy,Hold
27573,15:09:34,0.1284937698720986,Hold,Buy,Hold
27574,15:09:35,0.1284937698720986,Hold,Buy,Hold
27575,15:09:36,0.1284937698720986,Hold,Buy,Hold
27576,15:09:37,0.1284937698720986,Hold,Buy,Hold
27577,15:09:38,0.1284937698720986,Hold,Buy,Hold
27578,15:09:39,0.1284937698720986,Hold,Buy,Hold
27579,15:09:40,0.1284937698720986,Hold,Buy,Hold
27580,15:09:41,0.1284937698720986,Hold,Buy,Hold
27581,15:09:42,0.1284937698720986,Hold,Buy,Hold
27582,15:09:43,0.1284937698720986,Hold,Buy,Hold
27583,15:09:44,0.1284937698720986,Hold,Buy,Hold
27584,15:09:45,0.1284937698720986,Hold,Buy,Hold
27585,15:09:46,0.1284937698720986,Hold,Buy,Hold
27586,15:09:47,0.1284937698720986,Hold,Buy,Hold
27587,15:09:48,0.1284937698720986,Hold,Buy,Hold
27588,15:09:49,0.1284937698720986,Hold,Buy,Hold
27589,15:09:50,0.1284937698720986,Hold,Buy,Hold
27590,15:09:51,0.1284937698720986,Hold,Buy,Hold
27591,15:09:52,0.1284937698720986,Hold,Buy,Hold
27592,15:09:53,0.1284937698720986,Hold,Buy,Hold
27593,15:09:54,0.1284937698720986,Hold,Buy,Hold
27594,15:09:55,0.1284937698720986,Hold,Buy,Hold
27595,15:09:56,0.1284937698720986,Hold,Buy,Hold
27596,15:09:57,0.1284937698720986,Hold,Buy,Hold
27597,15:09:58,0.1284937698720986,Hold,Buy,Hold
27598,15:09:59,0.1284937698720986,Hold,Buy,Hold
27599,15:10:00,0.1284937698720986,Hold,Buy,Hold
27600,15:10:01,0.1284937698720986,Hold,Buy,Hold
27601,15:10:02,0.1284937698720986,Hold,Buy,Hold
27602,15:10:03,0.1284937698720986,Hold,Buy,Hold
27603,15:10:04,0.1284937698720986,Hold,Buy,Hold
27604,15:10:05,0.1284937698720986,Hold,Buy,Hold
27605,15:10:06,0.1284937698720986,Hold,Buy,Hold
27606,15:10:07,0.1284937698720986,Hold,Buy,Hold
27607,15:10:08,0.1284937698720986,Hold,Buy,Hold
27608,15:10:09,0.1284937698720986,Hold,Buy,Hold
27609,15:10:10,0.1284937698720986,Hold,Buy,Hold
27610,15:10:11,0.1284937698720986,Hold,Buy,Hold
27611,15:10:12,0.1284937698720986,Hold,Buy,Hold
27612,15:10:13,0.1284937698720986,Hold,Buy,Hold
27613,15:10:14,0.1284937698720986,Hold,Buy,Hold
27614,15:10:15,0.1284937698720986,Hold,Buy,Hold
27615,15:10:16,0.1284937698720986,Hold,Buy,Hold
27616,15:10:17,0.1284937698720986,Hold,Buy,Hold
27617,15:10:18,0.1284937698720986,Hold,Buy,Hold
27618,15:10:19,0.1284937698720986,Hold,Buy,Hold
27619,15:10:20,0.1284937698720986,Hold,Buy,Hold
27620,15:10:21,0.1284937698720986,Hold,Buy,Hold
27621,15:10:22,0.1284937698720986,Hold,Buy,Hold
27622,15:10:23,0.1284937698720986,Hold,Buy,Hold
27623,15:10:24,0.1284937698720986,Hold,Buy,Hold
27624,15:10:25,0.1284937698720986,Hold,Buy,Hold
27625,15:10:26,0.1284937698720986,Hold,Buy,Hold
27626,15:10:27,0.1284937698720986,Hold,Buy,Hold
27627,15:10:28,0.1284937698720986,Hold,Buy,Hold
27628,15:10:29,0.1284937698720986,Hold,Buy,Hold
27629,15:10:30,0.1284937698720986,Hold,Buy,Hold
27630,15:10:31,0.1284937698720986,Hold,Buy,Hold
27631,15:10:32,0.1284937698720986,Hold,Buy,Hold
27632,15:10:33,0.1284937698720986,Hold,Buy,Hold
27633,15:10:34,0.1284937698720986,Hold,Buy,Hold
27634,15:10:35,0.1284937698720986,Hold,Buy,Hold
27635,15:10:36,0.1284937698720986,Hold,Buy,Hold
27636,15:10:37,0.1284937698720986,Hold,Buy,Hold
27637,15:10:38,0.1284937698720986,Hold,Buy,Hold
27638,15:10:39,0.1284937698720986,Hold,Buy,Hold
27639,15:10:40,0.1284937698720986,Hold,Buy,Hold
27640,15:10:41,0.1284937698720986,Hold,Buy,Hold
27641,15:10:42,0.1284937698720986,Hold,Buy,Hold
27642,15:10:43,0.1284937698720986,Hold,Buy,Hold
27643,15:10:44,0.1284937698720986,Hold,Buy,Hold
27644,15:10:45,0.1284937698720986,Hold,Buy,Hold
27645,15:10:46,0.1284937698720986,Hold,Buy,Hold
27646,15:10:47,0.1284937698720986,Hold,Buy,Hold
27647,15:10:48,0.1284937698720986,Hold,Buy,Hold
27648,15:10:49,0.1284937698720986,Hold,Buy,Hold
27649,15:10:50,0.1284937698720986,Hold,Buy,Hold
27650,15:10:51,0.1284937698720986,Hold,Buy,Hold
27651,15:10:52,0.1284937698720986,Hold,Buy,Hold
27652,15:10:53,0.1284937698720986,Hold,Buy,Hold
27653,15:10:54,0.1284937698720986,Hold,Buy,Hold
27654,15:10:55,0.1284937698720986,Hold,Buy,Hold
27655,15:10:56,0.1284937698720986,Hold,Buy,Hold
27656,15:10:57,0.1284937698720986,Hold,Buy,Hold
27657,15:10:58,0.1284937698720986,Hold,Buy,Hold
27658,15:10:59,0.1284937698720986,Hold,Buy,Hold
27659,15:11:00,0.1284937698720986,Hold,Buy,Hold
27660,15:11:01,0.1284937698720986,Hold,Buy,Hold
27661,15:11:02,0.1284937698720986,Hold,Buy,Hold
27662,15:11:03,0.1284937698720986,Hold,Buy,Hold
27663,15:11:04,0.1284937698720986,Hold,Buy,Hold
27664,15:11:05,0.1284937698720986,Hold,Buy,Hold
27665,15:11:06,0.1284937698720986,Hold,Buy,Hold
27666,15:11:07,0.1284937698720986,Hold,Buy,Hold
27667,15:11:08,0.1284937698720986,Hold,Buy,Hold
27668,15:11:09,0.1284937698720986,Hold,Buy,Hold
27669,15:11:10,0.1284937698720986,Hold,Buy,Hold
27670,15:11:11,0.1284937698720986,Hold,Buy,Hold
27671,15:11:12,0.1284937698720986,Hold,Buy,Hold
27672,15:11:13,0.1284937698720986,Hold,Buy,Hold
27673,15:11:14,0.1284937698720986,Hold,Buy,Hold
27674,15:11:15,0.1284937698720986,Hold,Buy,Hold
27675,15:11:16,0.1284937698720986,Hold,Buy,Hold
27676,15:11:17,0.1284937698720986,Hold,Buy,Hold
27677,15:11:18,0.1284937698720986,Hold,Buy,Hold
27678,15:11:19,0.1284937698720986,Hold,Buy,Hold
27679,15:11:20,0.1284937698720986,Hold,Buy,Hold
27680,15:11:21,0.1284937698720986,Hold,Buy,Hold
27681,15:11:22,0.1284937698720986,Hold,Buy,Hold
27682,15:11:23,0.1284937698720986,Hold,Buy,Hold
27683,15:11:24,0.1284937698720986,Hold,Buy,Hold
27684,15:11:25,0.1284937698720986,Hold,Buy,Hold
27685,15:11:26,0.1284937698720986,Hold,Buy,Hold
27686,15:11:27,0.1284937698720986,Hold,Buy,Hold
27687,15:11:28,0.1284937698720986,Hold,Buy,Hold
27688,15:11:29,0.1284937698720986,Hold,Buy,Hold
27689,15:11:30,0.1284937698720986,Hold,Buy,Hold
27690,15:11:31,0.1284937698720986,Hold,Buy,Hold
27691,15:11:32,0.1284937698720986,Hold,Buy,Hold
27692,15:11:33,0.1284937698720986,Hold,Buy,Hold
27693,15:11:34,0.1284937698720986,Hold,Buy,Hold
27694,15:11:35,0.1284937698720986,Hold,Buy,Hold
27695,15:11:36,0.1284937698720986,Hold,Buy,Hold
27696,15:11:37,0.1284937698720986,Hold,Buy,Hold
27697,15:11:38,0.1284937698720986,Hold,Buy,Hold
27698,15:11:39,0.1284937698720986,Hold,Buy,Hold
27699,15:11:40,0.1284937698720986,Hold,Buy,Hold
27700,15:11:41,0.1284937698720986,Hold,Buy,Hold
27701,15:11:42,0.1284937698720986,Hold,Buy,Hold
27702,15:11:43,0.1284937698720986,Hold,Buy,Hold
27703,15:11:44,0.1284937698720986,Hold,Buy,Hold
27704,15:11:45,0.1284937698720986,Hold,Buy,Hold
27705,15:11:46,0.1284937698720986,Hold,Buy,Hold
27706,15:11:47,0.1284937698720986,Hold,Buy,Hold
27707,15:11:48,0.1284937698720986,Hold,Buy,Hold
27708,15:11:49,0.1284937698720986,Hold,Buy,Hold
27709,15:11:50,0.1284937698720986,Hold,Buy,Hold
27710,15:11:51,0.1284937698720986,Hold,Buy,Hold
27711,15:11:52,0.1284937698720986,Hold,Buy,Hold
27712,15:11:53,0.1284937698720986,Hold,Buy,Hold
27713,15:11:54,0.1284937698720986,Hold,Buy,Hold
27714,15:11:55,0.1284937698720986,Hold,Buy,Hold
27715,15:11:56,0.1284937698720986,Hold,Buy,Hold
27716,15:11:57,0.1284937698720986,Hold,Buy,Hold
27717,15:11:58,0.1284937698720986,Hold,Buy,Hold
27718,15:11:59,0.1284937698720986,Hold,Buy,Hold
27719,15:12:00,0.1284937698720986,Hold,Buy,Hold
27720,15:12:01,0.1284937698720986,Hold,Buy,Hold
27721,15:12:02,0.1284937698720986,Hold,Buy,Hold
27722,15:12:03,0.1284937698720986,Hold,Buy,Hold
27723,15:12:04,0.1284937698720986,Hold,Buy,Hold
27724,15:12:05,0.1284937698720986,Hold,Buy,Hold
27725,15:12:06,0.1284937698720986,Hold,Buy,Hold
27726,15:12:07,0.1284937698720986,Hold,Buy,Hold
27727,15:12:08,0.1284937698720986,Hold,Buy,Hold
27728,15:12:09,0.1284937698720986,Hold,Buy,Hold
27729,15:12:10,0.1284937698720986,Hold,Buy,Hold
27730,15:12:11,0.1284937698720986,Hold,Buy,Hold
27731,15:12:12,0.1284937698720986,Hold,Buy,Hold
27732,15:12:13,0.1284937698720986,Hold,Buy,Hold
27733,15:12:14,0.1284937698720986,Hold,Buy,Hold
27734,15:12:15,0.1284937698720986,Hold,Buy,Hold
27735,15:12:16,0.1284937698720986,Hold,Buy,Hold
27736,15:12:17,0.1284937698720986,Hold,Buy,Hold
27737,15:12:18,0.1284937698720986,Hold,Buy,Hold
27738,15:12:19,0.1284937698720986,Hold,Buy,Hold
27739,15:12:20,0.1284937698720986,Hold,Buy,Hold
27740,15:12:21,0.1284937698720986,Hold,Buy,Hold
27741,15:12:22,0.1284937698720986,Hold,Buy,Hold
27742,15:12:23,0.1284937698720986,Hold,Buy,Hold
27743,15:12:24,0.1284937698720986,Hold,Buy,Hold
27744,15:12:25,0.1284937698720986,Hold,Buy,Hold
27745,15:12:26,0.1284937698720986,Hold,Buy,Hold
27746,15:12:27,0.1284937698720986,Hold,Buy,Hold
27747,15:12:28,0.1284937698720986,Hold,Buy,Hold
27748,15:12:29,0.1284937698720986,Hold,Buy,Hold
27749,15:12:30,0.1284937698720986,Hold,Buy,Hold
27750,15:12:31,0.1284937698720986,Hold,Buy,Hold
27751,15:12:32,0.1284937698720986,Hold,Buy,Hold
27752,15:12:33,0.1284937698720986,Hold,Buy,Hold
27753,15:12:34,0.1284937698720986,Hold,Buy,Hold
27754,15:12:35,0.1284937698720986,Hold,Buy,Hold
27755,15:12:36,0.1284937698720986,Hold,Buy,Hold
27756,15:12:37,0.1284937698720986,Hold,Buy,Hold
27757,15:12:38,0.1284937698720986,Hold,Buy,Hold
27758,15:12:39,0.1284937698720986,Hold,Buy,Hold
27759,15:12:40,0.1284937698720986,Hold,Buy,Hold
27760,15:12:41,0.1284937698720986,Hold,Buy,Hold
27761,15:12:42,0.1284937698720986,Hold,Buy,Hold
27762,15:12:43,0.1284937698720986,Hold,Buy,Hold
27763,15:12:44,0.1284937698720986,Hold,Buy,Hold
27764,15:12:45,0.1284937698720986,Hold,Buy,Hold
27765,15:12:46,0.1284937698720986,Hold,Buy,Hold
27766,15:12:47,0.1284937698720986,Hold,Buy,Hold
27767,15:12:48,0.1284937698720986,Hold,Buy,Hold
27768,15:12:49,0.1284937698720986,Hold,Buy,Hold
27769,15:12:50,0.1284937698720986,Hold,Buy,Hold
27770,15:12:51,0.1284937698720986,Hold,Buy,Hold
27771,15:12:52,0.1284937698720986,Hold,Buy,Hold
27772,15:12:53,0.1284937698720986,Hold,Buy,Hold
27773,15:12:54,0.1284937698720986,Hold,Buy,Hold
27774,15:12:55,0.1284937698720986,Hold,Buy,Hold
27775,15:12:56,0.1284937698720986,Hold,Buy,Hold
27776,15:12:57,0.1284937698720986,Hold,Buy,Hold
27777,15:12:58,0.1284937698720986,Hold,Buy,Hold
27778,15:12:59,0.1284937698720986,Hold,Buy,Hold
27779,15:13:00,0.1284937698720986,Hold,Buy,Hold
27780,15:13:01,0.1284937698720986,Hold,Buy,Hold
27781,15:13:02,0.1284937698720986,Hold,Buy,Hold
27782,15:13:03,0.1284937698720986,Hold,Buy,Hold
27783,15:13:04,0.1284937698720986,Hold,Buy,Hold
27784,15:13:05,0.1284937698720986,Hold,Buy,Hold
27785,15:13:06,0.1284937698720986,Hold,Buy,Hold
27786,15:13:07,0.1284937698720986,Hold,Buy,Hold
27787,15:13:08,0.1284937698720986,Hold,Buy,Hold
27788,15:13:09,0.1284937698720986,Hold,Buy,Hold
27789,15:13:10,0.1284937698720986,Hold,Buy,Hold
27790,15:13:11,0.1284937698720986,Hold,Buy,Hold
27791,15:13:12,0.1284937698720986,Hold,Buy,Hold
27792,15:13:13,0.1284937698720986,Hold,Buy,Hold
27793,15:13:14,0.1284937698720986,Hold,Buy,Hold
27794,15:13:15,0.1284937698720986,Hold,Buy,Hold
27795,15:13:16,0.1284937698720986,Hold,Buy,Hold
27796,15:13:17,0.1284937698720986,Hold,Buy,Hold
27797,15:13:18,0.1284937698720986,Hold,Buy,Hold
27798,15:13:19,0.1284937698720986,Hold,Buy,Hold
27799,15:13:20,0.1284937698720986,Hold,Buy,Hold
27800,15:13:21,0.1284937698720986,Hold,Buy,Hold
27801,15:13:22,0.1284937698720986,Hold,Buy,Hold
27802,15:13:23,0.1284937698720986,Hold,Buy,Hold
27803,15:13:24,0.1284937698720986,Hold,Buy,Hold
27804,15:13:25,0.1284937698720986,Hold,Buy,Hold
27805,15:13:26,0.1284937698720986,Hold,Buy,Hold
27806,15:13:27,0.1284937698720986,Hold,Buy,Hold
27807,15:13:28,0.1284937698720986,Hold,Buy,Hold
27808,15:13:29,0.1284937698720986,Hold,Buy,Hold
27809,15:13:30,0.1284937698720986,Hold,Buy,Hold
27810,15:13:31,0.1284937698720986,Hold,Buy,Hold
27811,15:13:32,0.1284937698720986,Hold,Buy,Hold
27812,15:13:33,0.1284937698720986,Hold,Buy,Hold
27813,15:13:34,0.1284937698720986,Hold,Buy,Hold
27814,15:13:35,0.1284937698720986,Hold,Buy,Hold
27815,15:13:36,0.1284937698720986,Hold,Buy,Hold
27816,15:13:37,0.1284937698720986,Hold,Buy,Hold
27817,15:13:38,0.1284937698720986,Hold,Buy,Hold
27818,15:13:39,0.1284937698720986,Hold,Buy,Hold
27819,15:13:40,0.1284937698720986,Hold,Buy,Hold
27820,15:13:41,0.1284937698720986,Hold,Buy,Hold
27821,15:13:42,0.1284937698720986,Hold,Buy,Hold
27822,15:13:43,0.1284937698720986,Hold,Buy,Hold
27823,15:13:44,0.1284937698720986,Hold,Buy,Hold
27824,15:13:45,0.1284937698720986,Hold,Buy,Hold
27825,15:13:46,0.1284937698720986,Hold,Buy,Hold
27826,15:13:47,0.1284937698720986,Hold,Buy,Hold
27827,15:13:48,0.1284937698720986,Hold,Buy,Hold
27828,15:13:49,0.1284937698720986,Hold,Buy,Hold
27829,15:13:50,0.1284937698720986,Hold,Buy,Hold
27830,15:13:51,0.1284937698720986,Hold,Buy,Hold
27831,15:13:52,0.1284937698720986,Hold,Buy,Hold
27832,15:13:53,0.1284937698720986,Hold,Buy,Hold
27833,15:13:54,0.1284937698720986,Hold,Buy,Hold
27834,15:13:55,0.1284937698720986,Hold,Buy,Hold
27835,15:13:56,0.1284937698720986,Hold,Buy,Hold
27836,15:13:57,0.1284937698720986,Hold,Buy,Hold
27837,15:13:58,0.1284937698720986,Hold,Buy,Hold
27838,15:13:59,0.1284937698720986,Hold,Buy,Hold
27839,15:14:00,0.1284937698720986,Hold,Buy,Hold
27840,15:14:01,0.1284937698720986,Hold,Buy,Hold
27841,15:14:02,0.1284937698720986,Hold,Buy,Hold
27842,15:14:03,0.1284937698720986,Hold,Buy,Hold
27843,15:14:04,0.1284937698720986,Hold,Buy,Hold
27844,15:14:05,0.1284937698720986,Hold,Buy,Hold
27845,15:14:06,0.1284937698720986,Hold,Buy,Hold
27846,15:14:07,0.1284937698720986,Hold,Buy,Hold
27847,15:14:08,0.1284937698720986,Hold,Buy,Hold
27848,15:14:09,0.1284937698720986,Hold,Buy,Hold
27849,15:14:10,0.1284937698720986,Hold,Buy,Hold
27850,15:14:11,0.1284937698720986,Hold,Buy,Hold
27851,15:14:12,0.1284937698720986,Hold,Buy,Hold
27852,15:14:13,0.1284937698720986,Hold,Buy,Hold
27853,15:14:14,0.1284937698720986,Hold,Buy,Hold
27854,15:14:15,0.1284937698720986,Hold,Buy,Hold
27855,15:14:16,0.1284937698720986,Hold,Buy,Hold
27856,15:14:17,0.1284937698720986,Hold,Buy,Hold
27857,15:14:18,0.1284937698720986,Hold,Buy,Hold
27858,15:14:19,0.1284937698720986,Hold,Buy,Hold
27859,15:14:20,0.1284937698720986,Hold,Buy,Hold
27860,15:14:21,0.1284937698720986,Hold,Buy,Hold
27861,15:14:22,0.1284937698720986,Hold,Buy,Hold
27862,15:14:23,0.1284937698720986,Hold,Buy,Hold
27863,15:14:24,0.1284937698720986,Hold,Buy,Hold
27864,15:14:25,0.1284937698720986,Hold,Buy,Hold
27865,15:14:26,0.1284937698720986,Hold,Buy,Hold
27866,15:14:27,0.1284937698720986,Hold,Buy,Hold
27867,15:14:28,0.1284937698720986,Hold,Buy,Hold
27868,15:14:29,0.1284937698720986,Hold,Buy,Hold
27869,15:14:30,0.1284937698720986,Hold,Buy,Hold
27870,15:14:31,0.1284937698720986,Hold,Buy,Hold
27871,15:14:32,0.1284937698720986,Hold,Buy,Hold
27872,15:14:33,0.1284937698720986,Hold,Buy,Hold
27873,15:14:34,0.1284937698720986,Hold,Buy,Hold
27874,15:14:35,0.1284937698720986,Hold,Buy,Hold
27875,15:14:36,0.1284937698720986,Hold,Buy,Hold
27876,15:14:37,0.1284937698720986,Hold,Buy,Hold
27877,15:14:38,0.1284937698720986,Hold,Buy,Hold
27878,15:14:39,0.1284937698720986,Hold,Buy,Hold
27879,15:14:40,0.1284937698720986,Hold,Buy,Hold
27880,15:14:41,0.1284937698720986,Hold,Buy,Hold
27881,15:14:42,0.1284937698720986,Hold,Buy,Hold
27882,15:14:43,0.1284937698720986,Hold,Buy,Hold
27883,15:14:44,0.1284937698720986,Hold,Buy,Hold
27884,15:14:45,0.1284937698720986,Hold,Buy,Hold
27885,15:14:46,0.1284937698720986,Hold,Buy,Hold
27886,15:14:47,0.1284937698720986,Hold,Buy,Hold
27887,15:14:48,0.1284937698720986,Hold,Buy,Hold
27888,15:14:49,0.1284937698720986,Hold,Buy,Hold
27889,15:14:50,0.1284937698720986,Hold,Buy,Hold
27890,15:14:51,0.1284937698720986,Hold,Buy,Hold
27891,15:14:52,0.1284937698720986,Hold,Buy,Hold
27892,15:14:53,0.1284937698720986,Hold,Buy,Hold
27893,15:14:54,0.1284937698720986,Hold,Buy,Hold
27894,15:14:55,0.1284937698720986,Hold,Buy,Hold
27895,15:14:56,0.1284937698720986,Hold,Buy,Hold
27896,15:14:57,0.1284937698720986,Hold,Buy,Hold
27897,15:14:58,0.1284937698720986,Hold,Buy,Hold
27898,15:14:59,0.1284937698720986,Hold,Buy,Hold
27899,15:15:00,0.1284937698720986,Hold,Buy,Hold
27900,15:15:01,0.1284937698720986,Hold,Buy,Hold
27901,15:15:02,0.1284937698720986,Hold,Buy,Hold
27902,15:15:03,0.1284937698720986,Hold,Buy,Hold
27903,15:15:04,0.1284937698720986,Hold,Buy,Hold
27904,15:15:05,0.1284937698720986,Hold,Buy,Hold
27905,15:15:06,0.1284937698720986,Hold,Buy,Hold
27906,15:15:07,0.1284937698720986,Hold,Buy,Hold
27907,15:15:08,0.1284937698720986,Hold,Buy,Hold
27908,15:15:09,0.1284937698720986,Hold,Buy,Hold
27909,15:15:10,0.1284937698720986,Hold,Buy,Hold
27910,15:15:11,0.1284937698720986,Hold,Buy,Hold
27911,15:15:12,0.1284937698720986,Hold,Buy,Hold
27912,15:15:13,0.1284937698720986,Hold,Buy,Hold
27913,15:15:14,0.1284937698720986,Hold,Buy,Hold
27914,15:15:15,0.1284937698720986,Hold,Buy,Hold
27915,15:15:16,0.1284937698720986,Hold,Buy,Hold
27916,15:15:17,0.1284937698720986,Hold,Buy,Hold
27917,15:15:18,0.1284937698720986,Hold,Buy,Hold
27918,15:15:19,0.1284937698720986,Hold,Buy,Hold
27919,15:15:20,0.1284937698720986,Hold,Buy,Hold
27920,15:15:21,0.1284937698720986,Hold,Buy,Hold
27921,15:15:22,0.1284937698720986,Hold,Buy,Hold
27922,15:15:23,0.1284937698720986,Hold,Buy,Hold
27923,15:15:24,0.1284937698720986,Hold,Buy,Hold
27924,15:15:25,0.1284937698720986,Hold,Buy,Hold
27925,15:15:26,0.1284937698720986,Hold,Buy,Hold
27926,15:15:27,0.1284937698720986,Hold,Buy,Hold
27927,15:15:28,0.1284937698720986,Hold,Buy,Hold
27928,15:15:29,0.1284937698720986,Hold,Buy,Hold
27929,15:15:30,0.1284937698720986,Hold,Buy,Hold
27930,15:15:31,0.1284937698720986,Hold,Buy,Hold
27931,15:15:32,0.1284937698720986,Hold,Buy,Hold
27932,15:15:33,0.1284937698720986,Hold,Buy,Hold
27933,15:15:34,0.1284937698720986,Hold,Buy,Hold
27934,15:15:35,0.1284937698720986,Hold,Buy,Hold
27935,15:15:36,0.1284937698720986,Hold,Buy,Hold
27936,15:15:37,0.1284937698720986,Hold,Buy,Hold
27937,15:15:38,0.1284937698720986,Hold,Buy,Hold
27938,15:15:39,0.1284937698720986,Hold,Buy,Hold
27939,15:15:40,0.1284937698720986,Hold,Buy,Hold
27940,15:15:41,0.1284937698720986,Hold,Buy,Hold
27941,15:15:42,0.1284937698720986,Hold,Buy,Hold
27942,15:15:43,0.1284937698720986,Hold,Buy,Hold
27943,15:15:44,0.1284937698720986,Hold,Buy,Hold
27944,15:15:45,0.1284937698720986,Hold,Buy,Hold
27945,15:15:46,0.1284937698720986,Hold,Buy,Hold
27946,15:15:47,0.1284937698720986,Hold,Buy,Hold
27947,15:15:48,0.1284937698720986,Hold,Buy,Hold
27948,15:15:49,0.1284937698720986,Hold,Buy,Hold
27949,15:15:50,0.1284937698720986,Hold,Buy,Hold
27950,15:15:51,0.1284937698720986,Hold,Buy,Hold
27951,15:15:52,0.1284937698720986,Hold,Buy,Hold
27952,15:15:53,0.1284937698720986,Hold,Buy,Hold
27953,15:15:54,0.1284937698720986,Hold,Buy,Hold
27954,15:15:55,0.1284937698720986,Hold,Buy,Hold
27955,15:15:56,0.1284937698720986,Hold,Buy,Hold
27956,15:15:57,0.1284937698720986,Hold,Buy,Hold
27957,15:15:58,0.1284937698720986,Hold,Buy,Hold
27958,15:15:59,0.1284937698720986,Hold,Buy,Hold
27959,15:16:00,0.1284937698720986,Hold,Buy,Hold
27960,15:16:01,0.1284937698720986,Hold,Buy,Hold
27961,15:16:02,0.1284937698720986,Hold,Buy,Hold
27962,15:16:03,0.1284937698720986,Hold,Buy,Hold
27963,15:16:04,0.1284937698720986,Hold,Buy,Hold
27964,15:16:05,0.1284937698720986,Hold,Buy,Hold
27965,15:16:06,0.1284937698720986,Hold,Buy,Hold
27966,15:16:07,0.1284937698720986,Hold,Buy,Hold
27967,15:16:08,0.1284937698720986,Hold,Buy,Hold
27968,15:16:09,0.1284937698720986,Hold,Buy,Hold
27969,15:16:10,0.1284937698720986,Hold,Buy,Hold
27970,15:16:11,0.1284937698720986,Hold,Buy,Hold
27971,15:16:12,0.1284937698720986,Hold,Buy,Hold
27972,15:16:13,0.1284937698720986,Hold,Buy,Hold
27973,15:16:14,0.1284937698720986,Hold,Buy,Hold
27974,15:16:15,0.1284937698720986,Hold,Buy,Hold
27975,15:16:16,0.1284937698720986,Hold,Buy,Hold
27976,15:16:17,0.1284937698720986,Hold,Buy,Hold
27977,15:16:18,0.1284937698720986,Hold,Buy,Hold
27978,15:16:19,0.1284937698720986,Hold,Buy,Hold
27979,15:16:20,0.1284937698720986,Hold,Buy,Hold
27980,15:16:21,0.1284937698720986,Hold,Buy,Hold
27981,15:16:22,0.1284937698720986,Hold,Buy,Hold
27982,15:16:23,0.1284937698720986,Hold,Buy,Hold
27983,15:16:24,0.1284937698720986,Hold,Buy,Hold
27984,15:16:25,0.1284937698720986,Hold,Buy,Hold
27985,15:16:26,0.1284937698720986,Hold,Buy,Hold
27986,15:16:27,0.1284937698720986,Hold,Buy,Hold
27987,15:16:28,0.1284937698720986,Hold,Buy,Hold
27988,15:16:29,0.1284937698720986,Hold,Buy,Hold
27989,15:16:30,0.1284937698720986,Hold,Buy,Hold
27990,15:16:31,0.1284937698720986,Hold,Buy,Hold
27991,15:16:32,0.1284937698720986,Hold,Buy,Hold
27992,15:16:33,0.1284937698720986,Hold,Buy,Hold
27993,15:16:34,0.1284937698720986,Hold,Buy,Hold
27994,15:16:35,0.1284937698720986,Hold,Buy,Hold
27995,15:16:36,0.1284937698720986,Hold,Buy,Hold
27996,15:16:37,0.1284937698720986,Hold,Buy,Hold
27997,15:16:38,0.1284937698720986,Hold,Buy,Hold
27998,15:16:39,0.1284937698720986,Hold,Buy,Hold
27999,15:16:40,0.1284937698720986,Hold,Buy,Hold
28000,15:16:41,0.1284937698720986,Hold,Buy,Hold
28001,15:16:42,0.1284937698720986,Hold,Buy,Hold
28002,15:16:43,0.1284937698720986,Hold,Buy,Hold
28003,15:16:44,0.1284937698720986,Hold,Buy,Hold
28004,15:16:45,0.1284937698720986,Hold,Buy,Hold
28005,15:16:46,0.1284937698720986,Hold,Buy,Hold
28006,15:16:47,0.1284937698720986,Hold,Buy,Hold
28007,15:16:48,0.1284937698720986,Hold,Buy,Hold
28008,15:16:49,0.1284937698720986,Hold,Buy,Hold
28009,15:16:50,0.1284937698720986,Hold,Buy,Hold
28010,15:16:51,0.1284937698720986,Hold,Buy,Hold
28011,15:16:52,0.1284937698720986,Hold,Buy,Hold
28012,15:16:53,0.1284937698720986,Hold,Buy,Hold
28013,15:16:54,0.1284937698720986,Hold,Buy,Hold
28014,15:16:55,0.1284937698720986,Hold,Buy,Hold
28015,15:16:56,0.1284937698720986,Hold,Buy,Hold
28016,15:16:57,0.1284937698720986,Hold,Buy,Hold
28017,15:16:58,0.1284937698720986,Hold,Buy,Hold
28018,15:16:59,0.1284937698720986,Hold,Buy,Hold
28019,15:17:00,0.1284937698720986,Hold,Buy,Hold
28020,15:17:01,0.1284937698720986,Hold,Buy,Hold
28021,15:17:02,0.1284937698720986,Hold,Buy,Hold
28022,15:17:03,0.1284937698720986,Hold,Buy,Hold
28023,15:17:04,0.1284937698720986,Hold,Buy,Hold
28024,15:17:05,0.1284937698720986,Hold,Buy,Hold
28025,15:17:06,0.1284937698720986,Hold,Buy,Hold
28026,15:17:07,0.1284937698720986,Hold,Buy,Hold
28027,15:17:08,0.1284937698720986,Hold,Buy,Hold
28028,15:17:09,0.1284937698720986,Hold,Buy,Hold
28029,15:17:10,0.1284937698720986,Hold,Buy,Hold
28030,15:17:11,0.1284937698720986,Hold,Buy,Hold
28031,15:17:12,0.1284937698720986,Hold,Buy,Hold
