,Trading Signal
4155,Hold
4156,Hold
4157,Hold
4158,Hold
4159,Hold
4160,Hold
4161,Hold
4162,Hold
4163,Hold
4164,Hold
4165,Hold
4166,Hold
4167,Hold
4168,Hold
4169,Hold
4170,Hold
4171,Hold
4172,Hold
4173,Hold
4174,Hold
4175,Hold
4176,Hold
4177,Hold
4178,Hold
4179,Hold
4180,Hold
4181,Hold
4182,Hold
4183,Hold
4184,Hold
4185,Hold
4186,Hold
4187,Hold
4188,Hold
4189,Hold
4190,Hold
4191,Hold
4192,Hold
4193,Hold
4194,Hold
4195,Hold
4196,Hold
4197,Hold
4198,Hold
4199,Hold
4200,Hold
4201,Hold
4202,Hold
4203,Hold
4204,Hold
4205,Hold
4206,Hold
4207,Hold
4208,Hold
4209,Hold
4210,Hold
4211,Hold
4212,Hold
4213,Hold
4214,Hold
4215,Hold
4216,Hold
4217,Hold
4218,Hold
4219,Hold
4220,Hold
4221,Hold
4222,Hold
4223,Hold
4224,Hold
4225,Hold
4226,Hold
4227,Hold
4228,Hold
4229,Hold
4230,Hold
4231,Hold
4232,Hold
4233,Hold
4234,Hold
4235,Hold
4236,Hold
4237,Hold
4238,Hold
4239,Hold
4240,Hold
4241,Hold
4242,Hold
4243,Hold
4244,Hold
4245,Hold
4246,Hold
4247,Hold
4248,Hold
4249,Hold
4250,Hold
4251,Hold
4252,Hold
4253,Hold
4254,Hold
4255,Hold
4256,Hold
4257,Hold
4258,Hold
4259,Hold
4260,Hold
4261,Hold
4262,Hold
4263,Hold
4264,Hold
4265,Hold
4266,Hold
4267,Hold
4268,Hold
4269,Hold
4270,Hold
4271,Hold
4272,Hold
4273,Hold
4274,Hold
4275,Hold
4276,Hold
4277,Hold
4278,Hold
4279,Hold
4280,Hold
4281,Hold
4282,Hold
4283,Hold
4284,Hold
4285,Hold
4286,Hold
4287,Hold
4288,Hold
4289,Hold
4290,Hold
4291,Hold
4292,Hold
4293,Hold
4294,Hold
4295,Hold
4296,Hold
4297,Hold
4298,Hold
4299,Hold
4300,Hold
4301,Hold
4302,Hold
4303,Hold
4304,Hold
4305,Hold
4306,Hold
4307,Hold
4308,Hold
4309,Hold
4310,Hold
4311,Hold
4312,Hold
4313,Hold
4314,Hold
4315,Hold
4316,Hold
4317,Hold
4318,Hold
4319,Hold
4320,Hold
4321,Hold
4322,Hold
4323,Hold
4324,Hold
4325,Hold
4326,Hold
4327,Hold
4328,Hold
4329,Hold
4330,Hold
4331,Hold
4332,Hold
4333,Hold
4334,Hold
4335,Hold
4336,Hold
4337,Hold
4338,Hold
4339,Hold
4340,Hold
4341,Hold
4342,Hold
4343,Hold
4344,Hold
4345,Hold
4346,Hold
4347,Hold
4348,Hold
4349,Hold
4350,Hold
4351,Hold
4352,Hold
4353,Hold
4354,Hold
4355,Hold
4356,Hold
4357,Hold
4358,Hold
4359,Hold
4360,Hold
4361,Hold
4362,Hold
4363,Hold
4364,Hold
4365,Hold
4366,Hold
4367,Hold
4368,Hold
4369,Hold
4370,Hold
4371,Hold
4372,Hold
4373,Hold
4374,Hold
4375,Hold
4376,Hold
4377,Hold
4378,Hold
4379,Hold
4380,Hold
4381,Hold
4382,Hold
4383,Hold
4384,Hold
4385,Hold
4386,Hold
4387,Hold
4388,Hold
4389,Hold
4390,Hold
4391,Hold
4392,Hold
4393,Hold
4394,Hold
4395,Hold
4396,Hold
4397,Hold
4398,Hold
4399,Hold
4400,Hold
4401,Hold
4402,Hold
4403,Hold
4404,Hold
4405,Hold
4406,Hold
4407,Hold
4408,Hold
4409,Hold
4410,Hold
4411,Hold
4412,Hold
4413,Hold
4414,Hold
4415,Hold
4416,Hold
4417,Hold
4418,Hold
4419,Hold
4420,Hold
4421,Hold
4422,Hold
4423,Hold
4424,Hold
4425,Hold
4426,Hold
4427,Hold
4428,Hold
4429,Hold
4430,Hold
4431,Hold
4432,Hold
4433,Hold
4434,Hold
4435,Hold
4436,Hold
4437,Hold
4438,Hold
4439,Hold
4440,Hold
4441,Hold
4442,Hold
4443,Hold
4444,Hold
4445,Hold
4446,Hold
4447,Hold
4448,Hold
4449,Hold
4450,Hold
4451,Hold
4452,Hold
4453,Hold
4454,Hold
4455,Hold
4456,Hold
4457,Hold
4458,Hold
4459,Hold
4460,Hold
4461,Hold
4462,Hold
4463,Hold
4464,Hold
4465,Hold
4466,Hold
4467,Hold
4468,Hold
4469,Hold
4470,Hold
4471,Hold
4472,Hold
4473,Hold
4474,Hold
4475,Hold
4476,Hold
4477,Hold
4478,Hold
4479,Hold
4480,Hold
4481,Hold
4482,Hold
4483,Hold
4484,Hold
4485,Hold
4486,Hold
4487,Hold
4488,Hold
4489,Hold
4490,Hold
4491,Hold
4492,Hold
4493,Hold
4494,Hold
4495,Hold
4496,Hold
4497,Hold
4498,Hold
4499,Hold
4500,Hold
4501,Hold
4502,Hold
4503,Hold
4504,Hold
4505,Hold
4506,Hold
4507,Hold
4508,Hold
4509,Hold
4510,Hold
4511,Hold
4512,Hold
4513,Hold
4514,Hold
4515,Hold
4516,Hold
4517,Hold
4518,Hold
4519,Hold
4520,Hold
4521,Hold
4522,Hold
4523,Hold
4524,Hold
4525,Hold
4526,Hold
4527,Hold
4528,Sell
4529,Hold
4530,Hold
4531,Hold
4532,Hold
4533,Hold
4534,Hold
4535,Hold
4536,Hold
4537,Hold
4538,Hold
4539,Hold
4540,Hold
4541,Hold
4542,Hold
4543,Hold
4544,Hold
4545,Hold
4546,Hold
4547,Hold
4548,Hold
4549,Hold
4550,Hold
4551,Hold
4552,Hold
4553,Hold
4554,Hold
4555,Hold
4556,Hold
4557,Hold
4558,Hold
4559,Hold
4560,Hold
4561,Hold
4562,Hold
4563,Hold
4564,Hold
4565,Hold
4566,Hold
4567,Hold
4568,Hold
4569,Hold
4570,Hold
4571,Hold
4572,Hold
4573,Hold
4574,Hold
4575,Hold
4576,Hold
4577,Hold
4578,Hold
4579,Hold
4580,Hold
4581,Hold
4582,Hold
4583,Hold
4584,Hold
4585,Hold
4586,Hold
4587,Hold
4588,Hold
4589,Hold
4590,Hold
4591,Hold
4592,Hold
4593,Hold
4594,Hold
4595,Hold
4596,Hold
4597,Hold
4598,Hold
4599,Hold
4600,Hold
4601,Hold
4602,Hold
4603,Hold
4604,Hold
4605,Hold
4606,Hold
4607,Hold
4608,Buy
4609,Hold
4610,Hold
4611,Hold
4612,Hold
4613,Hold
4614,Hold
4615,Hold
4616,Hold
4617,Hold
4618,Hold
4619,Hold
4620,Hold
4621,Hold
4622,Hold
4623,Hold
4624,Hold
4625,Hold
4626,Hold
4627,Hold
4628,Hold
4629,Sell
4630,Hold
4631,Hold
4632,Hold
4633,Hold
4634,Hold
4635,Hold
4636,Hold
4637,Hold
4638,Hold
4639,Hold
4640,Hold
4641,Buy
4642,Hold
4643,Hold
4644,Hold
4645,Hold
4646,Hold
4647,Hold
4648,Hold
4649,Hold
4650,Hold
4651,Hold
4652,Hold
4653,Hold
4654,Hold
4655,Hold
4656,Hold
4657,Hold
4658,Hold
4659,Hold
4660,Hold
4661,Hold
4662,Hold
4663,Hold
4664,Hold
4665,Hold
4666,Hold
4667,Hold
4668,Hold
4669,Hold
4670,Hold
4671,Hold
4672,Hold
4673,Hold
4674,Hold
4675,Hold
4676,Hold
4677,Hold
4678,Hold
4679,Hold
4680,Hold
4681,Hold
4682,Hold
4683,Hold
4684,Hold
4685,Hold
4686,Hold
4687,Hold
4688,Hold
4689,Hold
4690,Hold
4691,Hold
4692,Hold
4693,Hold
4694,Hold
4695,Hold
4696,Hold
4697,Hold
4698,Hold
4699,Hold
4700,Hold
4701,Hold
4702,Hold
4703,Hold
4704,Hold
4705,Hold
4706,Hold
4707,Hold
4708,Hold
4709,Hold
4710,Hold
4711,Hold
4712,Hold
4713,Hold
4714,Hold
4715,Hold
4716,Hold
4717,Hold
4718,Hold
4719,Hold
4720,Hold
4721,Hold
4722,Hold
4723,Hold
4724,Hold
4725,Hold
4726,Hold
4727,Hold
4728,Hold
4729,Hold
4730,Hold
4731,Hold
4732,Hold
4733,Hold
4734,Hold
4735,Hold
4736,Hold
4737,Hold
4738,Hold
4739,Hold
4740,Hold
4741,Hold
4742,Hold
4743,Hold
4744,Hold
4745,Hold
4746,Hold
4747,Hold
4748,Hold
4749,Hold
4750,Hold
4751,Hold
4752,Hold
4753,Hold
4754,Hold
4755,Hold
4756,Hold
4757,Hold
4758,Hold
4759,Hold
4760,Hold
4761,Hold
4762,Hold
4763,Hold
4764,Hold
4765,Hold
4766,Hold
4767,Hold
4768,Hold
4769,Hold
4770,Hold
4771,Hold
4772,Hold
4773,Hold
4774,Hold
4775,Hold
4776,Hold
4777,Hold
4778,Hold
4779,Hold
4780,Hold
4781,Hold
4782,Hold
4783,Hold
4784,Hold
4785,Hold
4786,Hold
4787,Hold
4788,Hold
4789,Hold
4790,Hold
4791,Hold
4792,Hold
4793,Hold
4794,Hold
4795,Hold
4796,Hold
4797,Hold
4798,Hold
4799,Hold
4800,Hold
4801,Hold
4802,Hold
4803,Hold
4804,Hold
4805,Hold
4806,Hold
4807,Hold
4808,Hold
4809,Hold
4810,Hold
4811,Hold
4812,Hold
4813,Hold
4814,Hold
4815,Hold
4816,Hold
4817,Hold
4818,Hold
4819,Hold
4820,Hold
4821,Hold
4822,Hold
4823,Hold
4824,Hold
4825,Hold
4826,Hold
4827,Hold
4828,Hold
4829,Hold
4830,Hold
4831,Hold
4832,Hold
4833,Hold
4834,Hold
4835,Hold
4836,Hold
4837,Hold
4838,Hold
4839,Hold
4840,Hold
4841,Hold
4842,Hold
4843,Hold
4844,Hold
4845,Hold
4846,Hold
4847,Hold
4848,Hold
4849,Hold
4850,Hold
4851,Hold
4852,Hold
4853,Hold
4854,Hold
4855,Hold
4856,Hold
4857,Hold
4858,Hold
4859,Hold
4860,Hold
4861,Hold
4862,Hold
4863,Hold
4864,Hold
4865,Hold
4866,Hold
4867,Hold
4868,Hold
4869,Hold
4870,Hold
4871,Hold
4872,Hold
4873,Hold
4874,Hold
4875,Hold
4876,Hold
4877,Hold
4878,Hold
4879,Hold
4880,Hold
4881,Hold
4882,Hold
4883,Hold
4884,Hold
4885,Hold
4886,Hold
4887,Hold
4888,Hold
4889,Hold
4890,Hold
4891,Hold
4892,Hold
4893,Hold
4894,Hold
4895,Hold
4896,Hold
4897,Hold
4898,Hold
4899,Hold
4900,Hold
4901,Hold
4902,Hold
4903,Hold
4904,Hold
4905,Hold
4906,Hold
4907,Hold
4908,Hold
4909,Hold
4910,Hold
4911,Hold
4912,Hold
4913,Hold
4914,Hold
4915,Hold
4916,Hold
4917,Hold
4918,Hold
4919,Hold
4920,Hold
4921,Hold
4922,Hold
4923,Hold
4924,Hold
4925,Hold
4926,Hold
4927,Hold
4928,Hold
4929,Hold
4930,Hold
4931,Hold
4932,Hold
4933,Hold
4934,Hold
4935,Hold
4936,Hold
4937,Hold
4938,Hold
4939,Hold
4940,Hold
4941,Hold
4942,Hold
4943,Hold
4944,Hold
4945,Hold
4946,Hold
4947,Hold
4948,Hold
4949,Hold
4950,Hold
4951,Hold
4952,Hold
4953,Hold
4954,Hold
4955,Hold
4956,Hold
4957,Hold
4958,Hold
4959,Hold
4960,Hold
4961,Hold
4962,Hold
4963,Hold
4964,Hold
4965,Hold
4966,Hold
4967,Hold
4968,Hold
4969,Hold
4970,Hold
4971,Hold
4972,Hold
4973,Hold
4974,Sell
4975,Hold
4976,Hold
4977,Hold
4978,Hold
4979,Hold
4980,Hold
4981,Hold
4982,Hold
4983,Hold
4984,Hold
4985,Hold
4986,Hold
4987,Hold
4988,Hold
4989,Hold
4990,Hold
4991,Hold
4992,Hold
4993,Hold
4994,Hold
4995,Hold
4996,Hold
4997,Buy
4998,Hold
4999,Hold
5000,Hold
5001,Hold
5002,Hold
5003,Hold
5004,Hold
5005,Hold
5006,Hold
5007,Hold
5008,Hold
5009,Hold
5010,Hold
5011,Hold
5012,Hold
5013,Hold
5014,Hold
5015,Hold
5016,Hold
5017,Hold
5018,Hold
5019,Hold
5020,Hold
5021,Hold
5022,Hold
5023,Hold
5024,Hold
5025,Hold
5026,Hold
5027,Hold
5028,Hold
5029,Hold
5030,Hold
5031,Hold
5032,Hold
5033,Hold
5034,Hold
5035,Hold
5036,Hold
5037,Hold
5038,Hold
5039,Hold
5040,Hold
5041,Hold
5042,Hold
5043,Hold
5044,Hold
5045,Hold
5046,Hold
5047,Hold
5048,Hold
5049,Hold
5050,Hold
5051,Hold
5052,Hold
5053,Hold
5054,Hold
5055,Hold
5056,Hold
5057,Hold
5058,Hold
5059,Hold
5060,Hold
5061,Hold
5062,Hold
5063,Hold
5064,Hold
5065,Hold
5066,Hold
5067,Hold
5068,Hold
5069,Hold
5070,Hold
5071,Hold
5072,Hold
5073,Hold
5074,Hold
5075,Hold
5076,Hold
5077,Hold
5078,Hold
5079,Hold
5080,Hold
5081,Hold
5082,Hold
5083,Hold
5084,Hold
5085,Hold
5086,Hold
5087,Hold
5088,Hold
5089,Hold
5090,Hold
5091,Hold
5092,Hold
5093,Hold
5094,Hold
5095,Hold
5096,Hold
5097,Hold
5098,Hold
5099,Hold
5100,Hold
5101,Hold
5102,Hold
5103,Hold
5104,Hold
5105,Hold
5106,Hold
5107,Hold
5108,Hold
5109,Hold
5110,Hold
5111,Hold
5112,Hold
5113,Hold
5114,Hold
5115,Hold
5116,Hold
5117,Hold
5118,Hold
5119,Hold
5120,Hold
5121,Hold
5122,Hold
5123,Hold
5124,Hold
5125,Hold
5126,Hold
5127,Hold
5128,Hold
5129,Hold
5130,Hold
5131,Hold
5132,Hold
5133,Hold
5134,Hold
5135,Hold
5136,Hold
5137,Hold
5138,Hold
5139,Hold
5140,Hold
5141,Hold
5142,Hold
5143,Hold
5144,Hold
5145,Hold
5146,Hold
5147,Hold
5148,Hold
5149,Hold
5150,Hold
5151,Hold
5152,Hold
5153,Hold
5154,Hold
5155,Hold
5156,Hold
5157,Hold
5158,Hold
5159,Hold
5160,Hold
5161,Hold
5162,Hold
5163,Hold
5164,Hold
5165,Hold
5166,Hold
5167,Hold
5168,Hold
5169,Hold
5170,Hold
5171,Hold
5172,Hold
5173,Hold
5174,Hold
5175,Hold
5176,Hold
5177,Hold
5178,Hold
5179,Hold
5180,Hold
5181,Hold
5182,Hold
5183,Hold
5184,Hold
5185,Hold
5186,Hold
5187,Hold
5188,Hold
5189,Hold
5190,Hold
5191,Hold
5192,Hold
5193,Hold
5194,Hold
5195,Hold
5196,Hold
5197,Hold
5198,Hold
5199,Hold
5200,Hold
5201,Hold
5202,Hold
5203,Hold
5204,Hold
5205,Hold
5206,Hold
5207,Hold
5208,Hold
5209,Hold
5210,Hold
5211,Hold
5212,Hold
5213,Hold
5214,Hold
5215,Hold
5216,Hold
5217,Hold
5218,Hold
5219,Hold
5220,Hold
5221,Hold
5222,Hold
5223,Hold
5224,Hold
5225,Hold
5226,Hold
5227,Hold
5228,Hold
5229,Hold
5230,Hold
5231,Hold
5232,Hold
5233,Hold
5234,Hold
5235,Hold
5236,Hold
5237,Hold
5238,Hold
5239,Hold
5240,Hold
5241,Hold
5242,Hold
5243,Hold
5244,Hold
5245,Hold
5246,Hold
5247,Hold
5248,Hold
5249,Hold
5250,Hold
5251,Hold
5252,Hold
5253,Hold
5254,Hold
5255,Hold
5256,Hold
5257,Hold
5258,Hold
5259,Hold
5260,Hold
5261,Hold
5262,Hold
5263,Hold
5264,Hold
5265,Hold
5266,Hold
5267,Hold
5268,Hold
5269,Hold
5270,Hold
5271,Hold
5272,Hold
5273,Hold
5274,Hold
5275,Hold
5276,Hold
5277,Hold
5278,Hold
5279,Hold
5280,Hold
5281,Hold
5282,Hold
5283,Hold
5284,Hold
5285,Hold
5286,Hold
5287,Hold
5288,Hold
5289,Hold
5290,Hold
5291,Hold
5292,Hold
5293,Hold
5294,Hold
5295,Hold
5296,Hold
5297,Hold
5298,Hold
5299,Hold
5300,Hold
5301,Hold
5302,Hold
5303,Hold
5304,Hold
5305,Hold
5306,Hold
5307,Hold
5308,Hold
5309,Hold
5310,Hold
5311,Hold
5312,Hold
5313,Hold
5314,Hold
5315,Hold
5316,Hold
5317,Hold
5318,Hold
5319,Hold
5320,Hold
5321,Hold
5322,Hold
5323,Hold
5324,Hold
5325,Hold
5326,Hold
5327,Hold
5328,Hold
5329,Hold
5330,Hold
5331,Hold
5332,Hold
5333,Hold
5334,Hold
5335,Hold
5336,Hold
5337,Hold
5338,Hold
5339,Hold
5340,Hold
5341,Hold
5342,Hold
5343,Hold
5344,Hold
5345,Hold
5346,Hold
5347,Hold
5348,Hold
5349,Hold
5350,Hold
5351,Hold
5352,Hold
5353,Hold
5354,Hold
5355,Hold
5356,Hold
5357,Hold
5358,Hold
5359,Hold
5360,Hold
5361,Hold
5362,Hold
5363,Hold
5364,Hold
5365,Hold
5366,Hold
5367,Hold
5368,Hold
5369,Hold
5370,Hold
5371,Hold
5372,Hold
5373,Hold
5374,Hold
5375,Hold
5376,Hold
5377,Hold
5378,Hold
5379,Hold
5380,Hold
5381,Hold
5382,Hold
5383,Hold
5384,Hold
5385,Hold
5386,Hold
5387,Hold
5388,Hold
5389,Hold
5390,Hold
5391,Hold
5392,Hold
5393,Hold
5394,Hold
5395,Hold
5396,Hold
5397,Hold
5398,Hold
5399,Hold
5400,Hold
5401,Hold
5402,Hold
5403,Hold
5404,Hold
5405,Hold
5406,Hold
5407,Hold
5408,Hold
5409,Hold
5410,Hold
5411,Hold
5412,Hold
5413,Hold
5414,Hold
5415,Hold
5416,Hold
5417,Hold
5418,Hold
5419,Hold
5420,Hold
5421,Hold
5422,Hold
5423,Hold
5424,Hold
5425,Hold
5426,Hold
5427,Hold
5428,Hold
5429,Hold
5430,Hold
5431,Hold
5432,Hold
5433,Hold
5434,Hold
5435,Hold
5436,Hold
5437,Hold
5438,Hold
5439,Hold
5440,Hold
5441,Hold
5442,Hold
5443,Hold
5444,Hold
5445,Hold
5446,Hold
5447,Hold
5448,Hold
5449,Hold
5450,Hold
5451,Hold
5452,Hold
5453,Hold
5454,Hold
5455,Hold
5456,Hold
5457,Hold
5458,Hold
5459,Hold
5460,Hold
5461,Hold
5462,Hold
5463,Hold
5464,Hold
5465,Hold
5466,Hold
5467,Hold
5468,Hold
5469,Hold
5470,Hold
5471,Hold
5472,Hold
5473,Hold
5474,Hold
5475,Hold
5476,Hold
5477,Hold
5478,Hold
5479,Hold
5480,Hold
5481,Hold
5482,Hold
5483,Hold
5484,Hold
5485,Hold
5486,Hold
5487,Hold
5488,Hold
5489,Hold
5490,Hold
5491,Hold
5492,Hold
5493,Hold
5494,Hold
5495,Hold
5496,Hold
5497,Hold
5498,Hold
5499,Hold
5500,Hold
5501,Hold
5502,Hold
5503,Hold
5504,Hold
5505,Hold
5506,Hold
5507,Hold
5508,Hold
5509,Hold
5510,Hold
5511,Hold
5512,Hold
5513,Hold
5514,Hold
5515,Hold
5516,Hold
5517,Hold
5518,Hold
5519,Hold
5520,Hold
5521,Hold
5522,Hold
5523,Hold
5524,Hold
5525,Hold
5526,Hold
5527,Hold
5528,Hold
5529,Hold
5530,Hold
5531,Hold
5532,Hold
5533,Hold
5534,Hold
5535,Hold
5536,Hold
5537,Hold
5538,Hold
5539,Hold
5540,Hold
5541,Hold
5542,Hold
5543,Hold
5544,Hold
5545,Hold
5546,Hold
5547,Hold
5548,Hold
5549,Hold
5550,Hold
5551,Hold
5552,Hold
5553,Hold
5554,Hold
5555,Hold
5556,Hold
5557,Hold
5558,Hold
5559,Hold
5560,Hold
5561,Hold
5562,Hold
5563,Hold
5564,Hold
5565,Hold
5566,Hold
5567,Hold
5568,Hold
5569,Hold
5570,Hold
5571,Hold
5572,Sell
5573,Hold
5574,Hold
5575,Hold
5576,Hold
5577,Hold
5578,Hold
5579,Hold
5580,Hold
5581,Hold
5582,Hold
5583,Hold
5584,Buy
5585,Hold
5586,Hold
5587,Hold
5588,Hold
5589,Hold
5590,Hold
5591,Hold
5592,Hold
5593,Hold
5594,Hold
5595,Hold
5596,Hold
5597,Hold
5598,Hold
5599,Hold
5600,Hold
5601,Hold
5602,Hold
5603,Hold
5604,Hold
5605,Hold
5606,Hold
5607,Hold
5608,Hold
5609,Hold
5610,Hold
5611,Hold
5612,Hold
5613,Hold
5614,Hold
5615,Hold
5616,Hold
5617,Hold
5618,Hold
5619,Hold
5620,Hold
5621,Hold
5622,Hold
5623,Hold
5624,Hold
5625,Hold
5626,Hold
5627,Hold
5628,Hold
5629,Hold
5630,Hold
5631,Hold
5632,Hold
5633,Hold
5634,Hold
5635,Hold
5636,Hold
5637,Hold
5638,Hold
5639,Hold
5640,Hold
5641,Hold
5642,Hold
5643,Hold
5644,Hold
5645,Hold
5646,Hold
5647,Hold
5648,Hold
5649,Hold
5650,Hold
5651,Hold
5652,Hold
5653,Hold
5654,Hold
5655,Hold
5656,Hold
5657,Hold
5658,Hold
5659,Hold
5660,Hold
5661,Hold
5662,Hold
5663,Hold
5664,Hold
5665,Hold
5666,Hold
5667,Hold
5668,Hold
5669,Hold
5670,Hold
5671,Hold
5672,Hold
5673,Hold
5674,Hold
5675,Hold
5676,Hold
5677,Hold
5678,Hold
5679,Hold
5680,Hold
5681,Hold
5682,Hold
5683,Hold
5684,Hold
5685,Hold
5686,Hold
5687,Hold
5688,Hold
5689,Hold
5690,Hold
5691,Hold
5692,Hold
5693,Hold
5694,Hold
5695,Hold
5696,Hold
5697,Hold
5698,Hold
5699,Hold
5700,Hold
5701,Hold
5702,Hold
5703,Hold
5704,Hold
5705,Hold
5706,Hold
5707,Hold
5708,Hold
5709,Hold
5710,Hold
5711,Hold
5712,Hold
5713,Hold
5714,Hold
5715,Hold
5716,Hold
5717,Hold
5718,Hold
5719,Hold
5720,Hold
5721,Hold
5722,Hold
5723,Hold
5724,Hold
5725,Hold
5726,Hold
5727,Hold
5728,Hold
5729,Hold
5730,Hold
5731,Hold
5732,Hold
5733,Hold
5734,Hold
5735,Hold
5736,Hold
5737,Hold
5738,Hold
5739,Hold
5740,Hold
5741,Hold
5742,Hold
5743,Hold
5744,Hold
5745,Hold
5746,Hold
5747,Hold
5748,Hold
5749,Hold
5750,Hold
5751,Hold
5752,Hold
5753,Hold
5754,Hold
5755,Hold
5756,Hold
5757,Hold
5758,Hold
5759,Hold
5760,Hold
5761,Hold
5762,Hold
5763,Hold
5764,Hold
5765,Hold
5766,Hold
5767,Hold
5768,Hold
5769,Hold
5770,Hold
5771,Hold
5772,Hold
5773,Hold
5774,Hold
5775,Hold
5776,Hold
5777,Hold
5778,Hold
5779,Hold
5780,Hold
5781,Hold
5782,Hold
5783,Hold
5784,Hold
5785,Hold
5786,Hold
5787,Hold
5788,Hold
5789,Hold
5790,Hold
5791,Hold
5792,Hold
5793,Hold
5794,Hold
5795,Hold
5796,Hold
5797,Hold
5798,Hold
5799,Hold
5800,Hold
5801,Hold
5802,Hold
5803,Hold
5804,Hold
5805,Hold
5806,Hold
5807,Hold
5808,Hold
5809,Hold
5810,Hold
5811,Hold
5812,Hold
5813,Hold
5814,Hold
5815,Hold
5816,Hold
5817,Hold
5818,Hold
5819,Hold
5820,Hold
5821,Hold
5822,Hold
5823,Hold
5824,Hold
5825,Hold
5826,Hold
5827,Hold
5828,Hold
5829,Hold
5830,Hold
5831,Hold
5832,Hold
5833,Hold
5834,Hold
5835,Hold
5836,Hold
5837,Hold
5838,Hold
5839,Hold
5840,Hold
5841,Hold
5842,Hold
5843,Hold
5844,Hold
5845,Hold
5846,Hold
5847,Hold
5848,Hold
5849,Hold
5850,Hold
5851,Hold
5852,Hold
5853,Hold
5854,Hold
5855,Hold
5856,Hold
5857,Hold
5858,Hold
5859,Hold
5860,Hold
5861,Hold
5862,Hold
5863,Hold
5864,Hold
5865,Hold
5866,Hold
5867,Hold
5868,Hold
5869,Hold
5870,Hold
5871,Hold
5872,Hold
5873,Hold
5874,Hold
5875,Hold
5876,Hold
5877,Hold
5878,Hold
5879,Hold
5880,Hold
5881,Hold
5882,Hold
5883,Hold
5884,Hold
5885,Hold
5886,Hold
5887,Hold
5888,Hold
5889,Hold
5890,Hold
5891,Hold
5892,Hold
5893,Hold
5894,Hold
5895,Hold
5896,Hold
5897,Hold
5898,Hold
5899,Hold
5900,Hold
5901,Hold
5902,Hold
5903,Hold
5904,Hold
5905,Hold
5906,Hold
5907,Hold
5908,Hold
5909,Hold
5910,Hold
5911,Hold
5912,Hold
5913,Hold
5914,Hold
5915,Hold
5916,Hold
5917,Hold
5918,Hold
5919,Hold
5920,Hold
5921,Hold
5922,Hold
5923,Hold
5924,Hold
5925,Hold
5926,Hold
5927,Hold
5928,Hold
5929,Hold
5930,Hold
5931,Hold
5932,Hold
5933,Hold
5934,Hold
5935,Hold
5936,Hold
5937,Hold
5938,Hold
5939,Hold
5940,Hold
5941,Hold
5942,Hold
5943,Hold
5944,Hold
5945,Hold
5946,Hold
5947,Hold
5948,Hold
5949,Hold
5950,Hold
5951,Hold
5952,Hold
5953,Hold
5954,Hold
5955,Hold
5956,Hold
5957,Hold
5958,Hold
5959,Hold
5960,Hold
5961,Hold
5962,Hold
5963,Hold
5964,Hold
5965,Hold
5966,Hold
5967,Sell
5968,Hold
5969,Hold
5970,Hold
5971,Buy
5972,Hold
5973,Hold
5974,Hold
5975,Hold
5976,Hold
5977,Hold
5978,Hold
5979,Hold
5980,Hold
5981,Hold
5982,Hold
5983,Hold
5984,Hold
5985,Hold
5986,Hold
5987,Hold
5988,Hold
5989,Hold
5990,Hold
5991,Hold
5992,Hold
5993,Hold
5994,Hold
5995,Hold
5996,Hold
5997,Hold
5998,Hold
5999,Hold
6000,Hold
6001,Hold
6002,Hold
6003,Hold
6004,Hold
6005,Hold
6006,Hold
6007,Hold
6008,Hold
6009,Hold
6010,Hold
6011,Hold
6012,Hold
6013,Hold
6014,Hold
6015,Hold
6016,Hold
6017,Hold
6018,Hold
6019,Hold
6020,Hold
6021,Hold
6022,Hold
6023,Hold
6024,Hold
6025,Hold
6026,Hold
6027,Hold
6028,Hold
6029,Hold
6030,Hold
6031,Hold
6032,Hold
6033,Hold
6034,Hold
6035,Hold
6036,Hold
6037,Hold
6038,Hold
6039,Hold
6040,Hold
6041,Hold
6042,Hold
6043,Hold
6044,Hold
6045,Hold
6046,Hold
6047,Hold
6048,Hold
6049,Hold
6050,Hold
6051,Hold
6052,Hold
6053,Hold
6054,Hold
6055,Hold
6056,Hold
6057,Hold
6058,Hold
6059,Hold
6060,Hold
6061,Hold
6062,Hold
6063,Hold
6064,Hold
6065,Hold
6066,Hold
6067,Hold
6068,Hold
6069,Hold
6070,Hold
6071,Hold
6072,Hold
6073,Hold
6074,Hold
6075,Hold
6076,Hold
6077,Hold
6078,Hold
6079,Hold
6080,Hold
6081,Hold
6082,Hold
6083,Hold
6084,Hold
6085,Hold
6086,Hold
6087,Hold
6088,Hold
6089,Hold
6090,Hold
6091,Hold
6092,Hold
6093,Hold
6094,Hold
6095,Hold
6096,Hold
6097,Hold
6098,Hold
6099,Hold
6100,Hold
6101,Hold
6102,Hold
6103,Hold
6104,Hold
6105,Hold
6106,Hold
6107,Hold
6108,Hold
6109,Hold
6110,Hold
6111,Hold
6112,Hold
6113,Hold
6114,Hold
6115,Hold
6116,Hold
6117,Hold
6118,Hold
6119,Hold
6120,Hold
6121,Hold
6122,Hold
6123,Hold
6124,Hold
6125,Hold
6126,Hold
6127,Hold
6128,Hold
6129,Hold
6130,Hold
6131,Hold
6132,Hold
6133,Hold
6134,Hold
6135,Hold
6136,Hold
6137,Hold
6138,Hold
6139,Hold
6140,Hold
6141,Hold
6142,Hold
6143,Hold
6144,Hold
6145,Hold
6146,Hold
6147,Hold
6148,Hold
6149,Hold
6150,Hold
6151,Hold
6152,Hold
