Time,Actual,Predicted
11:49:18,107.56,35.565025913224986
11:49:19,111.61,35.565025913224986
11:49:20,21.17,35.565025913224986
11:49:21,19.1,35.565025913224986
11:49:22,16.27,35.565025913224986
11:49:23,11.83,35.565025913224986
11:49:24,8.13,35.565025913224986
11:49:25,5.41,35.565025913224986
11:49:26,1.88,35.565025913224986
11:49:27,3.5,35.565025913224986
11:49:28,2.33,35.565025913224986
11:49:29,3.36,35.565025913224986
11:49:30,2.82,35.565025913224986
11:49:31,2.62,35.565025913224986
11:49:32,1.0,35.565025913224986
11:49:33,1.0,35.565025913224986
11:49:34,18.7,35.565025913224986
11:49:35,13.0,35.565025913224986
11:49:36,36.03,35.565025913224986
11:49:37,74.78,35.565025913224986
11:49:38,39.52,35.565025913224986
11:49:39,6.07,35.565025913224986
11:49:40,2.45,35.565025913224986
11:49:41,6.81,35.565025913224986
11:49:42,3.73,35.565025913224986
11:49:43,1.68,35.565025913224986
11:49:44,9.62,35.565025913224986
11:49:45,27.0,35.565025913224986
11:49:46,4.02,35.565025913224986
11:49:47,3.78,35.565025913224986
11:49:48,2.71,35.565025913224986
11:49:49,72.96,35.565025913224986
11:49:50,98.37,35.565025913224986
11:49:51,98.39,35.565025913224986
11:49:52,14.17,35.565025913224986
11:49:53,16.83,35.565025913224986
11:49:54,5.6,35.565025913224986
11:49:55,2.26,35.565025913224986
11:49:56,1.04,35.565025913224986
11:49:57,114.87,35.565025913224986
11:49:58,182.55,35.565025913224986
11:49:59,168.59,35.565025913224986
11:50:00,139.14,35.565025913224986
11:50:01,36.34,35.565025913224986
11:50:02,14.67,35.565025913224986
11:50:03,10.79,35.565025913224986
11:50:04,7.11,35.565025913224986
11:50:05,2.79,35.565025913224986
11:50:06,1.0,35.565025913224986
11:50:07,153.04,35.565025913224986
11:50:08,135.48,35.565025913224986
11:50:09,39.0,35.565025913224986
11:50:10,23.02,35.565025913224986
11:50:11,9.67,35.565025913224986
11:50:12,8.73,35.565025913224986
11:50:13,6.91,35.565025913224986
11:50:14,6.0,35.565025913224986
11:50:15,5.55,35.565025913224986
11:50:16,4.18,35.565025913224986
11:50:17,5.94,35.565025913224986
11:50:18,7.17,35.565025913224986
11:50:19,6.0,35.565025913224986
11:50:20,5.88,35.565025913224986
11:50:21,3.29,35.565025913224986
11:50:22,2.22,35.565025913224986
11:50:23,29.49,35.565025913224986
11:50:24,54.36,35.565025913224986
11:50:25,51.0,35.565025913224986
11:50:26,49.1,35.565025913224986
11:50:27,33.19,35.565025913224986
11:50:28,44.33,35.565025913224986
11:50:29,43.3,35.565025913224986
11:50:30,39.05,35.565025913224986
11:50:31,37.89,35.565025913224986
11:50:32,34.86,35.565025913224986
11:50:33,34.0,35.565025913224986
11:50:34,33.95,35.565025913224986
11:50:35,28.56,35.565025913224986
11:50:36,23.36,35.565025913224986
11:50:37,21.23,35.565025913224986
11:50:38,18.85,35.565025913224986
11:50:39,15.08,35.565025913224986
11:50:40,11.5,35.565025913224986
11:50:41,6.78,35.565025913224986
11:50:42,4.68,35.565025913224986
11:50:43,2.0,35.565025913224986
11:50:44,1.88,35.565025913224986
11:50:45,23.37,35.565025913224986
11:50:46,88.0,35.565025913224986
11:50:47,87.18,35.565025913224986
11:50:48,85.92,35.565025913224986
11:50:49,84.3,35.565025913224986
11:50:50,58.75,35.565025913224986
11:50:51,83.56,35.565025913224986
11:50:52,79.0,35.565025913224986
11:50:53,79.0,35.565025913224986
11:50:54,78.56,35.565025913224986
11:50:55,78.0,35.565025913224986
11:50:56,76.15,35.565025913224986
11:50:57,73.39,35.565025913224986
11:50:58,70.22,35.565025913224986
11:50:59,66.16,35.565025913224986
11:51:00,58.95,35.565025913224986
11:51:01,19.82,35.565025913224986
11:51:02,17.8,35.565025913224986
11:51:03,13.18,35.565025913224986
11:51:04,13.72,35.565025913224986
11:51:05,8.0,35.565025913224986
11:51:06,11.1,35.565025913224986
11:51:07,9.94,35.565025913224986
11:51:08,8.09,35.565025913224986
11:51:09,4.79,35.565025913224986
11:51:10,2.56,35.565025913224986
11:51:11,5.24,35.565025913224986
11:51:12,6.33,35.565025913224986
11:51:13,50.13,35.565025913224986
11:51:14,166.51,35.565025913224986
11:51:15,65.68,35.565025913224986
11:51:16,44.25,35.565025913224986
11:51:17,228.18,35.565025913224986
11:51:18,151.44,35.565025913224986
11:51:19,160.07,35.565025913224986
11:51:20,3.4,35.565025913224986
11:51:21,2.4,35.565025913224986
11:51:22,33.99,35.565025913224986
11:51:23,40.95,35.565025913224986
11:51:24,36.61,35.565025913224986
11:51:25,32.65,35.565025913224986
11:51:26,29.8,35.565025913224986
11:51:27,16.87,35.565025913224986
11:51:28,5.33,35.565025913224986
11:51:29,4.15,35.565025913224986
11:51:30,4.61,35.565025913224986
11:51:31,127.4,35.565025913224986
11:51:32,161.01,35.565025913224986
11:51:33,68.87,35.565025913224986
11:51:34,83.69,35.565025913224986
11:51:35,28.16,35.565025913224986
11:51:36,3.73,35.565025913224986
11:51:37,2.67,35.565025913224986
11:51:38,2.0,35.565025913224986
11:51:39,1.22,35.565025913224986
11:51:40,23.01,35.565025913224986
11:51:41,130.02,35.565025913224986
11:51:42,126.59,35.565025913224986
11:51:43,86.3,35.565025913224986
11:51:44,57.56,35.565025913224986
11:51:45,41.16,35.565025913224986
11:51:46,42.0,35.565025913224986
11:51:47,40.36,35.565025913224986
11:51:48,38.48,35.565025913224986
11:51:49,30.3,35.565025913224986
11:51:50,19.81,35.565025913224986
11:51:51,2.53,35.565025913224986
11:51:52,1.17,35.565025913224986
11:51:53,1.0,35.565025913224986
11:51:54,2.8,35.565025913224986
11:51:55,1.65,35.565025913224986
11:51:56,2.92,35.565025913224986
11:51:57,1.44,35.565025913224986
11:51:58,7.18,35.565025913224986
11:51:59,24.0,35.565025913224986
11:52:00,20.43,35.565025913224986
11:52:01,47.27,35.565025913224986
11:52:02,26.57,35.565025913224986
11:52:03,183.58,35.565025913224986
11:52:04,182.48,35.565025913224986
11:52:05,122.69,35.565025913224986
11:52:06,79.46,35.565025913224986
11:52:07,149.65,35.565025913224986
11:52:08,40.36,35.565025913224986
11:52:09,23.0,35.565025913224986
11:52:10,18.63,35.565025913224986
11:52:11,17.44,35.565025913224986
11:52:12,11.01,35.565025913224986
11:52:13,3.74,35.565025913224986
11:52:14,3.23,35.565025913224986
11:52:15,4.43,35.565025913224986
11:52:16,68.14,35.565025913224986
11:52:17,78.6,35.565025913224986
11:52:18,82.84,35.565025913224986
11:52:19,134.69,35.565025913224986
11:52:20,136.69,35.565025913224986
11:52:21,79.79,35.565025913224986
11:52:22,76.45,35.565025913224986
11:52:23,149.67,35.565025913224986
11:52:24,227.65,35.565025913224986
11:52:25,101.28,35.565025913224986
11:52:26,71.68,35.565025913224986
11:52:27,100.56,35.565025913224986
11:52:28,91.69,35.565025913224986
11:52:29,43.06,35.565025913224986
11:52:30,9.5,35.565025913224986
11:52:31,9.0,35.565025913224986
11:52:32,9.0,35.565025913224986
11:52:33,7.67,35.565025913224986
11:52:34,6.67,35.565025913224986
11:52:35,3.31,35.565025913224986
11:52:36,2.05,35.565025913224986
11:52:37,2.0,35.565025913224986
11:52:38,34.16,35.565025913224986
11:52:39,106.67,35.565025913224986
11:52:40,71.6,35.565025913224986
11:52:41,20.83,35.565025913224986
11:52:42,18.4,35.565025913224986
11:52:43,16.33,35.565025913224986
11:52:44,12.7,35.565025913224986
11:52:45,8.87,35.565025913224986
11:52:46,11.99,35.565025913224986
11:52:47,10.0,35.565025913224986
11:52:48,11.71,35.565025913224986
11:52:49,8.41,35.565025913224986
11:52:50,1.52,35.565025913224986
11:52:51,4.24,35.565025913224986
11:52:52,1.0,35.565025913224986
11:52:53,1.73,35.565025913224986
11:52:54,1.57,35.565025913224986
11:52:55,29.17,35.565025913224986
11:52:56,157.0,35.565025913224986
11:52:57,50.2,35.565025913224986
11:52:58,24.0,35.565025913224986
11:52:59,173.71,35.565025913224986
11:53:00,30.29,35.565025913224986
11:53:01,101.38,35.565025913224986
11:53:02,157.36,35.565025913224986
11:53:03,130.11,35.565025913224986
11:53:04,7.0,35.565025913224986
11:53:05,57.12,35.565025913224986
11:53:06,120.86,35.565025913224986
11:53:07,167.73,35.565025913224986
11:53:08,105.37,35.565025913224986
11:53:09,116.06,35.565025913224986
11:53:10,31.11,35.565025913224986
11:53:11,10.85,35.565025913224986
11:53:12,7.31,35.565025913224986
11:53:13,5.0,35.565025913224986
11:53:14,7.5,35.565025913224986
11:53:15,10.0,35.565025913224986
11:53:16,7.72,35.565025913224986
11:53:17,4.79,35.565025913224986
11:53:18,3.17,35.565025913224986
11:53:19,3.87,35.565025913224986
11:53:20,1.86,35.565025913224986
11:53:21,1.23,35.565025913224986
11:53:22,1.0,35.565025913224986
11:53:23,1.0,35.565025913224986
11:53:24,85.18,35.565025913224986
11:53:25,20.1,35.565025913224986
11:53:26,20.0,35.565025913224986
11:53:27,19.4,35.565025913224986
11:53:28,16.85,35.565025913224986
11:53:29,16.0,35.565025913224986
11:53:30,15.32,35.565025913224986
11:53:31,14.89,35.565025913224986
11:53:32,13.75,35.565025913224986
11:53:33,12.22,35.565025913224986
11:53:34,35.8,35.565025913224986
11:53:35,50.58,35.565025913224986
11:53:36,48.26,35.565025913224986
11:53:37,13.76,35.565025913224986
11:53:38,12.14,35.565025913224986
11:53:39,7.83,35.565025913224986
11:53:40,2.66,35.565025913224986
11:53:41,1.3,35.565025913224986
11:53:42,4.14,35.565025913224986
11:53:43,2.85,35.565025913224986
11:53:44,1.88,35.565025913224986
11:53:45,39.04,35.565025913224986
11:53:46,46.75,35.565025913224986
11:53:47,33.13,35.565025913224986
11:53:48,23.21,35.565025913224986
11:53:49,19.21,35.565025913224986
11:53:50,17.3,35.565025913224986
11:53:51,14.0,35.565025913224986
11:53:52,12.79,35.565025913224986
11:53:53,17.94,35.565025913224986
11:53:54,149.28,35.565025913224986
11:53:55,82.65,35.565025913224986
11:53:56,82.41,35.565025913224986
11:53:57,80.0,35.565025913224986
11:53:58,76.35,35.565025913224986
11:53:59,68.68,35.565025913224986
11:54:00,63.22,35.565025913224986
11:54:01,55.1,35.565025913224986
11:54:02,46.84,35.565025913224986
11:54:03,44.07,35.565025913224986
11:54:04,22.37,35.565025913224986
11:54:05,10.05,35.565025913224986
11:54:06,7.91,35.565025913224986
11:54:07,7.71,35.565025913224986
11:54:08,6.07,35.565025913224986
11:54:09,5.88,35.565025913224986
11:54:10,4.81,35.565025913224986
11:54:11,4.55,35.565025913224986
11:54:12,23.65,35.565025913224986
11:54:13,49.62,35.565025913224986
11:54:14,265.1,35.565025913224986
11:54:15,377.54,35.565025913224986
11:54:16,188.0,35.565025913224986
11:54:17,131.11,35.565025913224986
11:54:18,76.0,35.565025913224986
11:54:19,111.41,35.565025913224986
11:54:20,165.75,35.565025913224986
11:54:21,26.46,35.565025913224986
11:54:22,37.23,35.565025913224986
11:54:23,31.91,35.565025913224986
11:54:24,30.74,35.565025913224986
11:54:25,6.29,35.565025913224986
11:54:26,9.0,35.565025913224986
11:54:27,5.02,35.565025913224986
11:54:28,2.31,35.565025913224986
11:54:29,11.9,35.565025913224986
11:54:30,161.47,35.565025913224986
11:54:31,110.52,35.565025913224986
11:54:32,27.9,35.565025913224986
11:54:33,22.87,35.565025913224986
11:54:34,17.07,35.565025913224986
11:54:35,8.66,35.565025913224986
11:54:36,2.76,35.565025913224986
11:54:37,2.7,35.565025913224986
11:54:38,1.25,35.565025913224986
11:54:39,128.18,35.565025913224986
11:54:40,207.2,35.565025913224986
11:54:41,300.35,35.565025913224986
11:54:42,72.5,35.565025913224986
11:54:43,159.4,35.565025913224986
11:54:44,140.67,35.565025913224986
11:54:45,336.62,35.565025913224986
11:54:46,143.78,35.565025913224986
11:54:47,25.67,35.565025913224986
11:54:48,25.5,35.565025913224986
11:54:49,18.86,35.565025913224986
11:54:50,3.38,35.565025913224986
11:54:51,7.34,35.565025913224986
11:54:52,3.0,35.565025913224986
11:54:53,6.5,35.565025913224986
11:54:54,5.87,35.565025913224986
11:54:55,4.11,35.565025913224986
11:54:56,68.87,35.565025913224986
11:54:57,170.97,35.565025913224986
11:54:58,107.56,35.565025913224986
11:54:59,136.45,35.565025913224986
11:55:00,108.22,35.565025913224986
11:55:01,23.0,35.565025913224986
11:55:02,46.0,35.565025913224986
11:55:03,63.45,35.565025913224986
11:55:04,54.64,35.565025913224986
11:55:05,58.49,35.565025913224986
11:55:06,69.65,35.565025913224986
11:55:07,24.64,35.565025913224986
11:55:08,22.14,35.565025913224986
11:55:09,19.92,35.565025913224986
11:55:10,16.43,35.565025913224986
11:55:11,13.97,35.565025913224986
11:55:12,13.14,35.565025913224986
11:55:13,8.06,35.565025913224986
11:55:14,5.31,35.565025913224986
11:55:15,2.92,35.565025913224986
11:55:16,6.72,35.565025913224986
11:55:17,5.83,35.565025913224986
11:55:18,5.17,35.565025913224986
11:55:19,5.35,35.565025913224986
11:55:20,4.74,35.565025913224986
11:55:21,2.96,35.565025913224986
11:55:22,2.45,35.565025913224986
11:55:23,4.19,35.565025913224986
11:55:24,216.8,35.565025913224986
11:55:25,267.0,35.565025913224986
11:55:26,340.85,35.565025913224986
11:55:27,430.2,35.565025913224986
11:55:28,408.83,35.565025913224986
11:55:29,409.0,35.565025913224986
11:55:30,167.79,35.565025913224986
11:55:31,155.31,35.565025913224986
11:55:32,198.51,35.565025913224986
11:55:33,174.8,35.565025913224986
11:55:34,210.8,35.565025913224986
11:55:35,234.72,35.565025913224986
11:55:36,134.0,35.565025913224986
11:55:37,207.85,35.565025913224986
11:55:38,158.71,35.565025913224986
11:55:39,207.14,35.565025913224986
11:55:40,206.0,35.565025913224986
11:55:41,189.3,35.565025913224986
11:55:42,244.6,35.565025913224986
11:55:43,85.74,35.565025913224986
11:55:44,20.77,35.565025913224986
11:55:45,20.0,35.565025913224986
11:55:46,17.96,35.565025913224986
11:55:47,15.67,35.565025913224986
11:55:48,16.77,35.565025913224986
11:55:49,10.16,35.565025913224986
11:55:50,3.33,35.565025913224986
11:55:51,8.63,35.565025913224986
11:55:52,4.86,35.565025913224986
11:55:53,2.42,35.565025913224986
11:55:54,4.45,35.565025913224986
11:55:55,7.1,35.565025913224986
11:55:56,19.88,35.565025913224986
11:55:57,55.0,35.565025913224986
11:55:58,47.45,35.565025913224986
11:55:59,33.99,35.565025913224986
11:56:00,26.45,35.565025913224986
11:56:01,25.67,35.565025913224986
11:56:02,23.17,35.565025913224986
11:56:03,22.0,35.565025913224986
11:56:04,15.82,35.565025913224986
11:56:05,12.91,35.565025913224986
11:56:06,10.25,35.565025913224986
11:56:07,5.0,35.565025913224986
11:56:08,1.89,35.565025913224986
11:56:09,2.67,35.565025913224986
11:56:10,2.95,35.565025913224986
11:56:11,5.76,35.565025913224986
11:56:12,5.98,35.565025913224986
11:56:13,1.77,35.565025913224986
11:56:14,1.86,35.565025913224986
11:56:15,2.0,35.565025913224986
11:56:16,3.0,35.565025913224986
11:56:17,293.97,35.565025913224986
11:56:18,36.08,35.565025913224986
11:56:19,66.88,35.565025913224986
11:56:20,35.19,35.565025913224986
11:56:21,4.67,35.565025913224986
11:56:22,24.52,35.565025913224986
11:56:23,6.2,35.565025913224986
11:56:24,19.05,35.565025913224986
11:56:25,16.26,35.565025913224986
11:56:26,11.1,35.565025913224986
11:56:27,5.13,35.565025913224986
11:56:28,2.81,35.565025913224986
11:56:29,2.58,35.565025913224986
11:56:30,2.82,35.565025913224986
11:56:31,2.57,35.565025913224986
11:56:32,1.04,35.565025913224986
11:56:33,1.7,35.565025913224986
11:56:34,4.64,35.565025913224986
11:56:35,43.47,35.565025913224986
11:56:36,10.13,35.565025913224986
11:56:37,121.03,35.565025913224986
11:56:38,98.33,35.565025913224986
11:56:39,42.63,35.565025913224986
11:56:40,2.15,35.565025913224986
11:56:41,1.77,35.565025913224986
11:56:42,4.0,35.565025913224986
11:56:43,9.59,35.565025913224986
11:56:44,10.33,35.565025913224986
11:56:45,12.58,35.565025913224986
11:56:46,129.78,35.565025913224986
11:56:47,91.02,35.565025913224986
11:56:48,2.91,35.565025913224986
11:56:49,90.52,35.565025913224986
11:56:50,38.88,35.565025913224986
11:56:51,37.43,35.565025913224986
11:56:52,55.68,35.565025913224986
11:56:53,63.03,35.565025913224986
11:56:54,16.21,35.565025913224986
11:56:55,10.0,35.565025913224986
11:56:56,6.71,35.565025913224986
11:56:57,7.5,35.565025913224986
11:56:58,6.82,35.565025913224986
11:56:59,5.2,35.565025913224986
11:57:00,2.98,35.565025913224986
11:57:01,86.69,35.565025913224986
11:57:02,91.8,35.565025913224986
11:57:03,96.87,35.565025913224986
11:57:04,56.52,35.565025913224986
11:57:05,3.64,35.565025913224986
11:57:06,1.77,35.565025913224986
11:57:07,44.51,35.565025913224986
11:57:08,56.0,35.565025913224986
11:57:09,51.51,35.565025913224986
11:57:10,53.9,35.565025913224986
11:57:11,47.0,35.565025913224986
11:57:12,46.71,35.565025913224986
11:57:13,36.71,35.565025913224986
11:57:14,19.68,35.565025913224986
11:57:15,63.12,35.565025913224986
11:57:16,99.06,35.565025913224986
11:57:17,11.63,35.565025913224986
11:57:18,11.1,35.565025913224986
11:57:19,8.81,35.565025913224986
11:57:20,3.0,35.565025913224986
11:57:21,8.52,35.565025913224986
11:57:22,89.36,35.565025913224986
11:57:23,93.14,35.565025913224986
11:57:24,105.07,35.565025913224986
11:57:25,100.31,35.565025913224986
11:57:26,90.91,35.565025913224986
11:57:27,55.14,35.565025913224986
11:57:28,52.23,35.565025913224986
11:57:29,49.0,35.565025913224986
11:57:30,46.33,35.565025913224986
11:57:31,20.36,35.565025913224986
11:57:32,8.83,35.565025913224986
11:57:33,7.86,35.565025913224986
11:57:34,6.05,35.565025913224986
11:57:35,2.68,35.565025913224986
11:57:36,37.59,35.565025913224986
11:57:37,112.92,35.565025913224986
11:57:38,102.78,35.565025913224986
11:57:39,103.66,35.565025913224986
11:57:40,96.98,35.565025913224986
11:57:41,95.16,35.565025913224986
11:57:42,91.59,35.565025913224986
11:57:43,50.31,35.565025913224986
11:57:44,37.31,35.565025913224986
11:57:45,28.3,35.565025913224986
11:57:46,24.31,35.565025913224986
11:57:47,23.78,35.565025913224986
11:57:48,24.14,35.565025913224986
11:57:49,20.3,35.565025913224986
11:57:50,16.74,35.565025913224986
11:57:51,16.58,35.565025913224986
11:57:52,14.39,35.565025913224986
11:57:53,11.17,35.565025913224986
11:57:54,5.41,35.565025913224986
11:57:55,4.74,35.565025913224986
11:57:56,2.92,35.565025913224986
11:57:57,1.8,35.565025913224986
11:57:58,1.35,35.565025913224986
11:57:59,3.26,35.565025913224986
11:58:00,2.18,35.565025913224986
11:58:01,40.39,35.565025913224986
11:58:02,40.42,35.565025913224986
11:58:03,61.67,35.565025913224986
11:58:04,152.5,35.565025913224986
11:58:05,382.47,35.565025913224986
11:58:06,50.89,35.565025913224986
11:58:07,25.18,35.565025913224986
11:58:08,35.05,35.565025913224986
11:58:09,30.37,35.565025913224986
11:58:10,24.08,35.565025913224986
11:58:11,17.87,35.565025913224986
11:58:12,15.49,35.565025913224986
11:58:13,55.51,35.565025913224986
11:58:14,108.61,35.565025913224986
11:58:15,85.09,35.565025913224986
11:58:16,63.35,35.565025913224986
11:58:17,56.9,35.565025913224986
11:58:18,46.54,35.565025913224986
11:58:19,40.12,35.565025913224986
11:58:20,36.14,35.565025913224986
11:58:21,30.16,35.565025913224986
11:58:22,24.32,35.565025913224986
11:58:23,21.59,35.565025913224986
11:58:24,17.67,35.565025913224986
11:58:25,13.79,35.565025913224986
11:58:26,11.0,35.565025913224986
11:58:27,2.73,35.565025913224986
11:58:28,3.99,35.565025913224986
11:58:29,3.0,35.565025913224986
11:58:30,3.32,35.565025913224986
11:58:31,2.5,35.565025913224986
11:58:32,1.56,35.565025913224986
11:58:33,10.64,35.565025913224986
11:58:34,67.9,35.565025913224986
11:58:35,22.0,35.565025913224986
11:58:36,47.39,35.565025913224986
11:58:37,2.1,35.565025913224986
11:58:38,7.44,35.565025913224986
11:58:39,7.05,35.565025913224986
11:58:40,4.12,35.565025913224986
11:58:41,6.18,35.565025913224986
11:58:42,35.16,35.565025913224986
11:58:43,246.0,35.565025913224986
11:58:44,273.2,35.565025913224986
11:58:45,305.7,35.565025913224986
11:58:46,151.92,35.565025913224986
11:58:47,273.08,35.565025913224986
11:58:48,32.32,35.565025913224986
11:58:49,19.0,35.565025913224986
11:58:50,19.0,35.565025913224986
11:58:51,18.44,35.565025913224986
11:58:52,18.6,35.565025913224986
11:58:53,16.0,35.565025913224986
11:58:54,7.64,35.565025913224986
11:58:55,4.96,35.565025913224986
11:58:56,3.3,35.565025913224986
11:58:57,1.22,35.565025913224986
11:58:58,26.25,35.565025913224986
11:58:59,87.13,35.565025913224986
11:59:00,78.88,35.565025913224986
11:59:01,84.27,35.565025913224986
11:59:02,96.2,35.565025913224986
11:59:03,25.14,35.565025913224986
11:59:04,15.0,35.565025913224986
11:59:05,13.55,35.565025913224986
11:59:06,17.28,35.565025913224986
11:59:07,11.11,35.565025913224986
11:59:08,6.57,35.565025913224986
11:59:09,3.47,35.565025913224986
11:59:10,6.3,35.565025913224986
11:59:11,5.21,35.565025913224986
11:59:12,16.99,35.565025913224986
11:59:13,123.47,35.565025913224986
11:59:14,120.58,35.565025913224986
11:59:15,123.93,35.565025913224986
11:59:16,90.42,35.565025913224986
11:59:17,51.47,35.565025913224986
11:59:18,49.88,35.565025913224986
11:59:19,40.62,35.565025913224986
11:59:20,67.2,35.565025913224986
11:59:21,65.88,35.565025913224986
11:59:22,42.18,35.565025913224986
11:59:23,40.0,35.565025913224986
11:59:24,38.35,35.565025913224986
11:59:25,37.27,35.565025913224986
11:59:26,29.82,35.565025913224986
11:59:27,27.67,35.565025913224986
11:59:28,26.99,35.565025913224986
11:59:29,64.12,35.565025913224986
11:59:30,179.54,35.565025913224986
11:59:31,104.38,35.565025913224986
11:59:32,78.17,35.565025913224986
11:59:33,51.33,35.565025913224986
11:59:34,34.15,35.565025913224986
11:59:35,26.0,35.565025913224986
11:59:36,25.6,35.565025913224986
11:59:37,23.08,35.565025913224986
11:59:38,17.55,35.565025913224986
11:59:39,16.37,35.565025913224986
11:59:40,14.75,35.565025913224986
11:59:41,9.05,35.565025913224986
11:59:42,5.49,35.565025913224986
11:59:43,2.03,35.565025913224986
11:59:44,1.96,35.565025913224986
11:59:45,2.0,35.565025913224986
11:59:46,32.0,35.565025913224986
11:59:47,45.6,35.565025913224986
11:59:48,76.33,35.565025913224986
11:59:49,82.0,35.565025913224986
11:59:50,80.22,35.565025913224986
11:59:51,36.82,35.565025913224986
11:59:52,24.53,35.565025913224986
11:59:53,18.6,35.565025913224986
11:59:54,28.67,35.565025913224986
11:59:55,31.94,35.565025913224986
11:59:56,26.53,35.565025913224986
11:59:57,22.23,35.565025913224986
11:59:58,18.43,35.565025913224986
11:59:59,16.17,35.565025913224986
12:00:00,4.71,35.565025913224986
12:00:01,5.0,35.565025913224986
12:00:02,6.35,35.565025913224986
12:00:03,6.2,35.565025913224986
12:00:04,4.0,35.565025913224986
12:00:05,38.09,35.565025913224986
12:00:06,9.85,35.565025913224986
12:00:07,43.73,35.565025913224986
12:00:08,27.6,35.565025913224986
12:00:09,43.09,35.565025913224986
12:00:10,108.69,35.565025913224986
12:00:11,33.86,35.565025913224986
12:00:12,18.45,35.565025913224986
12:00:13,18.0,35.565025913224986
12:00:14,16.46,35.565025913224986
12:00:15,14.45,35.565025913224986
12:00:16,11.64,35.565025913224986
12:00:17,9.5,35.565025913224986
12:00:18,3.84,35.565025913224986
12:00:19,2.78,35.565025913224986
12:00:20,1.33,35.565025913224986
12:00:21,214.16,35.565025913224986
12:00:22,197.87,35.565025913224986
12:00:23,87.19,35.565025913224986
12:00:24,90.13,35.565025913224986
12:00:25,90.0,35.565025913224986
12:00:26,77.98,35.565025913224986
12:00:27,56.62,35.565025913224986
12:00:28,48.74,35.565025913224986
12:00:29,35.0,35.565025913224986
12:00:30,37.0,35.565025913224986
12:00:31,50.88,35.565025913224986
12:00:32,73.36,35.565025913224986
12:00:33,71.51,35.565025913224986
12:00:34,48.74,35.565025913224986
12:00:35,46.31,35.565025913224986
12:00:36,42.89,35.565025913224986
12:00:37,40.62,35.565025913224986
12:00:38,23.63,35.565025913224986
12:00:39,19.63,35.565025913224986
12:00:40,12.74,35.565025913224986
12:00:41,7.38,35.565025913224986
12:00:42,1.8,35.565025913224986
12:00:43,2.09,35.565025913224986
12:00:44,43.58,35.565025913224986
12:00:45,38.29,35.565025913224986
12:00:46,3.3,35.565025913224986
12:00:47,4.0,35.565025913224986
12:00:48,5.88,35.565025913224986
12:00:49,4.0,35.565025913224986
12:00:50,374.0,35.565025913224986
12:00:51,346.0,35.565025913224986
12:00:52,229.33,35.565025913224986
12:00:53,201.64,35.565025913224986
12:00:54,199.78,35.565025913224986
12:00:55,128.51,35.565025913224986
12:00:56,36.7,35.565025913224986
12:00:57,35.06,35.565025913224986
12:00:58,32.38,35.565025913224986
12:00:59,28.19,35.565025913224986
12:01:00,25.69,35.565025913224986
12:01:01,22.56,35.565025913224986
12:01:02,16.46,35.565025913224986
12:01:03,17.18,35.565025913224986
12:01:04,14.18,35.565025913224986
12:01:05,10.67,35.565025913224986
12:01:06,5.91,35.565025913224986
12:01:07,2.62,35.565025913224986
12:01:08,1.74,35.565025913224986
12:01:09,2.96,35.565025913224986
12:01:10,2.8,35.565025913224986
12:01:11,2.36,35.565025913224986
12:01:12,19.27,35.565025913224986
12:01:13,114.0,35.565025913224986
12:01:14,60.24,35.565025913224986
12:01:15,54.93,35.565025913224986
12:01:16,67.0,35.565025913224986
12:01:17,57.35,35.565025913224986
12:01:18,37.09,35.565025913224986
12:01:19,23.11,35.565025913224986
12:01:20,3.94,35.565025913224986
12:01:21,1.76,35.565025913224986
12:01:22,1.14,35.565025913224986
12:01:23,36.5,35.565025913224986
12:01:24,85.0,35.565025913224986
12:01:25,61.66,35.565025913224986
12:01:26,154.8,35.565025913224986
12:01:27,255.27,35.565025913224986
12:01:28,285.8,35.565025913224986
12:01:29,95.0,35.565025913224986
12:01:30,164.29,35.565025913224986
12:01:31,116.89,35.565025913224986
12:01:32,125.89,35.565025913224986
12:01:33,103.42,35.565025913224986
12:01:34,40.05,35.565025913224986
12:01:35,40.0,35.565025913224986
12:01:36,40.0,35.565025913224986
12:01:37,40.27,35.565025913224986
12:01:38,39.0,35.565025913224986
12:01:39,33.23,35.565025913224986
12:01:40,30.0,35.565025913224986
12:01:41,30.0,35.565025913224986
12:01:42,20.91,35.565025913224986
12:01:43,3.5,35.565025913224986
12:01:44,1.89,35.565025913224986
12:01:45,1.74,35.565025913224986
12:01:46,1.25,35.565025913224986
12:01:47,3.0,35.565025913224986
12:01:48,2.0,35.565025913224986
12:01:49,41.42,35.565025913224986
12:01:50,41.74,35.565025913224986
12:01:51,39.65,35.565025913224986
12:01:52,37.12,35.565025913224986
12:01:53,33.67,35.565025913224986
12:01:54,21.23,35.565025913224986
12:01:55,3.27,35.565025913224986
12:01:56,15.66,35.565025913224986
12:01:57,26.49,35.565025913224986
12:01:58,23.4,35.565025913224986
12:01:59,18.49,35.565025913224986
12:02:00,17.8,35.565025913224986
12:02:01,13.38,35.565025913224986
12:02:02,10.54,35.565025913224986
12:02:03,8.36,35.565025913224986
12:02:04,5.16,35.565025913224986
12:02:05,2.63,35.565025913224986
12:02:06,1.9,35.565025913224986
12:02:07,2.55,35.565025913224986
12:02:08,5.82,35.565025913224986
12:02:09,32.83,35.565025913224986
12:02:10,26.6,35.565025913224986
12:02:11,24.43,35.565025913224986
12:02:12,22.44,35.565025913224986
12:02:13,23.46,35.565025913224986
12:02:14,28.1,35.565025913224986
