DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-19 07:30:00,128.75,2300,188.95,1539,125.11,3328,251.49,1662,158.85,60.2,5628,3201,27.27,8829,2427,233.5,0.24,134.0,137.0,125.6,137.0,77,130.24,55.97,0.6191922659416491,0.2967748956602835,0.3224173702813656,75.82406614031795,72.31378080604523,82.84463680886341
2025-05-19 07:31:00,134.97,4666,167.05,1858,132.38,6550,234.85,1804,151.01,32.08,11216,3662,16.71,14878,7554,126.5,0.47,134.0,135.0,131.0,139.6,98,135.19,53.47,0.542989248,0.3460177660503452,0.1969714815602467,72.91057997241298,72.51271386150114,73.70631219423666
2025-05-19 07:32:00,136.55,2995,209.25,2309,133.89,3594,289.6,1897,172.9,72.7,6589,4206,22.63,10795,2383,-249.0,0.18,135.33,132.6,131.4,140.0,123,136.5,52.46,0.2856451250137866,0.3339432378430335,-0.048298113,65.70163308233279,70.24235360177836,56.62019204344165
2025-05-19 07:33:00,135.64,2117,175.96,1746,132.53,3484,216.34,1695,155.8,40.33,5601,3441,16.24,9042,2160,133.5,0.17,132.6,130.8,130.43,140.0,106,134.63,42.29,-0.062822722,0.2545900459243765,-0.317412768,56.9457014053384,65.81013620296504,39.216831810085125
2025-05-19 07:34:00,130.21,2683,179.31,1350,124.09,1924,239.61,1358,154.76,49.1,4607,2708,14.19,7315,1899,-176.0,0.16,128.86,139.0,125.0,140.0,89,134.05,56.44,0.319008141574244,0.267473665,0.051534477,69.10270811266581,66.90766017286529,73.49280399226683
2025-05-19 07:35:00,133.55,4055,175.06,1964,131.19,5838,268.96,1900,154.3,41.52,9893,3864,19.26,13757,6029,373.5,0.36,139.0,133.78,131.0,139.0,114,134.35,46.8,0.1981176995455769,0.2536024719525954,-0.055484772,65.75247470842193,66.52259835138418,64.21222742249745
2025-05-19 07:36:00,135.25,2452,171.34,1695,127.79,1877,243.39,1596,153.29,36.08,4329,3291,13.69,7620,1038,-324.5,0.08,133.0,130.0,128.5,140.0,79,135.28,49.85,-0.200393247,0.1628033280945134,-0.363196575,55.2240549,62.75641719981722,40.159330290415454
2025-05-19 07:37:00,133.04,2231,184.1,1866,128.4,2842,243.3,1895,158.57,51.07,5073,3761,14.44,8834,1312,73.5,0.1,130.0,133.5,130.0,138.0,103,134.02,46.01,-0.231130961,0.08401647,-0.315147431,55.88559990698352,60.46614476887265,46.72451018320524
2025-05-19 07:38:00,136.37,2908,182.45,1801,132.32,4101,229.96,2109,159.41,46.08,7009,3910,16.31,10919,3099,66.0,0.25,133.5,133.4,131.0,140.0,82,136.57,44.65,-0.260556452,0.0151018859140128,-0.275658338,55.92373327132236,58.95200760302256,49.86718460792197
2025-05-19 07:39:00,131.97,2166,210.48,1276,123.6,2528,288.52,1269,171.23,78.52,4694,2545,24.31,7239,2149,-106.0,0.22,133.4,128.67,125.0,139.0,108,133.16,44.93,-0.657963244,-0.11951114,-0.538452104,45.438044403103774,54.44735320304963,27.419426803212048
2025-05-19 07:40:00,131.91,1731,192.13,1015,123.19,2221,270.26,1149,162.02,60.22,3952,2164,25.97,6116,1788,-120.0,0.23,128.67,137.0,126.0,140.0,75,133.85,52.04,-0.297322261,-0.155073364,-0.142248897,56.95869626873585,55.284467558278365,60.30715368965082
2025-05-19 07:41:00,136.14,3104,176.56,1956,132.93,4298,233.7,1972,156.35,40.42,7402,3928,15.84,11330,3474,100.5,0.23,137.0,136.0,132.0,140.0,111,136.31,53.12,-0.091152577,-0.142289207,0.05113663,62.41690862360167,57.66194791338613,71.92683004403276
2025-05-19 07:42:00,135.09,2665,183.68,2263,129.84,1740,248.39,2399,159.38,48.59,4405,4662,18.88,9067,-257,184.5,-0.11,134.0,139.0,125.0,139.0,100,135.02,51.09,0.3107313936627918,-0.051685087,0.3624164804334394,72.72238352684556,62.68209311787261,92.80296434479146
2025-05-19 07:43:00,134.07,3153,210.05,2326,129.57,4176,259.31,2152,172.06,75.98,7329,4478,22.98,11807,2851,-221.0,0.16,139.0,133.0,130.43,140.0,105,135.04,46.54,0.1434241751046556,-0.012663234,0.1560874095002426,66.25936679567482,63.87451767714002,71.02906503274443
2025-05-19 07:44:00,124.87,1644,178.35,1167,110.95,1750,225.6,1231,151.61,53.48,3394,2398,22.03,5792,996,110.5,0.12,130.0,134.43,125.4,140.0,84,131.55,47.5,0.1247826315037627,0.0148259387842829,0.1099566927194798,65.12846675267213,64.29250070231738,66.80039885338161
2025-05-19 07:45:00,133.81,2533,189.52,1524,127.66,2581,272.33,1636,161.66,55.71,5114,3160,29.83,8274,1954,141.0,0.16,134.43,132.5,130.0,140.0,125,134.66,47.57,-0.045204705,0.00281981,-0.048024515,60.08564450178142,62.89021530213873,54.4765029010668
2025-05-19 07:46:00,134.8,2205,174.74,1457,129.37,2258,228.8,1414,154.77,39.94,4463,2871,16.48,7334,1592,80.0,0.21,132.5,137.17,130.0,140.0,95,134.94,54.26,0.1946650997081747,0.0411888680075905,0.1534762317005841,67.10154077896536,64.29399046108094,72.71664141
2025-05-19 07:47:00,131.66,2330,174.47,1531,121.18,2952,228.12,1731,153.07,42.8,5282,3262,16.43,8544,2020,210.5,0.2,137.17,131.0,123.0,140.0,119,132.94,50.17,-0.111814855,0.0105881233621028,-0.122402979,60.42063502911416,63.00287198375868,55.25616111982512
2025-05-19 07:48:00,134.85,3144,184.0,2036,129.81,4358,245.89,2152,159.43,49.16,7502,4188,14.9,11690,3314,123.5,0.22,131.0,134.6,128.0,140.0,108,134.91,45.88,-0.063480747,-0.004225651,-0.059255097,63.02552139195845,63.01042178649193,63.05572060289148
2025-05-19 07:49:00,135.59,3686,184.26,1333,133.08,3834,277.88,1588,159.92,48.67,7520,2921,30.2,10441,4599,-227.0,0.4,134.6,136.5,130.0,140.0,88,136.21,52.71,0.1266782343336387,0.021955126221212,0.1047231081124267,68.48760249659975,64.83614869,75.79051011007684
2025-05-19 07:50:00,135.56,2756,212.3,1401,131.98,3437,300.64,1396,173.93,76.74,6193,2797,31.67,8990,3396,-72.5,0.31,136.5,139.0,131.0,140.0,84,135.79,59.21,0.4736497644254314,0.1122940538620559,0.3613557105633754,77.03095068400768,68.90108268791002,93.29068668
2025-05-19 07:51:00,133.58,3106,193.32,1923,129.1,4460,273.0,1954,163.45,59.74,7566,3877,19.73,11443,3689,138.5,0.28,130.5,130.0,127.0,140.0,93,134.99,46.78,0.0221471197460232,0.094264667,-0.072117547,65.07945731875022,67.62720756485675,59.98395682653717
2025-05-19 07:52:00,134.06,2652,167.11,1746,131.24,3232,231.82,1699,150.58,33.05,5884,3445,12.86,9329,2439,57.0,0.18,130.0,129.0,128.33,139.0,114,134.33,46.02,-0.411618737,-0.006912014,-0.404706723,55.15101076151976,63.46847529707775,38.516081690403766
2025-05-19 07:53:00,134.14,2186,175.55,1182,131.8,2988,250.36,1270,154.85,41.41,5174,2452,14.07,7626,2722,-57.0,0.31,130.0,132.5,130.0,139.5,95,134.42,53.54,-0.467570691,-0.099043749,-0.368526942,55.394791488072,60.77724736,44.62987974273098
2025-05-19 07:54:00,133.37,2719,202.12,2042,130.35,3344,271.91,2191,167.74,68.75,6063,4233,20.16,10296,1830,114.0,0.15,132.5,139.0,127.0,140.0,96,134.33,51.92,0.0124392681162248,-0.076747146,0.089186414,68.30241001165584,63.28563491104694,78.33596021287363
2025-05-19 07:55:00,133.64,2347,197.69,1517,130.0,2942,295.79,1406,165.66,64.05,5289,2923,30.77,8212,2366,-81.5,0.24,138.0,124.2,124.2,140.0,105,134.44,41.06,-0.792253092,-0.219848335,-0.572404757,47.88788118424116,58.153050335445016,27.35754288183344
2025-05-19 07:56:00,135.5,3124,216.23,2096,132.14,3636,281.68,2078,175.87,80.73,6760,4174,22.96,10934,2586,71.5,0.17,124.2,135.5,124.2,140.0,106,135.52,47.64,-0.512257043,-0.278330077,-0.233926966,56.43505804439607,57.58038624,54.14440165633079
2025-05-19 07:57:00,134.08,2233,204.83,1334,129.8,3137,272.57,1499,169.46,70.75,5370,2833,25.83,8203,2537,-106.5,0.27,131.0,127.0,127.0,140.0,111,134.3,46.09,-0.965111909,-0.415686443,-0.549425466,45.46650928449935,53.54242725378559,29.31467334592685
2025-05-19 07:58:00,135.76,3109,180.85,2478,132.81,4889,254.43,2356,158.31,45.08,7998,4834,12.22,12832,3164,14.0,0.15,127.0,138.0,127.0,140.0,100,135.47,52.07,-0.431421427,-0.41883344,-0.012587987,59.72277089554858,55.60254180103992,67.96322908456588
2025-05-19 07:59:00,137.03,3984,190.83,1551,135.11,4660,222.42,1511,163.93,53.79,8644,3062,17.77,11706,5582,184.5,0.37,140.0,134.0,131.0,140.0,95,137.54,50.85,-0.327459694,-0.400558691,0.073098997,61.38380804801277,57.52963055003087,69.09216304397657
2025-05-19 08:00:00,135.26,3027,213.68,1404,130.63,4295,279.74,1730,174.47,78.42,7322,3134,24.91,10456,4188,237.5,0.32,130.25,138.0,130.0,140.0,82,135.47,50.47,0.07681186,-0.305084581,0.3818964403783591,70.33430340455753,61.79785483487309,87.40720054
2025-05-19 08:01:00,132.44,2143,206.02,1347,123.28,2005,281.48,1418,169.23,73.59,4148,2765,24.52,6913,1383,-49.0,0.15,138.0,133.25,125.0,141.0,108,134.01,51.3,0.0137561043381708,-0.241316444,0.2550725479864157,64.84588480938757,62.81386482637792,68.90992477540688
2025-05-19 08:02:00,131.5,3818,156.87,1532,122.65,3822,202.64,1419,144.18,25.38,7640,2951,8.73,10591,4689,20.5,0.34,125.2,132.0,125.2,139.0,108,133.62,48.45,-0.135518417,-0.220156838,0.084638421,58.70678034911552,61.444836667290446,53.23066771276567
2025-05-19 08:03:00,134.44,3012,201.07,1478,132.4,3019,312.57,1575,167.75,66.64,6031,3053,22.43,9084,2978,-272.0,0.26,132.0,131.0,130.67,140.0,101,135.43,46.69,-0.330699101,-0.242265291,-0.08843381,52.62991705814051,58.50653013090714,40.876690912607245
2025-05-19 08:04:00,137.6,2711,209.13,1483,135.09,2281,261.92,1472,173.37,71.53,4992,2955,33.02,7947,2037,-18.0,0.24,131.0,139.0,131.0,141.0,90,137.4,50.0,0.1583268494392484,-0.162146863,0.3204737122494526,64.45169073717304,60.488250332995776,72.37857154552756
2025-05-19 08:05:00,134.92,4152,191.21,1425,128.48,4065,300.33,1636,163.06,56.29,8217,3061,11.35,11278,5156,-141.5,0.4,139.0,134.29,131.0,141.0,110,135.98,52.54,0.1639360485737597,-0.096930281,0.2608663291071711,62.98763509462327,61.32137859,66.32014811012661
2025-05-19 08:06:00,135.94,3481,195.6,1770,132.6,3915,257.42,1909,165.77,59.67,7396,3679,25.57,11075,3717,224.5,0.25,134.29,132.0,130.0,141.0,98,135.8,51.75,-0.016215559,-0.080787336,0.064571777,57.46794720593932,60.03690145989417,52.330038698029625
2025-05-19 08:07:00,136.22,2788,200.93,1289,129.19,2937,253.07,1275,168.57,64.71,5725,2564,22.99,8289,3161,-131.5,0.33,132.0,138.0,127.67,141.0,86,136.8,53.12,0.3214572895613514,-0.000338411,0.3217957007097387,65.69291718491192,61.922240034900085,73.23427148493559
2025-05-19 08:08:00,134.49,3888,197.96,1941,128.16,3931,282.63,2107,166.22,63.46,7819,4048,21.48,11867,3771,66.0,0.25,139.0,139.0,128.4,140.0,108,135.03,50.0,0.6621245383715575,0.1321541787556017,0.5299703596159557,73.16035748835398,65.66827918605138,88.14451409295918
2025-05-19 08:09:00,131.96,3960,198.66,1609,126.33,2497,327.81,1765,165.31,66.7,6457,3374,15.76,9831,3083,188.5,0.24,139.0,131.0,123.89,140.0,119,134.53,54.49,0.283306861,0.1623847152197153,0.1209221458564546,62.625120460772905,64.65389294429188,58.56757549373495
2025-05-19 08:10:00,134.58,3157,178.59,1857,131.74,4965,225.04,1886,156.58,44.01,8122,3743,12.47,11865,4379,11.0,0.27,131.0,133.0,130.4,140.0,101,135.54,48.12,0.1428279758894461,0.1584733673536615,-0.015645391,59.49798602,62.93525730130952,52.62344344341537
2025-05-19 08:11:00,134.41,2061,184.97,1845,131.6,3236,280.52,2030,159.69,50.56,5297,3875,16.76,9172,1422,-88.5,0.1,133.0,132.14,130.0,140.0,99,134.35,54.37,-0.037465487,0.1192855965651435,-0.156751083,55.73779624868688,60.53610361710197,46.14118151
2025-05-19 08:12:00,130.81,8478,173.09,1745,123.86,7044,194.44,1706,151.95,42.27,15522,3451,11.63,18973,12071,177.5,0.47,140.0,131.0,126.2,140.0,104,134.69,42.86,-0.269234262,0.041581625,-0.310815887,51.01007963432818,57.36076229,38.30871432396313
2025-05-19 08:13:00,137.46,3506,204.29,1575,135.57,4579,247.77,1606,170.87,66.83,8085,3181,20.29,11266,4904,284.0,0.45,131.0,135.67,131.0,140.0,91,137.18,51.68,-0.075215676,0.0182221646557388,-0.093437841,56.956261934282274,57.225928837767896,56.416928127311024
2025-05-19 08:14:00,135.73,3336,191.23,1299,131.71,3549,295.48,1325,163.48,55.5,6885,2624,22.65,9509,4261,-153.5,0.4,134.0,134.0,130.06,140.0,111,135.86,45.78,-0.055569027,0.003463926,-0.059032953,57.66692545083069,57.37292770878882,58.25492093491442
2025-05-19 08:15:00,133.07,2950,177.23,2302,124.76,3596,232.37,2085,155.15,44.16,6546,4387,14.48,10933,2159,82.5,0.09,134.0,133.5,124.0,140.0,91,133.89,50.29,-0.079429127,-0.013114684,-0.066314443,57.16661190195648,57.30415577317804,56.89152415951335
2025-05-19 08:16:00,133.48,4356,194.6,1564,131.24,4847,288.66,1923,164.04,61.12,9203,3487,21.68,12690,5716,158.0,0.38,133.0,134.0,131.0,140.0,140,134.19,52.36,-0.057331723,-0.021958092,-0.035373631,57.80715876,57.47182343632319,58.47782941519412
2025-05-19 08:17:00,135.47,3020,174.69,1879,130.69,5520,205.43,1786,155.08,39.22,8540,3665,16.86,12205,4875,-121.0,0.28,134.0,129.5,129.5,141.0,110,135.54,48.36,-0.398339948,-0.097234463,-0.301105485,49.46738696389312,54.80367794551317,38.79480500065301
2025-05-19 08:18:00,135.0,3142,184.28,1404,129.89,4343,252.36,1487,159.64,49.28,7485,2891,16.41,10376,4594,-31.5,0.38,126.33,139.67,126.0,139.67,92,134.94,50.7,0.1503099033079138,-0.04772559,0.1980354933338619,63.72051396657746,57.77595661920127,75.60962866132982
2025-05-19 08:19:00,134.99,3556,177.62,1461,131.04,2289,237.96,1576,156.31,42.63,5845,3037,14.4,8882,2808,-80.5,0.24,139.67,131.0,131.0,141.0,94,135.41,46.83,-0.113173089,-0.06081509,-0.052357999,56.33189144625523,57.29460156155258,54.40647121566053
2025-05-19 08:20:00,136.03,3409,182.26,1614,130.86,3079,271.09,1391,159.14,46.23,6488,3005,16.17,9493,3483,85.5,0.27,131.0,133.25,126.0,140.0,112,136.04,51.2,-0.138828732,-0.076417818,-0.062410914,55.78954461895293,56.79291591401937,53.78280202882006
2025-05-19 08:21:00,136.68,3647,209.19,1682,133.93,3296,268.18,1568,172.94,72.51,6943,3250,26.31,10193,3693,355.0,0.27,134.33,136.8,131.0,140.0,97,136.64,48.79,0.1258436699876597,-0.035965521,0.1618091906680284,62.34401357608748,58.6432818,69.74547712551161
2025-05-19 08:22:00,134.21,3611,190.02,1595,130.3,3477,222.24,1580,162.11,55.81,7088,3175,16.28,10263,3913,-346.0,0.24,135.0,130.0,127.57,140.0,118,134.03,41.86,-0.210676171,-0.070907651,-0.13976852,53.4660460661156,56.91753656,46.56306508576917
2025-05-19 08:23:00,135.38,1586,200.68,1032,132.48,2365,281.0,1208,168.03,65.3,3951,2240,13.58,6191,1711,-61.0,0.18,132.5,134.0,127.0,140.0,104,134.65,52.93,-0.152842129,-0.087294546,-0.065547583,55.25187384799864,56.36231565352541,53.03099023694509
2025-05-19 08:24:00,132.24,2175,196.24,1997,127.76,2764,283.85,1981,164.24,63.99,4939,3978,24.97,8917,961,67.0,0.08,134.0,127.8,126.5,140.0,114,133.79,45.31,-0.600375663,-0.18991077,-0.410464893,44.28556295748929,52.33673142151337,28.183226029441144
2025-05-19 08:25:00,135.86,3827,173.43,1872,133.29,3925,236.65,1724,154.65,37.56,7752,3596,14.19,11348,4156,-12.5,0.29,127.8,132.0,127.8,140.0,111,136.68,49.88,-0.609122725,-0.273753161,-0.335369564,45.209983148130114,49.96114866371895,35.707652116952445
2025-05-19 08:26:00,132.83,1964,177.26,1828,114.58,3077,254.59,1698,155.04,44.43,5041,3526,19.12,8567,1515,37.0,0.11,134.0,130.0,130.0,139.0,110,133.12,49.16,-0.768578427,-0.372718214,-0.395860213,41.90469464777302,47.27566399173698,31.16275596
2025-05-19 08:27:00,133.83,3243,197.76,1816,131.07,4883,277.15,2024,165.8,63.93,8126,3840,14.53,11966,4286,28.0,0.28,130.0,139.0,130.0,139.33,100,135.27,52.6,-0.166800661,-0.331534703,0.1647340421865624,57.348227804397695,50.63318526262388,70.77831289
2025-05-19 08:28:00,134.9,2278,182.4,1687,129.94,2836,251.07,1797,158.65,47.5,5114,3484,15.1,8598,1630,-55.5,0.1,136.5,134.0,130.22,140.0,115,135.56,50.0,-0.092281891,-0.283684141,0.191402249568122,57.83999500685337,53.03545517736704,67.44907466582603
2025-05-19 08:29:00,131.17,1708,195.41,1606,123.42,1870,243.77,1582,163.29,64.24,3578,3188,20.2,6766,390,127.0,0.03,134.0,130.0,124.33,140.0,89,133.01,47.53,-0.351934914,-0.297334296,-0.054600618,49.897729124744885,51.98954649315965,45.71409438791534
2025-05-19 08:30:00,133.97,2268,217.21,1424,129.76,2042,275.3,1342,175.59,83.24,4310,2766,26.11,7076,1544,185.0,0.18,130.0,135.0,127.0,140.0,97,133.69,50.66,-0.152495715,-0.268366579,0.1158708641976644,54.60088560325924,52.85999286319285,58.082671083392015
2025-05-19 08:31:00,134.55,2877,178.26,1762,125.89,3568,206.74,1794,156.4,43.71,6445,3556,9.92,10001,2889,-164.0,0.26,135.0,134.0,124.0,140.0,94,134.52,53.13,-0.07427417,-0.229548098,0.1552739275505507,56.00843353942773,53.90947308860447,60.20635444107424
2025-05-19 08:32:00,134.31,2087,197.32,1907,131.47,4077,246.99,1956,165.81,63.01,6164,3863,10.86,10027,2301,94.0,0.16,135.0,134.5,131.0,140.0,95,134.95,45.84,0.0277429855603656,-0.178089881,0.2058328665335902,57.927190987069466,55.24871239,63.28414818502279
2025-05-19 08:33:00,135.19,3166,187.58,2162,132.05,5653,253.0,2185,161.39,52.39,8819,4347,21.41,13166,4472,16.0,0.26,131.5,131.0,131.0,140.0,111,135.36,50.0,-0.171847482,-0.176841401,0.004993919,53.20146065804631,54.56629514474397,50.471791684651
2025-05-19 08:34:00,134.38,3563,185.43,2070,129.84,4425,239.96,1892,159.91,51.05,7988,3962,14.69,11950,4026,59.5,0.29,131.0,138.0,127.86,139.2,110,135.43,53.85,0.2321411541497866,-0.09504489,0.3271860442782096,64.63430711,57.92229913161738,78.05832305285784
2025-05-19 08:35:00,134.86,2555,184.49,2236,130.38,3956,234.55,2253,159.67,49.63,6511,4489,9.0,11000,2022,-11.0,0.09,138.0,130.0,130.0,139.25,95,135.21,44.86,-0.092165654,-0.094469043,0.002303389,55.5895380702428,57.14471211115918,52.47918998841004
2025-05-19 08:36:00,134.87,3037,190.78,1739,129.74,3912,236.77,1704,162.82,55.91,6949,3443,21.02,10392,3506,-86.0,0.34,130.0,130.71,130.0,140.0,124,134.86,50.59,-0.288563687,-0.133287972,-0.155275715,51.038858713495216,55.10942765,42.897720849943255
2025-05-19 08:37:00,136.68,2581,205.99,1289,132.87,3627,259.06,1660,171.34,69.31,6208,2949,14.21,9157,3259,-64.0,0.33,130.71,138.0,130.71,140.0,96,136.88,53.15,0.1423901466927191,-0.078152348,0.220542495,63.19257247566348,57.80380925540196,73.97009891618652
2025-05-19 08:38:00,135.22,3178,177.58,1704,133.07,5158,225.76,1954,156.4,42.36,8336,3658,8.18,11994,4678,-82.0,0.35,137.5,131.75,131.0,140.0,114,134.96,53.11,-0.020166139,-0.066555106,0.0463889671752136,58.27421498377566,57.960611164859856,58.90142262160725
2025-05-19 08:39:00,136.32,2812,201.31,1788,134.17,3386,245.51,1810,168.81,64.99,6198,3598,14.37,9796,2600,-72.5,0.23,131.75,133.0,131.0,140.0,79,136.19,50.83,-0.047580139,-0.062760113,0.015179974,57.59947665585044,57.84023299519005,57.11796397717123
2025-05-19 08:40:00,135.07,3613,183.31,1642,132.64,4741,220.71,1628,159.19,48.24,8354,3270,12.07,11624,5084,-266.0,0.32,133.0,137.0,130.0,139.0,105,135.45,55.6,0.2505721985403966,-9.37e-05,0.250665849,65.48298443723363,60.38781680920458,75.67331969329172
2025-05-19 08:41:00,132.25,2859,164.06,1695,125.82,3001,204.3,1848,148.16,31.81,5860,3543,19.42,9403,2317,132.0,0.21,134.0,138.0,129.25,139.0,98,134.13,49.08,0.5610838910580753,0.1121418577650947,0.4489420332929806,72.82198962482242,64.53254108,89.40088671231285
2025-05-19 08:42:00,133.8,3076,173.64,1843,131.12,3638,255.25,1784,153.72,39.84,6714,3627,19.38,10341,3087,-36.0,0.24,134.0,128.6,128.6,139.0,110,133.7,45.42,0.048110614,0.099335609,-0.051224995,58.13132641654828,62.39880285956756,49.596373530509695
2025-05-19 08:43:00,134.54,3518,191.62,1570,127.42,2858,268.7,1757,163.08,57.08,6376,3327,24.27,9703,3049,-341.5,0.26,128.6,132.0,125.5,139.0,100,135.02,51.72,-0.083114723,0.062845543,-0.145960266,55.42088427769885,60.072829998944655,46.11699283520724
2025-05-19 08:44:00,132.09,2842,191.78,1880,128.19,3426,272.99,1707,161.93,59.69,6268,3587,17.71,9855,2681,386.5,0.22,132.0,132.0,124.0,139.0,119,132.54,47.19,-0.184979421,0.0132805497983729,-0.198259971,53.61392285179924,57.91986094989618,45.00204665560536
2025-05-19 08:45:00,133.94,2492,176.64,1754,131.15,2898,221.24,1925,155.29,42.69,5390,3679,17.64,9069,1711,-164.0,0.17,132.0,138.8,129.0,140.0,97,134.37,54.06,0.2797702246311928,0.066578485,0.2131917398662559,66.57594856786618,60.80522348921952,78.11739872515949
2025-05-19 08:46:00,131.38,1199,199.18,1485,123.57,1657,274.07,950,165.28,67.79,2856,2435,19.22,5291,421,174.0,0.0,137.0,137.2,126.0,140.0,82,132.39,52.24,0.5130667253424122,0.1558761328804319,0.3571905924619801,71.88396571191076,64.49813756344993,86.65562200883241
2025-05-19 08:47:00,132.61,1691,185.16,2060,129.73,1921,234.23,1829,158.88,52.54,3612,3889,8.78,7501,-277,33.0,-0.05,137.2,131.0,123.0,139.0,90,132.51,50.0,0.1954150751834618,0.1637839213410379,0.031631154,63.608918317744426,64.20173114821476,62.42329265680374
2025-05-19 08:48:00,132.77,3771,200.62,1569,128.03,3820,287.0,1495,166.69,67.85,7591,3064,18.96,10655,4527,48.5,0.39,130.0,133.0,126.33,139.0,110,133.87,45.68,0.1038599068232315,0.1517991184374766,-0.047939212,62.013788682417854,63.47241699294912,59.09653206135533
2025-05-19 08:49:00,135.39,3761,196.27,1166,132.38,3818,292.02,1270,165.83,60.87,7579,2436,27.72,10015,5143,35.0,0.47,134.5,136.0,129.5,139.0,93,135.55,55.67,0.2702613001954148,0.1754915547890643,0.094769745,66.83272186670993,64.59251861753606,71.31312836505768
2025-05-19 08:50:00,132.32,2790,219.29,1933,125.7,2745,277.84,2016,175.8,86.97,5535,3949,29.03,9484,1586,-69.0,0.13,136.0,130.0,126.5,140.0,102,133.38,49.39,-0.081079617,0.1241773203812007,-0.205256938,58.28063810721839,62.488558447430165,49.86479742679484
2025-05-19 08:51:00,133.27,2343,226.7,1663,123.21,2044,269.31,1637,179.99,93.43,4387,3300,29.04,7687,1087,58.0,0.06,130.0,138.0,123.75,139.0,82,133.42,50.0,0.2827539046056984,0.1558926372261003,0.126861267379598,68.26552344402793,64.41421344629609,75.96814343949163
2025-05-19 08:52:00,132.26,3570,193.83,1969,123.31,3892,276.23,2080,163.05,61.57,7462,4049,21.49,11511,3413,51.5,0.25,138.0,136.67,129.0,139.0,109,133.78,54.56,0.4584895253805428,0.2164120148569888,0.2420775105235539,72.31427053131272,67.04756581,82.84767997800154
2025-05-19 08:53:00,133.53,3702,183.18,1688,122.75,3465,248.16,1626,158.36,49.65,7167,3314,17.87,10481,3853,-156.0,0.25,136.67,135.25,129.0,139.0,113,133.62,52.08,0.4776728234191694,0.2686641765694249,0.2090086468497444,72.22912153067907,68.77475104887189,79.13786249429342
2025-05-19 08:54:00,135.32,3584,187.39,1855,133.04,6338,248.12,1863,161.36,52.07,9922,3718,13.29,13640,6204,-119.0,0.37,133.0,134.0,130.0,139.0,96,135.82,47.08,0.3875438082252742,0.2924401029005948,0.095103705,69.72137513809977,69.09029241194784,70.98354059040363
2025-05-19 08:55:00,132.14,2717,221.99,1807,125.52,2058,319.01,1910,177.07,89.85,4775,3717,27.0,8492,1058,-16.0,0.06,135.56,133.0,122.56,139.0,120,133.03,45.14,0.2327413740052577,0.2805003571215274,-0.047758983,66.43504519910016,68.20521000766529,62.89471558196991
2025-05-19 08:56:00,134.14,1435,192.04,1597,123.64,1485,272.91,1360,163.09,57.9,2920,2957,28.78,5877,-37,-134.0,-0.04,133.0,134.0,129.33,138.0,86,133.1,56.28,0.1885771719923639,0.2621157200956947,-0.073538548,66.15547355780988,67.52196452438015,63.42249162466933
2025-05-19 08:57:00,135.52,1541,231.85,1230,131.65,1961,290.39,1048,183.68,96.33,3502,2278,28.83,5780,1224,132.0,0.17,125.0,132.25,125.0,139.0,73,135.56,50.3,0.0122254220165416,0.2121376604798641,-0.199912238,62.62429124037479,65.88940676304503,56.0940602
2025-05-19 08:58:00,131.82,2866,183.66,1615,121.91,2556,231.97,1576,157.74,51.84,5422,3191,20.82,8613,2231,6.5,0.21,132.0,130.0,120.0,139.0,117,131.97,47.71,-0.305568404,0.108596447584116,-0.414164852,58.41619416024986,63.39833589544664,48.45191068985629
2025-05-19 08:59:00,135.38,2900,194.02,1848,131.67,1855,227.54,1889,164.7,58.64,4755,3737,12.92,8492,1018,99.0,0.13,130.0,139.0,126.5,140.0,90,134.89,50.22,0.1668788081428545,0.1202529196958637,0.0466258884469907,70.61079610683323,65.80248929924218,80.22740972201535
2025-05-19 09:00:00,133.45,3395,192.89,2210,128.86,3675,230.39,2115,163.17,59.43,7070,4325,20.37,11395,2745,-9.5,0.18,139.0,131.5,130.0,139.0,110,133.81,44.49,-0.063162593,0.083569817,-0.14673241,66.24053073788882,65.94850311,66.82458598941764
2025-05-19 09:01:00,131.89,2778,196.16,1735,127.08,3354,263.9,1949,164.03,64.27,6132,3684,19.09,9816,2448,182.5,0.21,131.5,130.0,124.0,139.0,119,132.86,48.94,-0.362332778,-0.005610702,-0.356722076,60.82702049192588,64.24134224,53.99837699832784
2025-05-19 09:02:00,131.35,1788,211.19,1163,127.02,3041,285.71,1254,171.27,79.84,4829,2417,26.72,7246,2412,-58.0,0.26,132.0,130.0,126.0,139.0,101,132.31,46.67,-0.592596225,-0.123007807,-0.469588419,57.21801366128392,61.90023271291123,47.85357555802929
2025-05-19 09:03:00,134.71,2260,177.29,1936,130.98,2927,238.37,2123,156.0,42.58,5187,4059,18.03,9246,1128,11.0,0.06,137.5,140.0,128.6,140.0,113,134.44,53.85,0.031471971,-0.092111851,0.1235838224558478,71.47867577418927,65.09304706667058,84.24993318922665
