DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-06-13 11:56:00,111.86,3476,172.77,1730,110.06,5030,245.64,1861,142.31,60.91,8506,3591,10.04,12097,4915,260.0,0.34,113.0,109.0,109.0,116.0,106,111.84,46.96,-0.101759569,-0.106934853,0.005175284,59.98710099147436,60.38811709828673,59.18506877784961
2025-06-13 11:57:00,110.62,3316,176.1,1571,108.84,4176,198.05,1739,143.36,65.48,7492,3310,16.41,10802,4182,127.0,0.38,109.0,110.0,108.0,116.0,103,110.87,51.62,-0.112314164,-0.108010715,-0.004303449,59.16042804530775,59.97888741396039,57.523509308002446
2025-06-13 11:58:00,112.11,3641,147.22,1808,109.97,2922,225.92,1883,129.66,35.12,6563,3691,24.72,10254,2872,-201.0,0.21,110.0,113.56,109.0,116.0,100,112.6,50.46,0.1646851048661943,-0.053471551,0.2181566558710657,67.01346761094172,62.32374747962084,76.39290787358348
2025-06-13 11:59:00,111.64,3182,139.12,1891,109.83,4598,181.91,1828,125.38,27.48,7780,3719,9.64,11499,4061,-88.0,0.31,113.0,114.4,109.0,116.0,111,112.32,56.37,0.4468391173569728,0.046590583,0.4002485346894753,74.23183015422555,66.29310837115574,90.10927372036517
2025-06-13 12:00:00,110.76,2272,169.34,2213,108.63,3334,246.59,2102,140.05,58.58,5606,4315,13.23,9921,1291,-64.0,0.04,112.0,108.0,107.5,116.0,121,110.41,48.31,0.1522664591391134,0.067725758,0.084540701,63.77360105519799,65.45327259916982,60.41425796725432
2025-06-13 12:01:00,108.41,2155,175.21,1419,99.95,1626,308.2,1502,141.81,66.8,3781,2921,31.62,6702,860,108.0,0.09,108.0,103.18,101.0,116.0,75,108.92,41.96,-0.46476074,-0.038771542,-0.425989198,47.36017848124312,59.42224122652759,23.23605299067418
2025-06-13 12:02:00,111.88,3728,160.37,1805,109.52,3423,221.79,1929,136.13,48.49,7151,3734,12.6,10885,3417,-4.0,0.27,103.18,116.0,103.18,116.0,92,111.79,60.02,0.079787873,-0.015059659,0.094847532,64.90678565416208,61.25042270240575,72.21951155767472
2025-06-13 12:03:00,111.38,4601,169.98,1221,109.57,4795,268.55,1277,140.68,58.6,9396,2498,16.77,11894,6898,150.0,0.42,112.57,112.0,108.0,116.0,101,110.8,51.07,0.1864309421277568,0.0252384615376018,0.1611924805901549,67.71563488,63.40549342845466,76.33591778474818
2025-06-13 12:04:00,111.36,3293,153.36,1855,106.68,4742,192.81,1725,132.36,42.01,8035,3580,11.7,11615,4455,3.0,0.23,112.0,110.0,103.5,116.0,113,111.46,48.37,0.1083144753011851,0.041853664,0.066460811,65.14375659,63.984914481314775,67.46144079847545
2025-06-13 12:05:00,110.39,2974,147.87,2432,107.87,3651,181.66,2044,129.13,37.48,6625,4476,6.52,11101,2149,111.0,0.14,110.0,116.0,106.0,116.0,97,110.22,52.98,0.5245102408894979,0.1383849796101544,0.3861252612793435,76.76250439135666,68.24411112,93.79929093807915
2025-06-13 12:06:00,110.4,3636,161.94,2095,106.86,3297,257.44,1661,136.17,51.54,6933,3756,13.71,10689,3177,-177.0,0.26,116.0,112.0,106.0,116.0,100,110.41,50.0,0.5255239006422698,0.2158127638165775,0.3097111368256923,75.61944737201554,70.70255654,85.45322904404242
2025-06-13 12:07:00,107.67,2229,186.82,1192,95.92,2613,258.3,1314,147.24,79.15,4842,2506,22.62,7348,2336,243.0,0.28,110.5,113.0,102.75,114.0,94,108.76,52.14,0.6001012819227327,0.2926704674378085,0.3074308144849241,77.07963158134369,72.82824821778263,85.58239830846583
2025-06-13 12:08:00,111.15,3102,175.43,1975,108.95,4717,205.05,2009,143.29,64.28,7819,3984,17.46,11803,3835,-41.0,0.31,113.0,109.78,106.0,116.0,105,110.59,54.29,0.3948259962373583,0.3131015731977185,0.081724423,70.89753216534024,72.18467620030184,68.32324409541704
2025-06-13 12:09:00,109.34,2534,195.24,1321,104.93,3030,299.95,1535,152.29,85.9,5564,2856,24.17,8420,2708,61.0,0.26,108.0,112.0,104.6,114.44,87,110.02,47.1,0.4065923564982654,0.3317997298578279,0.074792627,71.70946589,72.02627276286943,71.07585213827494
2025-06-13 12:10:00,109.14,3845,167.91,1905,105.1,2998,229.11,1918,138.52,58.77,6843,3823,14.98,10666,3020,-34.0,0.18,112.0,108.43,108.0,113.0,112,109.54,49.49,0.1263911589078219,0.2907180156678267,-0.164326857,64.31742170311419,69.45665574295101,54.03895362344056
2025-06-13 12:11:00,110.31,2127,171.79,1039,106.55,2955,301.44,1213,141.05,61.48,5082,2252,14.64,7334,2830,-93.0,0.38,115.0,113.0,96.0,116.0,93,110.28,52.54,0.2699783555659252,0.2865700836474464,-0.016591728,71.21161447,70.04164198488161,73.55155943646517
2025-06-13 12:12:00,110.77,2195,160.08,1669,108.28,2530,201.74,1789,135.43,49.32,4725,3458,13.94,8183,1267,20.0,0.13,113.0,108.5,108.5,116.0,89,111.5,45.78,0.0204244115736713,0.2333409492326914,-0.212916538,68.30774297916187,69.46367564964169,65.99587763820224
2025-06-13 12:13:00,111.58,2821,175.94,1677,107.51,2421,243.76,1591,143.76,64.35,5242,3268,25.88,8510,1974,231.0,0.2,108.5,113.6,106.5,116.0,106,111.83,49.38,0.2315097897954245,0.232974717345238,-0.001464928,74.87182865277457,71.26639331735265,82.08269932361839
2025-06-13 12:14:00,110.05,2698,158.37,1964,104.85,2844,196.24,1993,134.21,48.32,5542,3957,14.06,9499,1585,-124.0,0.1,112.2,113.4,105.0,116.0,121,110.42,54.65,0.3782973677207764,0.2620392474203457,0.1162581203004306,78.91455243518305,73.81577968996278,89.11209793
2025-06-13 12:15:00,111.43,2898,185.33,1992,109.95,3785,228.32,1922,148.38,73.9,6683,3914,21.51,10597,2769,69.0,0.24,113.4,112.0,109.0,116.0,98,111.87,58.08,0.3773098875458203,0.2850933754454406,0.092216512,79.27636829012204,75.63597589001587,86.55715309033437
2025-06-13 12:16:00,111.37,3769,182.95,1798,109.91,3774,274.55,1806,147.16,71.58,7543,3604,21.76,11147,3939,31.0,0.34,112.0,113.0,109.0,116.0,107,111.2,46.49,0.4520084727358693,0.3184763949035264,0.1335320778323429,81.18424552674801,77.48539910225992,88.58193838
2025-06-13 12:17:00,108.77,2630,160.16,1567,104.28,2393,212.74,1702,134.46,51.39,5023,3269,17.56,8292,1754,-44.0,0.1,113.0,108.0,104.2,116.0,119,110.33,45.43,0.1065215127253793,0.276085418,-0.169563906,74.12283035116535,76.36454285189507,69.63940535
2025-06-13 12:18:00,112.41,5387,134.87,1781,109.11,2718,204.31,1850,123.64,22.47,8105,3631,7.88,11736,4474,-106.0,0.29,100.0,110.0,100.0,116.0,108,111.38,50.0,-0.005828915,0.2197025518186593,-0.225531467,72.74855356744357,75.15921309041124,67.92723452150821
2025-06-13 12:19:00,109.22,1890,165.26,1592,102.33,2309,242.25,1650,137.24,56.04,4199,3242,23.24,7441,957,-94.0,0.1,111.0,113.0,105.0,116.0,124,109.8,46.32,0.1455299117049122,0.2048680237959099,-0.059338112,76.83236904496238,75.71693174192828,79.06324365103058
2025-06-13 12:20:00,108.91,1850,155.34,1473,103.16,1842,237.44,1827,132.13,46.43,3692,3300,13.55,6992,392,129.0,0.05,113.0,108.0,104.5,115.0,102,110.21,45.21,-0.136402973,0.1366138245321618,-0.273016797,71.22157936330825,74.21848094905494,65.22777619181488
2025-06-13 12:21:00,110.68,2261,174.87,2365,106.6,2559,237.27,2332,142.78,64.18,4820,4697,14.85,9517,123,-189.0,-0.02,108.0,109.62,106.0,116.0,95,110.8,46.01,-0.226505341,0.063989991,-0.290495332,70.18105290887218,72.87267160232734,64.79781552196184
2025-06-13 12:22:00,110.03,2798,164.51,1561,105.77,4362,223.28,1518,137.27,54.47,7160,3079,17.67,10239,4081,261.0,0.28,110.33,110.0,105.2,116.0,108,110.4,50.28,-0.264203717,-0.00164875,-0.262554966,70.12070193924811,71.95534838130094,66.45140905514245
2025-06-13 12:23:00,110.92,3712,179.26,1842,107.69,2873,216.22,1808,145.09,68.34,6585,3650,13.7,10235,2935,73.0,0.25,110.0,116.0,108.44,116.0,78,111.96,54.61,0.1879038659969012,0.036261773,0.1516420929272482,80.08046795949875,74.66372157403354,90.91396073042915
2025-06-13 12:24:00,109.9,2201,158.59,981,106.65,3274,227.05,1505,134.24,48.69,5475,2486,18.16,7961,2989,-179.0,0.29,116.0,113.0,101.25,116.0,98,109.97,55.34,0.3006616146176526,0.089141741,0.2115198732383997,81.72031197299917,77.01591837368875,91.12909917
2025-06-13 12:25:00,108.57,1863,158.59,1513,102.87,2959,208.63,1492,133.58,50.02,4822,3005,26.54,7827,1817,371.0,0.15,113.0,104.4,102.62,116.0,83,109.66,40.81,-0.300461649,0.0112210632703736,-0.311682712,63.646874648666135,72.55957046534787,45.82148301530265
2025-06-13 12:26:00,110.17,2869,199.06,1646,108.41,3788,247.11,1929,154.62,88.89,6657,3575,29.61,10232,3082,-29.0,0.27,104.4,110.0,104.4,115.0,97,110.61,51.57,-0.321279458,-0.055279041,-0.266000417,63.26458309911076,69.46124134326884,50.871266610794606
2025-06-13 12:27:00,112.16,2157,154.6,1848,109.6,3474,222.75,1634,133.38,42.44,5631,3482,14.83,9113,2149,44.0,0.14,110.0,114.0,108.0,116.0,81,111.6,50.43,-0.014840084,-0.04719125,0.032351166,71.34305539940718,70.08851269531495,73.85214080759164
2025-06-13 12:28:00,109.5,2439,203.75,1203,107.09,3137,311.86,1149,156.62,94.25,5576,2352,32.82,7928,3224,-78.0,0.36,109.57,112.67,99.64,113.0,117,109.79,49.24,0.1193199966644442,-0.013889,0.1332089969925069,74.11052919047683,71.42918486,79.47321785069266
2025-06-13 12:29:00,110.21,4337,149.65,1453,106.72,3386,249.17,1482,129.93,39.44,7723,2935,18.39,10658,4788,-266.0,0.34,112.67,110.0,105.0,115.0,99,110.06,47.97,0.0100799458227385,-0.009095211,0.0191751569206409,70.51541391834559,71.12459454636114,69.29705266231448
2025-06-13 12:30:00,108.8,2970,170.09,1605,104.14,1981,245.42,1509,139.45,61.28,4951,3114,23.61,8065,1837,-94.0,0.14,110.0,110.0,98.0,116.0,114,109.37,46.89,-0.07562186,-0.022400541,-0.053221319,69.23249816778593,70.49389575350273,66.70970299635235
2025-06-13 12:31:00,109.76,2507,144.89,2428,106.64,3381,188.08,2138,127.33,35.14,5888,4566,8.74,10454,1322,-17.0,0.08,110.0,110.0,100.88,116.0,110,109.63,52.31,-0.141905361,-0.046301505,-0.095603857,68.37722100074618,69.78833750258387,65.55498799707078
2025-06-13 12:32:00,111.36,3029,185.6,2231,108.67,4786,268.33,2226,148.48,74.23,7815,4457,14.48,12272,3358,-3.0,0.21,110.0,113.0,108.0,116.0,97,111.55,53.39,0.0470965145140951,-0.027621901,0.074718416,73.36259177827523,70.97975559448099,78.12826414586371
2025-06-13 12:33:00,109.69,2888,170.08,2108,105.04,2876,204.08,2139,139.88,60.4,5764,4247,13.64,10011,1517,-252.0,0.1,113.0,106.0,102.0,116.0,128,109.94,42.74,-0.363766363,-0.094850794,-0.26891557,63.72320933366497,68.56090684087565,54.04781431924363
2025-06-13 12:34:00,110.2,2256,188.67,1256,107.95,2785,272.59,1425,149.43,78.47,5041,2681,24.77,7722,2360,-31.0,0.26,106.0,107.0,103.0,116.0,105,110.71,48.87,-0.601749913,-0.196230617,-0.405519296,59.14880622244331,65.42353996806487,46.59933873120019
2025-06-13 12:35:00,110.9,2367,183.92,1686,108.26,3162,255.47,1746,147.41,73.03,5529,3432,38.68,8961,2097,239.0,0.17,110.0,111.33,105.0,116.0,93,110.91,51.82,-0.435933607,-0.244171215,-0.191762392,64.11772266681405,64.98826753,62.376632931812935
2025-06-13 12:36:00,110.69,3692,165.24,1711,107.89,3666,231.99,1821,137.96,54.55,7358,3532,16.16,10890,3826,-42.0,0.28,110.0,113.0,104.5,116.0,121,110.62,53.11,-0.167833269,-0.228903626,0.061070357,70.52292622232048,66.83315376364989,77.90247113966166
2025-06-13 12:37:00,110.52,2352,146.48,1839,104.38,1614,189.25,1867,128.5,35.96,3966,3706,12.31,7672,260,-10.0,-0.01,113.0,108.5,105.0,116.0,108,110.08,41.97,-0.314844876,-0.246091876,-0.068753,66.45972859,66.70867870665262,65.96182836466903
2025-06-13 12:38:00,111.36,4703,179.77,1765,109.01,5122,259.46,1549,145.57,68.41,9825,3314,24.6,13139,6511,-99.0,0.39,106.0,110.0,106.0,116.0,124,111.18,46.68,-0.306778814,-0.258229264,-0.048549551,66.52870795066096,66.64868845,66.28874694267208
2025-06-13 12:39:00,110.69,2412,150.88,1268,108.94,4283,230.34,1432,130.78,40.19,6695,2700,9.62,9395,3995,-56.0,0.34,110.0,110.0,108.0,116.0,98,110.63,57.65,-0.296963195,-0.26597605,-0.030987145,66.57469418932953,66.62402369954678,66.47603516889504
2025-06-13 12:40:00,111.76,3541,181.14,1650,109.26,3093,285.56,1830,146.45,69.38,6634,3480,24.72,10114,3154,-21.0,0.23,112.0,110.0,108.0,116.0,100,111.7,50.0,-0.2858887,-0.26995858,-0.01593012,66.60535168177523,66.61779969362293,66.58045565807984
2025-06-13 12:41:00,111.35,2441,182.53,1873,108.49,3403,250.18,1535,146.94,71.18,5844,3408,22.41,9252,2436,370.0,0.21,110.0,109.4,107.5,117.0,91,111.26,41.67,-0.321817358,-0.280330336,-0.041487022,64.40356778785016,65.87972239169868,61.45125858015314
2025-06-13 12:42:00,110.19,3104,163.77,1974,107.67,2614,207.51,1809,136.98,53.58,5718,3783,15.25,9501,1935,-65.0,0.17,109.4,109.4,108.0,117.0,95,111.12,43.78,-0.346299157,-0.2935241,-0.052775057,62.93571185856679,64.89838554732138,59.01036448105762
2025-06-13 12:43:00,110.11,3098,166.65,2047,107.49,3617,230.41,2084,138.38,56.54,6715,4131,24.16,10846,2584,210.0,0.2,109.0,113.33,106.0,116.0,78,110.16,56.05,-0.048029351,-0.24442515,0.1963957991374597,68.85187808114978,66.21621639193086,74.12320145958762
2025-06-13 12:44:00,109.92,2185,160.29,1640,106.82,2473,205.21,1816,135.1,50.38,4658,3456,16.28,8114,1202,-114.0,0.12,112.0,108.6,106.83,114.43,115,110.48,47.83,-0.191116775,-0.233763475,0.0426466997804912,61.86485834028678,64.76576371,56.06304760476132
2025-06-13 12:45:00,111.13,3336,183.5,1949,108.96,4130,238.71,1854,147.32,72.37,7466,3803,18.14,11269,3663,167.0,0.24,108.6,107.5,107.5,116.0,103,111.33,46.25,-0.388793626,-0.264769505,-0.124024121,53.46546111574675,60.99899617728192,38.398390992676426
2025-06-13 12:46:00,111.01,3312,178.33,2119,107.18,2663,240.05,2090,144.67,67.32,5975,4209,16.81,10184,1766,-176.0,0.1,107.0,105.0,103.0,116.0,106,110.79,37.83,-0.738668154,-0.359549235,-0.379118919,42.31030741049784,54.76943325502056,17.39205572145238
2025-06-13 12:47:00,111.78,2487,178.51,1205,108.11,3490,284.6,1222,145.14,66.73,5977,2427,27.02,8404,3550,345.0,0.4,105.0,113.0,103.0,116.25,79,112.09,60.34,-0.366191866,-0.360877761,-0.005314105,52.01639541652237,53.85175397552116,48.3456783
2025-06-13 12:48:00,111.63,1532,155.0,924,108.49,2887,218.12,988,133.31,43.37,4419,1912,14.53,6331,2507,282.0,0.34,113.0,113.25,99.83,114.0,74,110.95,59.44,-0.050249567,-0.298752122,0.248502555,60.73079049899783,56.14476615001338,69.90283919696671
2025-06-13 12:49:00,111.02,2004,174.84,1411,109.06,2536,216.02,1522,142.93,63.82,4540,2933,21.79,7473,1607,210.0,0.15,113.25,106.25,106.25,114.0,114,110.98,42.9,-0.360548341,-0.311111366,-0.049436975,52.95079296710513,55.08010842,48.692162056560775
2025-06-13 12:50:00,109.38,2610,168.75,1265,95.48,2107,237.38,1319,139.07,59.37,4717,2584,15.21,7301,2133,48.0,0.23,111.0,114.0,104.0,114.2,112,110.86,51.19,0.0186825155406609,-0.24515259,0.2638351053133978,62.80975015512308,57.656655666625895,73.11593913211746
2025-06-13 12:51:00,109.68,3864,154.6,1185,104.1,2575,232.74,1203,132.14,44.92,6439,2388,21.24,8827,4051,20.0,0.28,114.0,106.33,106.33,114.0,77,111.01,47.59,-0.29626405,-0.255374882,-0.040889168,54.49207571980055,56.60179568435078,50.27263579070011
2025-06-13 12:52:00,108.34,3221,173.75,1246,94.61,3152,267.39,1613,141.05,65.41,6373,2859,22.16,9232,3514,252.0,0.27,103.92,114.0,97.0,117.0,112,110.1,53.91,0.072211023,-0.189857701,0.2620687237632413,64.66138381320036,59.28832506063398,75.40750131833312
2025-06-13 12:53:00,112.07,4139,190.86,1924,110.76,3139,275.47,1970,151.46,78.79,7278,3894,19.62,11172,3384,-10.0,0.27,114.0,113.5,111.0,117.0,89,112.84,53.38,0.3201933618532564,-0.087847488,0.40804085,70.60758920880023,63.06141311002273,85.69994140635526
2025-06-13 12:54:00,111.14,2158,167.92,1602,108.54,2372,198.69,1471,139.53,56.78,4530,3073,13.52,7603,1457,68.0,0.12,111.0,112.0,107.86,114.0,90,111.43,51.88,0.3911744723316843,0.007956904,0.3832175685520103,72.07172613920015,66.06485079,84.08547684477003
2025-06-13 12:55:00,111.19,3673,163.91,1942,109.44,4262,244.11,2026,137.55,52.72,7935,3968,21.61,11903,3967,-35.0,0.22,112.0,114.0,108.5,116.0,97,111.72,54.21,0.6018727842753862,0.1267400798788164,0.4751327043965697,76.38115075946678,69.50361744409906,90.13621739
2025-06-13 12:56:00,110.81,2211,156.43,1325,108.3,2311,232.43,1164,133.62,45.62,4522,2489,13.47,7011,2033,79.0,0.24,114.0,106.17,106.17,116.0,111,111.31,47.41,0.1354754755785734,0.1284871590187678,0.006988317,66.20410050631119,68.40377846483644,61.80474458926071
2025-06-13 12:57:00,110.33,2326,150.29,1667,106.53,2261,209.04,1772,130.31,39.96,4587,3439,9.71,8026,1148,-104.0,0.09,116.0,109.0,107.25,117.0,108,110.65,46.47,-0.005724416,0.1016448441005651,-0.10736926,64.13606700420746,66.98120797796011,58.44578505670216
2025-06-13 12:58:00,110.65,3303,150.97,2436,108.02,7127,191.75,2435,130.81,40.32,10430,4871,11.69,15301,5559,-113.0,0.23,109.0,106.11,106.11,116.0,96,110.95,47.91,-0.346827186,0.0119504380895416,-0.358777624,57.94071133613831,63.96770909735284,45.88671581370926
2025-06-13 12:59:00,110.21,4017,175.21,1762,107.3,2736,230.24,1569,142.71,65.0,6753,3331,12.86,10084,3422,84.0,0.22,104.0,110.0,104.0,116.0,107,110.34,52.01,-0.299807109,-0.050401071,-0.249406038,60.29380755742554,62.743075250710405,55.395272170855804
2025-06-13 13:00:00,109.45,1752,196.35,1385,107.79,2622,284.46,1467,152.9,86.9,4374,2852,24.86,7226,1522,-241.0,0.11,111.0,111.67,102.5,113.0,105,109.92,55.43,-0.12633204,-0.065587265,-0.060744775,64.64587170495037,63.37734073545706,67.18293364393698
2025-06-13 13:01:00,109.72,2864,148.77,1603,106.34,3548,220.94,1633,129.24,39.05,6412,3236,9.78,9648,3176,-151.0,0.29,110.0,108.0,107.0,117.0,107,111.64,45.62,-0.281742375,-0.108818287,-0.172924088,61.43058113663358,62.72842086918257,58.83490167153559
2025-06-13 13:02:00,107.74,1087,178.32,1342,96.89,1423,287.58,1295,143.03,70.58,2510,2637,25.63,5147,-127,22.0,-0.07,108.0,113.0,101.33,117.0,66,110.5,49.8,-0.001431471,-0.087340924,0.085909453,67.62038742442239,64.35907638759585,74.14300949807546
2025-06-13 13:03:00,110.2,2803,147.94,1481,103.19,2371,219.85,1639,129.07,37.74,5174,3120,11.38,8294,2054,7.0,0.17,113.0,115.67,104.0,115.67,88,111.18,58.19,0.4311931005936742,0.0163658811618838,0.4148272194317903,76.19692494961492,68.30502590826887,91.98072303230704
2025-06-13 13:04:00,109.18,1537,156.05,978,104.4,1436,227.67,1113,132.62,46.88,2973,2091,11.2,5064,882,43.0,0.11,116.0,109.0,102.2,117.0,89,110.24,45.57,0.233150321919993,0.059722769,0.1734275526064873,70.79794996640994,69.13600059,74.12184871059804
2025-06-13 13:05:00,110.91,3443,139.73,1557,107.35,4845,199.88,1823,125.32,28.82,8288,3380,9.69,11668,4908,-72.0,0.37,114.8,112.0,106.0,117.0,118,110.79,55.47,0.3146478563275821,0.1107077867163209,0.2039400696112611,72.19863331093995,70.15687816652391,76.28214359977204
2025-06-13 13:06:00,112.03,3524,186.34,1761,110.04,3133,224.26,1994,149.19,74.31,6657,3755,16.58,10412,2902,-9.0,0.21,112.0,110.5,109.0,117.0,110,112.3,46.16,0.2552553507343447,0.1396172995199257,0.1156380512144189,67.63891018857389,69.31755550720723,64.28161955130719
2025-06-13 13:07:00,111.92,4771,145.23,1524,110.13,3033,213.36,1456,128.57,33.31,7804,2980,8.57,10784,4824,-62.0,0.32,110.5,111.0,107.8,117.0,96,112.53,47.26,0.2456999078822832,0.1608338211923972,0.084866087,65.66269826228262,68.09926975889903,60.78955527
2025-06-13 13:08:00,111.58,3727,163.27,2054,108.19,2561,220.32,2196,137.43,51.7,6288,4250,11.42,10538,2038,-35.0,0.14,111.0,111.0,108.4,116.0,88,112.2,48.87,0.2354134508570666,0.1757497471253311,0.059663704,64.34522364,66.84792105418438,59.33982882589652
2025-06-13 13:09:00,109.82,2446,151.86,1312,107.11,3038,214.69,1509,130.84,42.04,5484,2821,21.21,8305,2663,261.0,0.27,111.0,111.4,103.8,114.33,91,111.13,46.94,0.2565803184201485,0.1919158613842946,0.064664457,64.31779002396566,66.00454404411147,60.944281983674045
2025-06-13 13:10:00,111.11,3358,159.25,1861,108.55,2984,209.58,1660,135.18,48.14,6342,3521,12.51,9863,2821,248.0,0.23,111.4,109.6,106.4,117.0,127,111.5,54.7,0.1266503107454042,0.1788627512565165,-0.052212441,60.47052838440934,64.15987215754409,53.09184083813986
2025-06-13 13:11:00,110.42,1850,164.24,980,108.13,1875,271.22,1563,137.33,53.82,3725,2543,18.57,6268,1182,-272.0,0.13,109.0,113.0,102.83,113.0,82,110.36,55.4,0.2946350590259214,0.2020172128103975,0.092617846,65.13819101398403,64.48597844302407,66.44261615590395
2025-06-13 13:12:00,110.37,2947,160.84,1340,105.8,2913,229.83,1623,135.61,50.47,5860,2963,20.77,8823,2897,472.0,0.25,110.8,107.0,106.0,117.0,96,111.39,51.11,-0.055743102,0.1504651498831557,-0.206208252,55.48672423693384,61.486227040994,43.487718628813525
2025-06-13 13:13:00,111.56,2199,176.15,1339,109.37,3304,230.68,1541,143.85,64.59,5503,2880,23.12,8383,2623,128.0,0.3,106.0,111.6,106.0,117.0,77,112.66,51.96,0.03733091,0.1278383019191825,-0.090507392,58.837565147532565,60.60333974317352,55.30601595625066
2025-06-13 13:14:00,111.25,1288,144.2,959,108.26,1639,238.32,1103,127.72,32.95,2927,2062,12.52,4989,865,-303.0,0.17,110.0,114.0,107.0,115.5,75,111.2,52.8,0.3012797124258384,0.1625265840205136,0.1387531284053247,66.17675583330507,62.46114511,73.60797728681379
2025-06-13 13:15:00,111.26,2582,212.0,948,107.85,3721,273.44,1193,161.63,100.74,6303,2141,16.83,8444,4162,324.0,0.43,112.5,109.8,109.0,117.0,95,111.61,52.14,0.1696010850753992,0.1639414842314908,0.005659601,62.13528031941674,62.35252351083938,61.70079393657146
2025-06-13 13:16:00,110.29,2286,182.85,1450,106.65,4066,253.87,1568,146.57,72.56,6352,3018,26.19,9370,3334,54.0,0.19,109.8,114.0,105.5,116.0,98,111.21,51.21,0.39954402848943,0.2110619930830786,0.1884820354063514,68.00009678952107,64.23504793706661,75.53019449442996
2025-06-13 13:17:00,111.88,3132,162.88,1646,109.2,3976,210.81,1588,137.38,51.01,7108,3234,13.78,10342,3874,-573.0,0.28,114.0,111.0,107.33,117.0,90,112.07,44.4,0.3358293086173631,0.2360154561899355,0.099813852,65.15321767950053,64.54110451787793,66.37744400274573
2025-06-13 13:18:00,107.59,1764,168.47,1482,96.42,2862,203.13,1389,138.03,60.88,4626,2871,20.38,7497,1755,120.0,0.18,110.5,116.0,96.0,116.0,82,109.56,58.75,0.6809436527789359,0.3250010955077356,0.3559425572712002,75.18151019903209,68.08790641159598,89.36871777390431
2025-06-13 13:19:00,112.5,4461,171.78,2048,110.76,6009,227.36,1807,142.14,59.28,10470,3855,11.63,14325,6615,-43.0,0.4,114.5,110.0,109.88,116.0,99,112.58,47.67,0.464939864,0.3529888491461991,0.1119510145538539,72.34322902157695,69.50634728158964,78.01699250155156
2025-06-13 13:20:00,110.8,4380,185.08,2484,109.11,3948,222.82,2550,147.94,74.28,8328,5034,23.71,13362,3294,-134.0,0.2,115.33,113.6,106.0,116.0,105,111.21,53.44,0.5775871530120469,0.3979085099193686,0.1796786430926782,76.16532728,71.72600728,85.04396728774088
2025-06-13 13:21:00,110.34,2905,184.43,1605,108.1,3359,244.05,1612,147.38,74.09,6264,3217,19.75,9481,3047,-215.0,0.26,112.0,110.0,106.0,116.0,118,110.64,48.96,0.3720818993047743,0.3927431877964498,-0.020661288,72.99910707837282,72.15037388,74.69657347291204
2025-06-13 13:22:00,111.77,3175,192.98,1969,109.04,4174,283.68,1968,152.37,81.22,7349,3937,22.36,11286,3412,112.0,0.21,110.0,116.0,107.75,116.0,118,111.59,54.61,0.6854657387158198,0.4512876979803238,0.2341780407354959,80.41210313161362,74.90428363127334,91.42774213229418
2025-06-13 13:23:00,110.81,3301,149.5,1923,108.27,2636,183.18,1821,130.16,38.69,5937,3744,10.72,9681,2193,-143.0,0.15,112.0,114.86,107.33,116.0,110,111.37,53.15,0.8322426415168991,0.527478687,0.3047639548292601,83.54457669091701,77.78438131782123,95.06496743710858
2025-06-13 13:24:00,110.76,3304,152.48,1872,104.99,3542,231.97,1912,131.62,41.72,6846,3784,19.21,10630,3062,-51.0,0.24,111.6,112.0,103.0,116.0,105,110.69,52.14,0.7096063956600176,0.5639042284821147,0.1457021671779028,81.09320985743673,78.88732416435973,85.50498124359075
2025-06-13 13:25:00,111.46,2133,142.66,1619,107.88,2870,253.72,1441,127.06,31.19,5003,3060,17.65,8063,1943,153.0,0.11,107.5,108.4,105.0,116.0,88,110.88,45.91,0.3182576971036468,0.5147749222064212,-0.196517225,73.74467958749752,77.17310930540566,66.88782015168124
2025-06-13 13:26:00,109.97,1694,165.99,1524,101.69,2008,217.57,1761,137.98,56.01,3702,3285,19.93,6987,417,-58.0,0.04,107.62,116.0,104.0,116.0,103,109.09,57.79,0.6142864068147134,0.5346772191280796,0.079609188,80.90915147103009,78.41845669394714,85.89054102519597
2025-06-13 13:27:00,111.35,2606,172.25,1643,109.55,3690,246.01,1828,141.8,60.91,6296,3471,18.73,9767,2825,-274.0,0.22,110.29,110.0,108.0,116.0,107,110.9,48.65,0.3605848385619481,0.4998587430148533,-0.139273904,76.16165653624228,77.66618997471218,73.15258965930246
2025-06-13 13:28:00,109.06,1503,161.02,1245,106.09,2392,225.45,1378,135.04,51.96,3895,2623,16.33,6518,1272,70.0,0.16,110.0,112.0,100.23,116.0,89,109.55,48.3,0.317250734,0.4633371412560383,-0.146086407,76.17126308765359,77.16788101235932,74.17802723824212
2025-06-13 13:29:00,111.66,3347,163.7,2206,109.59,3775,216.72,2001,137.68,52.04,7122,4207,15.67,11329,2915,-105.0,0.24,112.0,116.0,108.0,116.0,123,111.65,55.29,0.5987724389765958,0.4904242008001498,0.108348238176446,82.52687380446747,78.95421194306203,89.67219752727834
