ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
138.48747743369645,149.45,59.94080145992268,72.58
140.62792125107094,110.07,60.28792567593234,3.86
126.54302506163613,110.87,34.79688017954287,7.56
122.87184288090266,143.63,52.5225372968434,66.63
121.25832412532573,131.75,50.734584601403,40.1
136.49284315942162,144.82,51.19551117563587,66.16
126.16745453670288,125.85,35.66249815823896,30.84
133.80218447194324,131.09,47.23950035827242,42.85
131.20374565244043,134.04,43.20966788307198,50.42
134.17337208617604,142.92,51.9014902771554,62.18
133.99485990017553,135.55,49.683174209119336,48.57
137.72932725918605,161.32,53.77278237930723,100.68
136.7252585585307,133.79,52.74419110330391,50.7
136.89642943752096,147.69,52.87166080156263,69.98
136.69024849408055,128.75,52.51986086150235,34.05
135.38872022677188,147.64,50.03953868052777,73.3
141.82131114628518,152.32,62.651235582897016,84.59
140.1756569405994,139.07,59.77364327079614,55.01
138.40925829887027,148.52,63.5886189016044,72.95
141.9731934147298,134.86,60.661936663675284,48.57
135.0236182478613,123.21,46.3272885354736,28.55
134.85500891072644,129.35,50.855348768890316,41.25
138.22596850470524,137.65,55.77912178403589,54.1
139.74522135318506,144.07,57.31095517805136,69.64
138.910008298312,136.6,56.92377271070136,51.55
138.27068665325538,140.4,55.484950834097944,58.68
137.58752741395793,124.23,54.80063301288857,29.47
137.7592399097801,138.79,55.75204919087671,58.07
140.3684298353203,144.85,58.993022333703365,65.19
140.67566384981623,146.68,59.367086329475526,71.21
139.8920306747179,139.09,58.689499093595956,55.73
137.9047432095502,122.44,50.80044902749485,22.64
138.6780343182868,143.02,55.77299553963094,66.78
137.22229531406754,132.75,54.22429958632627,51.14
137.9316445445985,140.71,55.490247351287245,61.53
138.9598735255783,142.82,50.48266600666697,67.58
137.5396438550858,137.54,56.82919538992839,54.23
136.97239020212496,130.46,58.429169064731795,38.65
138.6398492505317,156.09,56.28868654377311,90.39
138.54813926955612,135.34,56.97851660000936,49.35
139.34044475847537,152.11,64.66180440464086,83.82
144.92097757968835,146.06,73.49993485095312,69.89
139.7106429215825,130.78,71.36957193969944,38.73
140.3612778827669,142.91,68.54774935349263,64.4
144.0337327455291,142.64,67.9019594383487,62.32
140.92974247189312,137.45,61.45867518221651,54.46
140.79679389684327,156.35,61.65284870514008,89.12
143.04190182721976,141.31,63.43704295361567,59.89
144.14234636878115,148.53,66.21103676683586,73.89
147.27536016580865,146.77,70.41544073624965,72.89
145.0962866677162,141.6,67.90167682247771,62.54
143.53893106995488,133.92,64.31557759179546,46.23
141.76843621107236,138.84,63.634316545278885,54.66
142.42646627660315,135.17,63.32781898506478,52.51
141.10411796395806,133.15,62.254582757339016,42.85
136.80032835319705,135.75,54.36645472610671,49.67
139.27799794963852,136.93,57.826752642785536,53.01
144.176978429376,151.11,76.2146292739017,82.58
149.14302302787533,146.03,61.17783482691188,69.45
171.15800308535557,166.29,121.05244436123607,111.36
143.43442097728658,139.2,65.82999796532553,58.85
138.1153298706014,142.35,55.29907004528542,61.67
140.71746768585658,137.05,58.76521943312431,54.08
141.39556001721684,132.07,60.28779284492756,43.75
138.9640328226686,132.95,58.17590848190383,46.27
141.01701786889072,142.73,61.58298436954086,63.51
144.7446514040518,149.02,67.2776446718083,76.6
143.49693492324127,141.58,64.62465344799571,57.48
139.07444289337818,129.87,56.94862890702724,38.02
140.45458233274493,140.45,60.37423283242566,64.7
138.2636951430083,127.98,56.6641764644781,37.25
137.45312963733244,125.99,54.540348684621065,32.05
136.30272040551336,134.02,51.75245020714615,47.94
139.50147435456054,139.07,53.27345095917032,55.94
139.95202430993027,140.69,58.74295087759009,58.49
135.4926118561418,131.07,49.51520708010104,40.76
134.9142531972172,134.65,48.49117102453543,44.87
134.68808839795753,132.75,46.62612079195187,45.18
137.90464073155036,143.69,52.36660116090351,64.8
136.45010096367497,135.06,51.17142058076738,50.2
136.1044164808015,133.39,52.05638673142412,44.86
136.52685951936795,144.75,51.3493099106732,66.17
136.32507356065997,135.81,51.35235872588213,53.79
137.90227642567078,149.82,56.584201955361024,82.53
137.1235354072974,125.29,52.5636965320272,29.25
138.15845321224225,149.67,60.32890281866357,76.39
141.19865202155682,143.75,65.12371190713881,66.41
142.80369668432786,131.99,65.9092207675183,41.62
141.13261671659802,140.97,59.26573085876625,64.26
139.99527337849142,136.93,57.95427207851075,54.01
138.4946319224213,144.84,56.78091931092642,67.39
138.59638458935473,131.38,58.226226597227004,41.06
138.97409120081863,148.49,59.73660163261725,86.11
146.85623476438656,146.81,81.87592126798927,74.58
143.1191763690067,125.33,63.32143322154442,30.1
139.10931985090906,131.82,61.278700488550456,47.23
139.29826916863962,129.37,62.31117328901232,44.49
137.34040908847547,143.43,60.52092628514599,67.25
136.44544000567106,134.53,58.077772798327736,49.15
133.9030340594739,126.96,51.08007937216347,31.11
132.24905172873213,134.31,46.233160114061356,49.27
130.96217305901288,128.87,40.73823940162154,38.01
130.8353076495269,133.6,42.00233263528922,48.55
132.01391583184358,137.26,42.60284162014331,51.46
133.5502679394389,136.17,44.15844969937096,52.66
138.77050157624473,164.49,55.59519474862113,106.25
136.49632969831222,132.45,52.93549318099078,43.13
137.6888308066871,131.32,56.289826103529904,46.76
153.3092202421626,171.18,87.00078950149916,119.76
150.7637025466955,135.48,77.81534116521516,48.03
145.3599197151047,133.49,68.469945623545,44.11
141.12047795176017,138.45,56.27179043764725,59.69
142.50183907040076,148.03,64.2712500996943,73.15
133.98466233314798,125.44,48.66143844096945,31.02
132.79405511370916,128.82,48.208332526400376,37.92
125.15767032871194,132.05,23.26132566636947,41.9
132.08738759151234,139.75,42.88632797274597,58.3
139.08493781203407,140.22,55.11291481996132,57.14
150.34646835491586,143.67,76.65933970735907,65.68
148.4129095354942,133.56,71.3307886078687,43.76
139.0699977959962,127.72,53.11951100954104,33.61
135.33448401087034,130.58,48.225751122950825,42.02
134.90766042916678,141.72,48.07843280689765,61.15
136.0575176279704,144.62,51.37549777103791,69.3
135.3969432036567,123.52,49.641643530942154,28.32
133.6808529973436,132.3,52.23243091799823,42.22
134.10628086008185,142.6,48.71919403325222,66.85
134.94424711272347,130.25,47.86923461863572,40.42
135.41553460520737,138.7,48.89281763261732,59.3
133.58570790429613,148.24,45.5754431911743,74.1
135.6708752295462,123.68,51.07991669653341,28.89
136.5507363871094,130.63,52.476322697047195,39.9
136.68913766946312,130.58,51.85506828374859,43.96
134.80679165116493,147.43,48.987226294441854,77.21
133.6046934774253,143.18,46.9344575968734,63.5
135.00762195870547,130.63,49.95718475891896,40.2
135.24560423419757,138.93,53.5449358852314,57.7
137.13931422947869,131.66,55.26824846538087,42.97
136.77645329658128,157.37,53.515963381711074,95.71
148.15657348083607,152.7,74.86744505412771,83.3
149.63247288108946,133.11,76.42237177959532,44.53
152.05099125597724,150.57,83.23079799663596,81.93
144.56474168223005,133.28,71.41682398608461,52.08
144.89605198137934,141.54,72.81387150093899,64.46
140.7713805316746,142.22,62.734836946918655,60.41
142.4873587965978,144.48,65.56645383113393,67.09
141.30295378601437,139.44,61.491922363740684,56.35
140.26588511642436,131.38,59.649675965806054,39.25
139.01418655509957,130.16,57.47303992991046,39.65
138.4074408465818,133.04,37.7098981792743,42.42
138.44390270489254,133.94,42.19081893042145,46.45
140.00281067765096,154.49,59.721806657268985,88.78
140.00033867060637,134.58,58.17258568482845,47.04
139.46887597971332,138.07,58.07894646031356,59.83
139.65949400959693,142.36,58.17661055251767,62.55
140.54122730045552,148.65,60.376446937284825,74.32
140.49138453604894,136.51,59.73253819544715,49.93
138.11602063967968,134.48,54.349049697285125,49.32
140.17168839079756,137.68,57.99279979820905,53.18
138.31455630426768,134.57,55.39008492096785,50.93
138.4948571210141,127.63,56.8964317729566,40.73
138.2626369318427,144.74,55.870911817746176,72.72
140.6561880479227,153.13,60.02425432026111,82.62
139.6069414472977,149.09,58.03943470842777,76.3
137.22050269503498,125.17,54.9977526394437,32.85
139.21505022984678,144.29,56.854953520311554,66.13
139.43809386679166,143.86,58.41856810104082,65.96
137.4641374629395,135.54,55.178116498378266,56.12
140.08133266059545,134.56,59.534850834103054,49.88
139.46591588242308,144.16,58.58504318706632,67.49
142.34242397882284,145.07,64.92102581844114,68.18
139.78222688323538,130.8,55.27287228317017,44.42
139.7937854573478,142.24,59.29220603393767,65.83
139.6407745561202,130.12,59.005580884980574,44.09
141.07367243492712,137.28,58.13903160487136,53.01
138.28079486053497,137.23,57.07878843686101,53.25
138.91244454887425,144.67,58.21885614087919,68.35
139.77782694276763,158.69,61.488809917978415,95.66
139.2741364288103,128.31,59.468679853179665,36.01
140.03087559911836,145.6,60.36503111529263,69.1
140.3436012373401,129.22,61.21724548610981,35.17
139.93838406050412,143.98,59.85520196270149,65.89
139.737509146814,129.7,59.117481131833884,41.55
138.3876503162956,145.31,56.463085269065246,71.74
136.68267488187578,162.55,68.88532271949057,100.31
141.7170965230449,147.16,63.72117586831034,75.67
140.20707065395726,139.04,59.75218818468562,56.8
140.7266574903355,140.89,60.842614510663374,60.95
141.05518433787597,137.24,61.55088006887746,52.38
141.5087707744487,152.01,61.09666101862747,83.24
141.85218093821396,141.31,66.71612998575776,59.45
141.4765271055391,131.46,60.1307718164742,42.43
140.1934648407455,133.61,58.69464341596567,44.21
143.56235676626744,139.28,60.07756108833189,58.12
143.37394397674512,141.74,62.33257218604731,64.58
141.1612186362015,133.64,60.54344441702216,45.05
141.38296211269582,157.23,62.026079701332186,96.58
141.23854800192908,136.51,62.15740694413582,49.38
141.81717971333907,141.57,62.141523468526884,61.28
141.03901169314537,147.9,61.31494584153237,78.44
142.3940516262849,132.66,63.7271248886394,43.61
141.83840829512707,145.94,62.83841927466214,70.38
140.48787350432244,134.93,59.58698975150654,50.99
140.5257244527604,138.54,62.724576756085,60.36
140.6152061081914,135.36,60.61668984913764,51.24
140.36971692328132,135.2,60.41305467763916,47.22
139.81504089799847,150.56,58.89618679145182,79.73
140.24128203232024,126.95,60.03155402417161,32.45
139.11333160218223,129.43,58.012202538897796,37.26
128.22703910263306,124.06,15.460296535236363,29.0
127.81861347333295,134.08,20.63966146079982,49.16
129.85115748242873,135.39,37.70675633575994,52.1
139.17818002416635,146.64,50.1152117303301,70.88
139.29027320117478,140.91,58.74355796811584,65.02
138.57320914623278,139.34,57.661372477748486,60.04
135.92347640983354,130.9,53.55556231305551,41.04
136.66769780248055,135.47,53.09011690264451,51.52
135.519261453286,128.01,52.08944298569602,35.95
137.2161208274323,149.77,54.23501971671509,78.07
137.86497966723476,135.5,54.831369631042094,46.86
137.98378324516577,150.33,54.18546946945029,77.51
140.76030701647977,149.54,60.88389274470295,80.04
145.1268039223736,155.31,65.93077562273785,87.28
140.15079419933647,131.11,59.92452887823995,42.79
138.4518376381772,146.3,61.03685034995465,71.25
144.30074935527153,146.09,67.72591200644773,68.2
141.03590166274913,143.87,60.8904541321401,64.61
140.60556110482898,130.17,60.025462351027,41.71
138.73348929465274,139.13,55.55417755574604,55.27
138.99579509558927,129.93,57.7601734662464,40.31
138.76575343607183,134.95,57.146673873793944,50.46
141.10867913723365,139.41,60.661391283907605,57.8
138.14692259360876,132.75,56.33185361730209,45.9
138.59635862491774,131.26,55.911722615366656,41.75
139.1200405013024,137.34,58.14247820808898,58.15
138.62048135049224,139.73,56.26324675785437,58.39
142.49524696664918,151.0,63.081957659989634,79.7
146.00651641442832,134.51,68.01927988419607,45.23
139.2980921228221,140.81,64.59209366751197,58.5
142.34323850739602,142.63,58.98630082373478,63.31
136.08749414679724,137.54,48.152995138640875,52.53
138.8995989265522,127.01,56.50466292040841,32.73
138.06772464286686,145.61,54.85287276292225,70.3
139.21915699803012,141.53,56.75629033574349,57.91
137.69584407231895,137.49,54.13404995993623,52.94
140.02131416387664,147.66,57.31905737755894,76.33
138.70104933212866,120.5,55.21578576854843,20.99
137.76031043322382,136.54,54.646385973977104,50.32
137.11746945560571,132.31,53.58530240291083,46.15
137.59944447270954,150.55,53.5971363603443,80.49
137.7164509958548,137.7,53.888942874035706,52.65
138.1054716901823,143.7,54.834957992820286,65.13
138.9109957571165,142.87,55.17431675379354,63.36
139.5515927287608,131.83,57.46171925028973,43.59
138.72527012073186,147.37,55.27442086418755,75.05
139.1792674689894,132.97,56.42260801288878,45.32
138.76637984068427,135.74,55.9947008019652,50.25
138.77888041794267,136.82,56.003855238861206,57.16
138.38775257756762,136.74,55.74217908381511,50.91
136.05977175588353,122.65,55.790413769079336,24.3
135.47887373191386,137.76,54.61035276701553,53.73
137.21532811745428,160.08,52.216358363917095,99.64
138.29426467694893,141.32,54.44849270425868,57.51
138.49064817781374,135.08,55.90366480338562,46.2
138.46819847438715,143.75,54.50538991158724,61.47
137.80820803252632,131.86,55.31357741022548,47.94
139.4062924741382,130.89,58.22782889310703,40.46
138.62196801540387,142.31,57.150848750571676,60.91
138.77385681458713,143.36,55.52393788155437,65.48
138.90182098029942,129.66,57.078853830346574,35.12
140.53937832347873,125.38,60.526410001111415,27.48
139.84569256140847,140.05,56.90913992262314,58.58
138.19440867941924,141.81,54.64930565269265,66.8
137.07096271951644,136.13,50.14692206059773,48.49
137.805177751481,140.68,54.09719086212681,58.6
137.55592877060224,132.36,53.09143971024137,42.01
135.60193267966974,129.13,48.10479070443863,37.48
134.078078954931,136.17,46.458539709577465,51.54
137.70806555548236,147.24,52.36573987404155,79.15
139.0138419995763,143.29,55.80438175405273,64.28
148.89259520237485,152.29,65.04428576093602,85.9
136.62546457752273,138.52,55.15065599196938,58.77
148.51257039614973,141.05,53.334254256877315,61.48
138.9543494736371,135.43,57.411248063272616,49.32
137.5758591284383,143.76,53.175765870277885,64.35
138.74115798191607,134.21,57.035350786069614,48.32
139.07625147213471,148.38,56.53982062978291,73.9
141.90525934841426,147.16,61.85443401414766,71.58
138.52584486425218,134.46,57.20774888371864,51.39
137.37044927880316,123.64,51.96188511471489,22.47
138.7183460173654,137.24,57.29404400152316,56.04
138.68486097629798,132.13,56.56215509405452,46.43
138.84881065953556,142.78,56.87283434517957,64.18
139.1087126900598,137.27,57.94135202502359,54.47
139.4053358243669,145.09,57.289021911014764,68.34
138.47680460606443,134.24,57.479827407096536,48.69
137.2629089297502,133.58,54.357482375158796,50.02
141.59229056919503,154.62,64.08253358744994,88.89
139.82826955372138,133.38,59.12986019893808,42.44
139.51470145958893,156.62,57.94798723836209,94.25
140.3462394992152,129.93,60.370415203309484,39.44
138.48906799242337,139.45,56.99175500614766,61.28
138.8058024768589,127.33,57.62642761788398,35.14
138.35319798899405,148.48,55.94982740838416,74.23
139.80973831288006,139.88,58.96174702640046,60.4
139.78020683436293,149.43,59.0819493713786,78.47
140.80415851873371,147.41,60.76402267316579,73.03
141.1442439244979,137.96,60.636276953519825,54.55
135.61551522634096,128.5,51.18676306600423,35.96
138.2822663045224,145.57,56.35316917221131,68.41
140.54482574705997,130.78,62.60849218899538,40.19
140.54471111921805,146.45,60.218965038821295,69.38
141.26861165233746,146.94,60.95494664652118,71.18
140.91126735953898,136.98,61.36235001273502,53.58
138.30416135580924,138.38,57.13613032773899,56.54
138.74783326460675,135.1,58.14990765641521,50.38
139.81106913216914,147.32,62.561374392856465,72.37
144.5321138486589,144.67,58.08590916173559,67.32
140.78801300565553,145.14,60.48749543994605,66.73
139.08889967346698,133.31,57.064728226462435,43.37
140.3954950631085,142.93,59.23662176811607,63.82
140.93661120377655,139.07,60.223038945136956,59.37
141.02829547885818,132.14,60.42987080379646,44.92
140.48765123213167,141.05,60.19085714528741,65.41
139.61587298335937,151.46,56.98135424309565,78.79
139.5508837472915,139.53,58.689523273658814,56.78
140.50386483798786,137.55,60.43750515724112,52.72
141.61336555007512,133.62,61.83868388133442,45.62
139.78604994355337,130.31,59.33407636009141,39.96
138.69139720022787,130.81,47.606612685778785,40.32
140.0380410176086,142.71,53.33061259939656,65.0
142.07049766687132,152.9,62.96132447210456,86.9
138.94431213060344,129.24,50.31417811060747,39.05
139.69029672812852,143.03,58.85454317254695,70.58
139.2130259620704,129.07,52.5842739185479,37.74
137.51894646566143,132.62,57.900699560464545,46.88
135.4999291349258,125.32,53.04216487103158,28.82
137.64033807693858,149.19,54.107374138687376,74.31
138.06724781721536,128.57,55.546084158962614,33.31
136.36493728174273,137.43,51.10507617803847,51.7
137.5508421550664,130.84,54.42832890410993,42.04
135.79526693031391,135.18,51.05596221315189,48.14
137.3599608477759,137.33,52.84337372237057,53.82
136.59223292769562,135.61,52.204288142302346,50.47
136.1093056829551,143.85,51.27644027683906,64.59
136.12154253021765,127.72,51.11368289800562,32.95
135.2142905458191,161.63,49.457682568384016,100.74
142.86855327158895,146.57,59.47942440819203,72.56
146.02812355994934,137.38,73.92761973003607,51.01
138.30194326525816,138.03,58.21973696028679,60.88
140.23178139330776,142.14,60.908151861580826,59.28
142.58251041483763,147.94,63.835102589677106,74.28
144.06081086660475,147.38,66.48388838575515,74.09
146.81785922788768,152.37,71.69344227124995,81.22
144.97111368041493,130.16,67.66998277456213,38.69
139.15505036967323,131.62,59.049818501114416,41.72
139.13362781914947,127.06,56.045180501882236,31.19
138.53734937659686,137.98,55.27122402266578,56.01
139.83502102897612,141.8,57.88104942908963,60.91
138.96846026302015,135.04,56.781783519669055,51.96
139.4448341303118,137.68,57.320707272588926,52.04
139.80248980263772,138.4,58.56408222269099,56.52
139.97771299480672,139.34,58.39904630302796,56.56
140.3167011656764,141.99,59.53453326180513,62.85
140.22431575856308,144.6,58.845170650775415,67.92
137.28264281930976,137.63,56.015006703605515,56.04
140.4214623825015,144.31,58.18825321164911,66.48
140.81642303884456,140.06,61.7880638894224,60.22
138.49917211790844,137.28,56.009332395739264,53.37
133.1780005756495,139.11,56.33606414398465,58.04
141.61143528807503,146.1,59.8836954701667,72.4
139.29754331155223,137.96,57.10267055527411,54.03
138.04979007828288,131.36,54.38900966716032,41.54
138.95465688961423,148.32,57.85994652420179,75.56
136.48378450778432,125.66,49.947697376862,30.1
136.46606706788333,141.65,50.40607320591535,61.01
138.68685662786987,150.25,56.250588285509174,82.41
139.386214579783,141.7,57.96624336775858,64.36
140.26742446409966,130.46,59.99846680243131,41.32
139.38689989380345,149.36,57.177645660942574,81.47
146.80577449363676,150.18,77.84088390627848,81.86
147.06409664113775,138.12,73.77224427656918,52.75
145.2108440707152,141.39,70.32333732915122,66.04
140.8219919964821,140.46,63.13362326147546,57.42
141.41110577645404,126.51,62.2580375159846,29.18
140.57061816680297,162.16,60.4104744946206,100.39
141.76074125642361,131.74,60.90348653123747,42.07
141.03030134777794,148.49,59.55842484497002,73.63
142.10895384962367,128.31,62.88293181854033,39.64
137.42354031935142,135.0,60.289666498526856,50.22
140.93812725685316,133.33,50.08270205115607,46.23
132.1578757339758,124.67,41.26302073808863,32.6
126.42473944359028,136.04,39.166829031811844,53.04
126.12616799912121,133.51,38.554730570230994,50.63
133.50294529032575,135.23,38.041482633278854,48.13
132.5196264340807,128.69,36.81564797513914,33.61
130.49976776165312,125.19,39.341007469873645,31.02
133.58821383210744,154.32,43.72136404164733,86.36
139.24683534202842,137.86,52.73807823319063,52.45
136.20226014844195,128.51,52.721281227590964,33.68
137.61753245890606,149.81,56.67343493682053,77.8
142.89190395712285,143.09,64.3753452286911,62.2
142.81796990767364,138.56,64.03693866447426,55.41
144.630337884943,147.35,66.2272606091484,71.42
137.6527026797699,129.18,60.00390071925951,36.96
130.25134667249426,129.77,56.86658727679064,42.98
125.71802253169501,139.35,52.78662420489301,64.97
139.4999483574611,152.34,59.22531535732598,81.83
138.81567743212918,140.09,57.795913687328415,60.19
142.3618200316352,145.84,63.40659263721477,69.61
144.10322230394522,151.56,67.08935740197464,80.35
143.39060493225966,139.7,68.81386331588999,64.03
143.75854677132298,134.22,68.67611759386762,46.18
144.2126604148679,136.42,69.37877787494315,51.45
143.89509190883422,144.6,68.85335685808113,73.86
140.47417741107992,139.49,61.87656072870557,57.3
142.23919380436985,131.86,63.20227431666109,41.48
140.8680626238588,147.53,60.989565113558726,71.3
140.89212218608353,154.41,58.83360713903975,86.35
140.7818142897168,133.31,61.66795434480572,46.31
141.51371332356211,137.83,62.99432408052744,57.81
141.1560583096539,139.51,60.47360170982248,57.11
142.51175926056052,134.6,65.29315306676378,49.55
141.84258940580463,142.57,63.29849527211697,61.99
139.04251709157924,135.08,56.77700107258852,47.12
133.1294323838284,119.21,27.584910895842235,15.65
137.9441156323768,150.46,53.74585808373439,77.79
134.5397972693685,129.26,45.01867768794477,37.5
135.49766674057688,133.77,48.113756965628866,49.32
132.01239948907207,125.41,43.89159024299793,35.9
130.00524933634773,128.09,42.79726913768665,35.78
129.1093456366766,134.24,40.21333146081413,46.46
130.59482868868787,135.23,44.78807023657305,59.28
131.00862255504376,128.71,47.61778982582241,38.19
132.52587953894522,136.98,50.411943713145305,54.33
134.48686954725943,135.35,52.14192964183853,50.63
135.4030971595026,127.89,51.196869584751404,33.88
136.2917474389907,134.63,49.21278372266913,53.61
134.57460324015955,138.72,48.42168387680647,56.43
134.28778210415499,130.07,45.14505633656209,38.32
134.98240687298943,140.32,46.15725346105261,55.55
137.92461937564605,142.43,51.09511893841823,63.94
139.31129794638954,135.5,53.48970789245057,47.86
136.57799856923597,129.68,54.858355936487825,40.36
134.3692801735077,133.41,53.59851287840404,47.72
134.453382275657,133.24,48.34247194507596,45.65
132.97126086137058,130.93,45.49796304284396,39.51
133.05021301294641,127.92,47.29751439156085,36.77
129.83855641232753,130.05,40.594770565134255,41.92
133.87134173577323,142.56,47.43605577401201,63.49
133.5982546892397,134.07,46.96500600085632,48.28
147.2056231094087,144.79,49.60194181177519,69.28
134.23343240399004,129.65,48.09013393922679,39.67
134.5889053771049,140.27,48.80856957344567,58.53
141.59598345642192,151.0,61.74349669729686,80.0
142.94225650792217,136.94,65.02549892301126,55.04
142.83786759205606,144.41,67.64822769747961,73.56
136.11660534358077,127.78,51.69655407223149,33.34
137.6755317986852,138.27,56.651962694963416,57.32
139.23379837115849,147.45,58.83453903021588,74.93
133.12116102712662,125.08,49.118707730810726,35.67
134.44198015493438,135.69,48.1696387752594,48.81
131.86884878980675,131.91,45.06325890780319,47.29
136.25941825973823,140.73,50.24110450554472,57.09
135.91590574594593,130.65,51.972828268999386,36.55
136.5687748842543,138.34,51.41933937943829,55.37
132.35351616620488,118.99,41.1471445980691,20.44
126.73197318615891,125.63,35.94791390577202,33.36
128.50309746454477,140.34,34.62512810318273,57.12
128.61548094767232,127.15,36.985848361014725,31.57
128.3661991782489,134.0,36.90843049361922,46.95
131.12296302287703,141.68,46.25473496827075,62.6
133.70338967411,126.29,50.34664456551558,39.92
136.22331358859054,140.76,57.342691111226394,59.5
138.18025054413766,141.38,59.321843124630036,60.51
150.00989570314192,157.33,73.62955336175445,90.9
147.248219632982,131.81,66.36615253790366,39.56
146.87535289962224,145.91,64.75554670460642,68.88
138.0875497876329,125.37,55.6511036056332,29.39
137.0814473502503,143.29,52.46162772071757,68.03
138.83047381646068,138.82,57.71364884787054,55.75
139.06536654285355,146.13,57.38124257070308,71.9
139.79446205710855,132.12,59.31983273056363,43.45
136.4587466012604,133.04,51.84557587335704,43.66
137.73554447719494,138.34,53.743019659493825,59.3
133.47274458169363,125.49,46.76058789055561,29.21
136.39167318211167,150.54,51.34576703391322,79.03
138.74429775242157,136.02,56.2489513524142,52.01
137.1818217871849,143.63,53.7878229264856,64.08
138.92227744547282,133.11,56.42028923378531,44.62
137.63153614654644,133.05,54.27272838689906,42.28
137.41997022588163,135.94,53.82236353570791,52.25
141.58062450674862,153.53,61.78234996299467,84.06
140.83221502501831,138.38,60.02119228986633,55.89
139.1963943798488,153.57,56.16039575243714,82.0
140.1446826693473,138.67,58.28935264556693,55.39
136.0954585147167,126.12,50.20417000488611,29.12
136.76586324753737,144.62,52.361855722701236,72.41
139.3082624815802,143.89,55.95052360205891,66.0
139.16812362598225,138.68,64.3671001375083,56.61
139.14155870783148,139.55,63.725565041560074,60.2
139.80228123356562,139.66,58.5482001062979,56.81
141.47531677516045,162.22,57.136352477614004,103.54
143.31505308007826,121.89,64.92294372153535,28.98
142.16155457978402,130.34,65.131412527283,39.35
140.5089940819904,135.22,63.789668379531534,48.99
139.41976691856667,128.15,57.99010274249029,37.05
139.10114731038266,139.72,57.13519686239315,58.47
138.64907677600473,133.83,56.57080121341558,51.46
137.77281094576762,144.45,57.163326410413994,66.31
139.42590732197897,148.7,58.180608803400695,76.35
133.5665621569016,109.6,48.29492368988156,14.1
133.38728619402605,128.88,52.62334002259797,38.51
131.59169330493418,140.86,45.744107397832394,61.43
135.99286906046893,143.64,54.0739461802302,64.7
136.40232267646198,143.07,53.69929188311755,64.12
138.23750313097855,127.03,52.00837676026963,33.48
136.68245529575478,138.66,51.033853134652304,56.91
135.32534120909727,140.07,51.77387094872232,59.72
134.493633869437,139.09,50.94726471856302,55.28
135.3327289150516,141.91,52.9127100815287,67.7
138.10144382778057,128.75,53.991759395322426,33.99
139.30806910987468,126.9,54.84582332400224,34.68
136.86604498658753,132.8,55.45389808173677,43.46
136.8937107289027,137.95,54.82208615753054,58.2
136.67061033855916,135.76,51.87922117215423,46.9
136.33840081807358,138.42,50.28993341758003,51.87
135.39440232023995,140.8,49.24186426059713,63.42
135.64874651299607,133.64,50.9237890922587,53.3
135.94713887609947,124.55,48.88198943602274,33.24
135.98710427659753,144.79,49.7818165849501,70.63
135.49498259198117,141.67,49.190320655829886,65.08
139.01723011466558,153.96,58.01990273125189,91.05
137.680445114346,134.33,55.25942344122474,46.28
136.36275791463186,135.76,53.04185175084175,49.5
136.99422607154065,137.83,54.578944959010286,53.65
137.22212413789742,137.44,54.10947613596037,61.92
136.5604393462657,133.22,54.74227081114367,44.27
136.56896930178536,134.04,51.82297047361983,47.25
137.61877264055624,142.0,56.23208936511402,65.41
135.5209930232798,129.23,51.79159291200138,42.31
136.62656257483573,141.91,54.141416512475246,64.58
137.35668911868487,130.97,55.20803998888764,39.39
134.5620756193483,122.07,50.20688510723993,25.51
133.66944611610202,131.19,49.21517574494463,41.69
136.66428074171625,140.83,54.21162519868756,64.42
137.3605660321495,144.68,56.746909928458194,74.08
136.9895697946448,141.08,54.89764809984702,59.83
137.61708381371528,144.41,55.57866801320667,66.28
136.37124838316336,125.12,53.41422254612711,29.68
137.46550262297302,137.54,54.27360911256964,55.9
136.73379545619468,135.1,52.96613261312571,51.21
136.17871064987236,143.23,52.70851424273651,64.56
136.21799971368424,133.6,52.39322563488447,46.46
135.75448681369016,134.27,52.057266681629244,50.74
135.42313633860348,128.37,51.096697196325266,35.18
134.60054431474296,130.96,49.78882426837962,45.53
136.06577721625018,139.96,53.58331415190886,60.28
135.37515150009958,131.78,51.953667159807935,54.31
135.3239123952435,140.96,54.15682651468104,68.04
135.54050981362116,128.5,51.05616452775329,35.24
132.05810423965238,131.85,40.6448054692606,38.12
137.7906248094122,145.46,52.86101318875338,69.01
138.71287160964692,139.12,57.652516075985275,54.76
135.86796377481633,130.56,52.985794153555034,45.43
136.0105560577487,135.16,52.966753127093035,57.26
138.17057115318033,144.07,55.968409696938615,65.96
138.76932828764387,139.59,57.69437133537375,57.05
146.71348350462068,163.8,70.97132349560935,102.62
147.05187152042254,130.3,71.52666100593692,39.24
147.81446497510498,130.95,72.15210823351687,39.66
144.58901640405753,143.74,66.7938967814351,63.42
139.4629018328724,132.58,56.32003994756616,42.02
137.80580294684336,136.51,53.61354831322656,51.55
138.98156633325146,146.85,54.583075404564475,68.83
138.65922312772616,140.83,54.90894687747128,67.78
138.73681357723018,133.61,56.837608952087194,49.18
138.23313107572363,142.6,56.18333060769654,63.41
139.3248492641114,134.99,56.5983784257903,54.54
140.22171926827377,135.01,56.56680192223165,52.5
139.02991559965795,149.43,56.0497726901729,74.48
