,Mid-Price,Bid-Ask Spread
27132,228.2,38.08
27133,227.27,35.24
27134,245.63,73.15
27135,223.15,40.6
27136,233.2,50.84
27137,252.03,99.82
27138,224.08,30.88
27139,229.62,43.63
27140,236.35,65.87
27141,229.29,42.58
27142,243.24,88.3
27143,229.42,44.68
27144,242.67,69.39
27145,239.78,64.98
27146,236.86,61.43
27147,226.61,44.9
27148,238.48,63.31
27149,236.42,59.8
27150,231.21,50.94
27151,221.53,51.4
27152,239.07,70.39
27153,233.09,57.66
27154,241.44,65.34
27155,225.67,38.97
27156,235.36,55.79
27157,237.53,56.56
27158,238.26,60.06
27159,247.12,76.0
27160,236.98,56.35
27161,231.81,57.69
27162,249.22,83.76
27163,228.41,44.1
27164,235.49,55.12
27165,241.6,61.1
27166,234.41,58.25
27167,235.85,58.57
27168,218.35,22.05
27169,222.19,38.18
27170,221.03,25.38
27171,221.02,44.69
27172,246.19,70.94
27173,229.22,40.96
27174,238.68,58.57
27175,216.12,23.93
27176,226.54,49.3
27177,231.76,57.56
27178,220.65,30.36
27179,231.2,51.74
27180,241.28,70.05
27181,244.13,70.98
27182,226.99,44.81
27183,228.43,52.08
27184,220.9,30.89
27185,245.97,71.38
27186,232.8,52.87
27187,240.52,60.54
27188,223.33,27.71
27189,230.78,47.88
27190,230.19,42.96
27191,233.41,51.37
27192,248.87,76.79
27193,226.25,35.91
27194,246.84,75.79
27195,233.04,46.24
27196,230.48,41.07
27197,237.92,58.87
27198,227.81,40.57
27199,242.37,67.1
27200,237.78,59.65
27201,235.3,53.26
27202,220.13,41.3
27203,227.61,51.4
27204,235.44,73.06
27205,227.55,39.13
27206,221.62,27.42
27207,239.28,57.85
27208,235.8,56.51
27209,223.9,36.66
27210,250.98,91.63
27211,233.98,51.26
27212,230.54,48.88
27213,221.56,37.96
27214,234.53,54.31
27215,229.3,55.03
27216,227.27,43.34
27217,230.58,64.05
27218,238.68,63.01
27219,232.61,56.63
27220,226.35,40.46
27221,230.4,51.69
27222,221.08,29.57
27223,226.84,40.36
27224,218.89,28.59
27225,231.52,48.59
27226,225.0,35.98
27227,227.22,40.48
27228,227.13,53.88
27229,245.39,85.96
27230,218.59,30.05
27231,236.43,60.47
27232,239.11,65.71
27233,221.04,35.63
27234,233.41,61.62
27235,245.37,73.86
27236,226.65,42.6
27237,243.7,73.32
27238,228.25,47.69
27239,242.68,68.07
27240,244.96,76.5
27241,237.47,57.35
27242,225.44,33.98
27243,232.49,47.22
27244,232.75,47.81
27245,243.05,75.49
27246,225.58,35.83
27247,234.78,60.02
27248,230.58,42.79
27249,228.46,40.06
27250,223.89,36.19
27251,246.7,78.96
27252,246.08,88.68
27253,241.23,65.48
27254,222.96,34.37
27255,225.03,50.82
27256,237.86,68.6
27257,223.44,34.06
27258,244.35,69.32
27259,233.79,52.06
27260,239.8,62.97
27261,223.43,35.71
27262,241.9,73.07
27263,236.2,57.54
27264,225.93,37.72
27265,254.43,90.88
27266,232.8,52.84
27267,235.74,54.58
27268,228.28,39.4
27269,222.26,48.55
27270,267.17,110.27
27271,231.42,45.43
27272,230.71,37.55
27273,233.87,56.91
27274,222.13,44.73
27275,248.67,79.1
27276,220.27,35.98
27277,218.01,25.44
27278,235.52,51.87
27279,250.68,78.63
27280,233.16,56.7
27281,226.56,39.62
27282,223.49,46.46
27283,252.38,83.68
27284,261.09,98.23
27285,236.87,55.08
27286,250.87,76.52
27287,229.21,38.7
27288,239.03,60.98
27289,225.16,37.38
27290,231.14,60.4
27291,229.89,43.52
27292,234.43,49.06
27293,240.1,60.42
27294,241.75,67.69
27295,235.21,54.16
27296,230.6,54.82
27297,226.5,29.66
27298,238.28,58.59
27299,237.31,58.7
27300,225.44,43.41
27301,223.95,36.1
27302,224.26,29.12
27303,228.12,35.0
27304,246.5,74.63
27305,235.72,50.26
27306,232.24,49.41
27307,223.68,31.53
27308,226.83,41.82
27309,237.94,59.47
27310,240.78,65.33
27311,221.79,32.83
27312,227.67,36.67
27313,227.76,37.59
27314,246.41,70.12
27315,219.22,33.24
27316,238.37,64.48
27317,230.77,37.83
27318,222.07,25.94
27319,227.0,34.72
27320,239.04,52.32
27321,222.36,38.44
27322,238.6,56.57
27323,238.97,51.98
27324,259.03,100.56
27325,230.59,34.27
27326,239.98,55.6
27327,240.59,58.07
27328,234.2,53.73
27329,228.52,45.13
27330,223.95,24.39
27331,239.7,55.38
27332,243.17,60.7
27333,223.3,35.07
27334,240.48,58.82
27335,223.75,26.52
27336,226.13,30.51
27337,235.3,39.29
27338,225.79,31.79
27339,221.52,35.64
27340,230.77,53.54
27341,233.33,54.48
27342,225.93,24.71
27343,241.41,52.01
27344,231.39,32.11
27345,242.58,57.71
27346,217.16,28.94
27347,234.91,57.43
27348,234.24,38.39
27349,230.25,48.72
27350,234.74,37.29
27351,255.46,81.49
27352,231.74,35.19
27353,210.42,21.41
27354,238.02,54.19
27355,242.35,53.75
27356,251.73,73.3
27357,239.41,54.88
27358,252.06,70.64
27359,227.39,34.65
27360,212.99,23.97
27361,242.51,62.23
27362,232.5,49.53
27363,245.63,83.73
27364,223.98,42.89
27365,242.6,60.65
27366,233.98,43.34
27367,236.0,57.12
27368,237.2,55.73
27369,216.94,24.61
27370,240.03,56.55
27371,234.09,45.97
27372,240.69,51.58
27373,240.78,62.17
27374,240.29,54.72
27375,229.0,33.8
27376,224.56,51.2
27377,225.26,40.55
27378,225.1,30.48
27379,223.71,39.6
27380,225.15,30.2
27381,229.19,44.49
27382,233.87,48.21
27383,228.3,38.62
27384,235.64,52.27
27385,232.66,67.4
27386,236.72,55.92
27387,216.86,22.3
27388,229.08,37.71
27389,227.35,53.23
27390,219.56,35.46
27391,239.68,65.3
27392,233.31,46.38
27393,243.41,66.26
27394,244.05,72.56
27395,243.92,66.64
27396,228.87,38.81
27397,240.35,64.12
27398,231.64,41.72
27399,227.63,36.33
27400,228.19,42.02
27401,212.98,11.27
27402,219.97,19.82
27403,226.3,42.44
27404,236.16,52.1
27405,230.89,38.04
27406,239.69,56.05
27407,231.89,41.67
27408,231.96,47.75
27409,241.21,63.0
27410,246.58,72.06
27411,235.32,56.17
27412,251.24,79.83
27413,225.97,33.87
27414,237.48,57.15
27415,233.26,41.59
27416,233.1,56.5
27417,226.5,39.18
27418,236.27,51.96
27419,229.85,40.62
27420,230.75,59.27
27421,235.95,64.06
27422,225.84,32.06
27423,232.28,45.31
27424,232.39,50.24
27425,222.22,38.29
27426,218.58,24.04
27427,214.12,11.6
27428,211.69,9.84
27429,212.1,11.83
27430,218.17,26.3
27431,236.83,63.32
27432,214.49,13.15
27433,229.0,51.93
27434,227.64,41.75
27435,234.98,59.29
27436,242.84,77.79
27437,239.99,61.72
27438,224.8,41.53
27439,229.86,49.33
27440,215.07,31.28
27441,239.18,66.46
27442,236.16,58.31
27443,240.2,69.6
27444,227.72,37.39
27445,235.41,59.13
27446,221.13,33.05
27447,234.75,53.06
27448,234.88,71.54
27449,224.53,36.96
27450,227.41,42.34
27451,237.94,68.67
27452,235.53,76.91
27453,236.68,58.05
27454,227.68,41.93
27455,228.75,44.09
27456,236.68,62.33
27457,230.66,52.2
27458,242.39,77.35
27459,221.02,32.76
27460,219.19,30.42
27461,243.35,69.24
27462,229.22,47.56
27463,232.35,56.33
27464,224.6,40.73
27465,224.39,43.52
27466,228.13,50.69
27467,238.83,66.88
27468,227.03,46.93
27469,226.19,40.95
27470,228.06,50.3
27471,228.27,46.69
27472,233.0,60.34
27473,214.53,20.96
27474,227.28,54.02
27475,222.55,43.03
27476,238.44,71.41
27477,224.32,46.02
27478,231.53,51.08
27479,220.22,34.22
27480,227.64,44.47
27481,224.96,44.6
27482,244.15,78.05
27483,230.05,55.45
27484,236.42,58.0
27485,218.84,29.24
27486,239.28,73.9
27487,225.37,49.06
27488,227.07,45.6
27489,236.73,67.14
27490,224.79,41.34
27491,227.58,48.28
27492,213.52,21.55
27493,224.55,51.2
27494,227.22,50.11
27495,226.88,52.89
27496,223.07,42.53
27497,216.38,31.68
27498,235.63,67.31
27499,229.88,56.81
27500,229.91,55.0
27501,231.34,53.45
27502,221.39,36.74
27503,233.72,60.59
27504,225.53,49.02
27505,240.84,79.55
27506,224.77,43.38
27507,242.3,81.47
27508,231.21,55.44
27509,223.9,44.26
27510,230.1,55.25
27511,242.3,80.25
27512,223.33,43.13
27513,226.42,48.11
27514,246.51,90.54
27515,226.1,54.35
27516,226.3,50.93
27517,231.33,59.31
27518,231.8,60.98
27519,234.79,69.99
27520,235.34,66.99
27521,232.31,60.73
27522,230.16,59.93
27523,233.98,71.49
27524,219.19,36.59
27525,224.47,46.53
27526,252.33,102.94
27527,200.7,18.23
27528,220.93,37.21
27529,216.43,31.92
27530,210.12,42.39
27531,217.23,34.12
27532,226.61,51.17
27533,229.65,59.32
27534,220.8,43.56
27535,223.49,58.56
27536,212.26,40.59
27537,220.41,47.93
27538,219.27,52.72
27539,208.32,25.32
27540,217.24,51.35
27541,215.4,28.19
27542,228.29,56.16
27543,203.21,32.92
27544,199.76,23.38
27545,223.12,49.66
27546,226.39,57.03
27547,220.54,39.6
27548,219.1,36.12
27549,232.88,65.5
27550,222.82,45.96
27551,217.61,47.87
27552,238.98,77.78
27553,225.69,48.04
27554,223.76,62.03
27555,206.49,25.71
27556,207.88,32.29
27557,221.22,45.79
27558,232.31,66.77
27559,222.75,54.16
27560,220.32,38.78
27561,241.21,79.32
27562,221.49,44.39
27563,214.71,39.83
27564,236.82,87.92
27565,226.42,60.88
27566,212.41,25.67
27567,213.62,30.3
27568,213.73,29.08
27569,209.86,21.4
27570,227.96,57.57
27571,215.41,38.65
27572,224.64,49.33
27573,224.81,55.12
27574,213.69,37.72
27575,221.49,53.79
27576,216.63,37.28
27577,226.52,55.7
27578,218.16,53.24
27579,229.77,63.1
27580,203.45,14.3
27581,236.02,73.74
27582,216.11,41.77
27583,229.05,61.24
27584,202.02,25.17
27585,206.9,15.97
27586,199.44,6.09
27587,213.89,37.98
27588,215.97,42.25
27589,209.06,26.4
27590,221.24,45.54
27591,209.68,21.14
27592,209.93,25.23
27593,225.16,60.14
27594,211.4,35.29
27595,198.46,13.97
27596,217.64,34.2
27597,221.53,43.16
27598,214.88,30.93
27599,213.42,44.72
27600,212.79,35.19
27601,213.72,34.65
27602,221.24,47.29
27603,231.65,64.57
27604,223.32,50.59
27605,225.75,53.88
27606,222.2,48.6
27607,219.84,42.33
27608,209.84,41.64
27609,217.39,42.07
27610,209.61,32.92
27611,226.54,62.51
27612,217.01,40.16
27613,202.52,15.0
27614,211.42,28.05
27615,208.78,33.37
27616,224.74,56.57
27617,226.41,62.0
27618,209.83,26.85
27619,197.51,12.48
27620,210.91,37.96
27621,215.66,42.29
27622,212.96,38.1
27623,215.75,41.97
27624,228.27,71.45
27625,227.03,65.38
27626,215.12,42.31
27627,234.97,82.56
27628,220.26,50.43
27629,205.04,28.01
27630,214.82,40.52
27631,224.84,57.15
27632,221.19,54.55
27633,211.1,34.21
27634,219.96,50.21
27635,222.31,55.59
27636,213.19,36.86
27637,210.96,37.87
27638,214.94,42.55
27639,225.96,68.45
27640,214.23,41.25
27641,223.66,60.33
27642,197.34,41.28
27643,233.73,76.38
27644,215.76,41.87
27645,219.89,58.03
27646,216.32,48.61
27647,215.5,41.16
27648,215.91,39.69
27649,198.45,15.12
27650,216.32,56.03
27651,222.14,59.54
27652,218.66,52.25
27653,198.26,38.81
27654,209.85,35.16
27655,219.92,56.87
27656,227.33,78.49
27657,227.1,72.0
27658,222.09,63.21
27659,215.61,46.8
27660,213.09,41.51
27661,216.41,40.74
27662,217.45,51.24
27663,217.71,53.32
27664,214.76,43.87
27665,214.84,48.55
27666,197.93,32.95
27667,194.38,34.07
27668,211.7,41.09
27669,223.63,63.08
27670,214.61,54.54
27671,213.51,46.28
27672,209.18,38.84
27673,225.44,65.18
27674,186.84,22.91
27675,194.41,31.02
27676,227.22,71.98
27677,218.13,58.79
27678,213.81,49.86
27679,217.04,49.89
27680,204.19,27.21
27681,208.33,36.59
27682,218.99,58.77
27683,210.62,37.96
27684,210.14,59.22
27685,212.31,45.5
27686,213.73,45.58
27687,212.24,45.78
27688,220.63,62.04
27689,216.88,54.1
27690,215.96,51.98
27691,223.09,67.0
27692,205.45,34.93
27693,205.82,39.03
27694,207.38,37.68
27695,207.81,41.13
27696,222.5,66.55
27697,221.03,64.64
27698,214.09,58.15
27699,217.83,61.18
27700,219.11,63.43
27701,202.64,37.28
27702,218.62,60.19
27703,202.63,45.2
27704,207.99,42.32
27705,207.89,41.26
27706,211.3,46.92
27707,217.71,60.92
27708,202.75,53.72
27709,207.0,51.8
27710,225.56,78.49
27711,208.49,45.1
27712,211.62,50.34
27713,211.38,65.9
27714,211.72,44.43
27715,215.53,60.77
27716,203.02,37.27
27717,210.55,50.51
27718,212.16,55.14
27719,216.41,61.17
27720,215.97,58.54
27721,215.27,50.8
27722,214.78,56.53
27723,222.58,73.32
27724,214.66,56.42
27725,207.36,42.95
27726,199.33,35.63
27727,223.59,76.91
27728,216.31,54.13
27729,226.08,74.1
27730,208.39,42.5
27731,217.83,66.78
27732,208.71,42.27
27733,200.88,33.9
27734,208.88,42.27
27735,212.0,49.77
27736,208.03,33.92
27737,213.55,49.26
27738,212.69,47.35
27739,213.83,52.34
27740,212.25,45.42
27741,211.19,47.72
27742,212.24,50.27
27743,222.19,71.2
27744,204.52,50.0
27745,221.48,75.38
27746,204.94,33.13
27747,215.28,59.41
27748,208.58,44.74
27749,194.72,24.92
27750,213.3,61.71
27751,205.28,32.05
27752,213.5,54.38
27753,215.0,56.45
27754,208.79,45.5
27755,213.16,68.9
27756,209.23,43.38
27757,206.75,53.66
27758,210.89,50.18
27759,211.43,60.15
27760,218.16,64.83
27761,212.25,50.89
27762,220.4,64.74
27763,209.07,48.09
27764,219.61,70.31
27765,215.32,56.09
27766,205.69,42.26
27767,229.48,85.13
27768,213.43,52.93
27769,206.1,46.42
27770,208.45,42.67
27771,211.09,49.17
27772,206.51,44.88
27773,202.38,42.2
27774,231.71,86.36
27775,204.67,44.66
27776,219.79,69.94
27777,216.39,61.18
27778,222.89,75.86
27779,219.7,69.49
27780,202.66,32.15
27781,205.69,55.45
27782,214.64,59.58
27783,209.58,47.71
27784,209.87,51.98
27785,203.45,40.1
27786,216.63,66.05
27787,225.69,82.66
27788,185.79,14.53
27789,198.83,46.33
27790,214.3,61.76
27791,223.94,80.28
27792,203.16,39.3
27793,205.52,46.93
27794,211.35,55.77
27795,205.74,46.93
27796,231.21,97.7
27797,214.24,67.73
27798,209.02,60.21
27799,206.23,52.59
27800,208.18,59.28
27801,199.45,37.32
27802,201.12,45.02
27803,218.75,84.2
27804,203.26,45.78
27805,206.29,49.22
27806,199.46,41.87
27807,200.28,52.49
27808,208.51,53.56
27809,221.86,85.74
27810,200.84,38.68
27811,213.71,64.09
27812,197.79,41.39
27813,212.54,64.75
27814,219.22,76.22
27815,199.73,41.2
27816,207.91,54.76
27817,207.82,59.96
27818,192.98,29.26
27819,207.58,59.24
27820,205.28,45.02
27821,200.07,40.65
27822,205.94,54.17
27823,210.14,61.86
27824,198.7,41.5
27825,208.07,59.98
27826,203.6,44.5
27827,200.29,57.46
27828,218.48,72.22
27829,201.2,47.79
27830,205.93,51.12
27831,197.37,37.3
27832,204.49,46.58
27833,206.36,52.82
27834,202.85,44.68
27835,204.41,51.69
27836,200.85,39.75
27837,221.67,87.99
27838,195.12,29.64
27839,210.24,58.52
27840,191.85,31.76
27841,202.98,46.19
27842,197.79,37.92
27843,203.72,52.34
27844,195.65,45.0
27845,197.37,35.38
27846,212.28,65.95
27847,206.22,52.38
27848,196.93,34.38
27849,208.73,66.13
27850,215.5,71.48
27851,197.56,42.42
27852,220.34,79.86
27853,205.59,64.45
27854,210.41,63.97
27855,205.6,51.49
27856,202.09,50.93
27857,202.35,48.94
27858,198.89,34.83
27859,203.81,54.29
27860,210.71,62.81
27861,209.97,69.01
27862,201.66,49.23
27863,220.04,81.35
27864,199.14,41.68
27865,192.88,28.43
27866,219.9,84.5
27867,197.11,43.84
27868,200.07,44.7
27869,195.47,44.1
27870,192.22,29.6
27871,210.25,68.11
27872,186.16,19.46
27873,202.19,52.63
27874,188.93,32.89
27875,207.56,61.79
27876,196.55,39.24
27877,206.35,60.55
27878,213.82,77.04
27879,209.67,72.99
27880,205.28,56.4
27881,192.81,37.59
27882,202.52,57.63
27883,197.38,40.35
27884,203.53,53.9
27885,216.1,80.79
27886,190.2,31.13
27887,198.86,45.47
27888,196.81,45.71
27889,193.11,34.11
27890,200.82,53.88
27891,200.34,54.91
27892,202.13,54.71
27893,192.35,38.7
27894,193.78,39.88
27895,202.7,54.44
27896,187.17,32.33
27897,202.47,56.3
27898,201.37,54.26
27899,205.1,62.53
27900,199.23,49.63
27901,192.0,37.62
27902,204.28,60.23
27903,210.59,80.29
27904,214.4,77.1
27905,201.08,49.36
27906,220.13,88.05
27907,197.9,41.8
27908,210.27,65.76
27909,202.95,49.77
27910,191.45,24.77
27911,186.28,19.62
27912,230.75,110.58
27913,199.17,47.55
27914,199.65,44.23
27915,208.39,58.34
27916,195.39,32.28
27917,213.12,70.33
27918,220.08,85.6
27919,195.63,38.17
27920,206.43,61.99
27921,197.29,41.96
27922,192.32,30.84
27923,198.89,46.29
27924,194.8,40.72
27925,194.43,41.86
27926,199.65,44.92
27927,191.78,28.75
27928,228.28,97.27
27929,200.04,44.7
27930,208.3,62.62
27931,204.59,51.68
27932,201.83,48.09
27933,208.13,55.33
27934,192.02,31.35
27935,202.03,48.61
27936,208.97,58.63
27937,204.25,52.65
27938,189.42,23.43
27939,189.36,27.04
27940,209.41,59.84
27941,206.23,55.73
27942,190.95,26.93
27943,205.52,61.83
27944,214.01,74.25
27945,209.32,62.45
27946,196.29,40.76
27947,209.37,63.29
27948,208.21,59.9
27949,197.52,42.58
27950,199.21,45.16
27951,179.54,6.44
27952,202.19,51.87
27953,211.68,67.68
27954,204.6,55.02
27955,210.36,61.81
27956,201.75,44.42
27957,213.45,69.14
27958,201.9,51.02
27959,215.23,73.44
27960,204.51,53.72
27961,203.47,52.97
27962,202.65,53.97
27963,196.55,41.06
27964,203.57,61.01
27965,188.97,27.62
27966,212.12,70.78
27967,207.0,59.08
27968,212.87,68.77
27969,195.14,37.65
27970,210.07,65.92
27971,200.55,50.61
27972,205.68,54.23
27973,206.5,58.16
27974,192.17,31.28
27975,211.69,69.05
27976,196.84,36.54
27977,204.06,55.4
27978,208.55,59.56
27979,201.29,43.71
27980,205.94,54.05
27981,205.96,56.23
27982,211.19,64.97
27983,191.69,31.43
27984,215.04,74.24
27985,195.83,34.7
27986,196.9,37.23
27987,203.87,52.41
27988,198.56,39.52
27989,203.01,52.76
27990,214.1,78.63
27991,202.12,48.47
27992,204.67,53.57
27993,208.94,70.93
27994,207.47,61.68
27995,192.44,30.63
27996,208.83,62.85
27997,197.17,43.84
27998,195.62,37.38
27999,195.81,44.14
28000,203.18,53.82
28001,213.09,83.23
28002,206.95,63.4
28003,201.96,55.52
28004,204.42,60.12
28005,216.3,79.07
28006,198.37,46.7
28007,207.84,61.02
28008,205.46,52.4
28009,199.2,40.32
28010,223.18,92.5
28011,200.05,50.09
28012,220.49,83.31
28013,202.6,60.22
28014,190.91,28.69
28015,203.4,54.69
28016,200.09,47.26
28017,209.24,65.44
28018,199.46,41.59
28019,212.5,68.14
28020,218.77,84.92
28021,197.56,43.81
28022,209.89,77.05
28023,198.17,41.71
28024,209.09,64.32
28025,207.2,63.86
28026,199.98,44.81
28027,205.25,54.37
28028,210.42,64.63
28029,207.1,61.96
28030,208.11,64.27
28031,222.31,95.58
28032,193.47,34.72
28033,213.69,71.16
28034,211.48,77.92
28035,210.05,67.54
28036,197.36,44.34
28037,173.93,5.64
28038,178.04,3.4
28039,176.47,2.73
28040,176.03,3.11
28041,173.86,3.76
28042,177.65,18.9
28043,204.17,61.56
28044,200.2,47.82
28045,209.52,67.94
28046,190.75,26.55
28047,217.13,81.55
28048,194.62,46.29
28049,215.0,74.74
28050,196.28,38.29
28051,209.95,84.59
28052,187.47,38.74
28053,206.09,56.67
28054,203.43,50.33
28055,198.57,49.95
28056,189.34,30.23
28057,199.96,51.74
28058,186.37,36.64
28059,184.59,25.64
28060,208.38,60.62
28061,193.78,34.54
28062,197.08,43.83
28063,198.75,45.43
28064,194.61,44.74
28065,213.96,71.16
28066,187.76,25.08
28067,194.57,41.77
28068,207.72,64.42
28069,201.16,62.23
28070,215.04,78.35
28071,209.03,66.71
28072,203.5,66.99
28073,188.54,31.1
28074,195.34,48.19
28075,193.99,39.68
28076,188.71,37.44
28077,178.34,22.16
28078,220.83,91.11
28079,212.73,79.58
28080,204.37,53.8
28081,188.1,22.68
28082,197.46,44.97
28083,195.92,38.61
28084,178.41,25.89
28085,192.29,34.64
28086,194.47,46.81
28087,189.68,30.28
28088,201.62,58.99
28089,190.63,51.83
28090,200.27,53.16
28091,212.2,81.27
28092,194.76,43.62
28093,202.7,62.47
28094,197.7,59.3
28095,212.64,83.96
28096,203.85,59.54
28097,209.36,70.08
28098,209.67,73.28
28099,197.31,49.86
28100,199.4,56.48
28101,184.34,28.57
28102,201.28,63.93
28103,199.02,53.32
28104,196.34,56.53
28105,188.58,36.53
28106,197.19,51.06
28107,194.58,50.9
28108,194.81,47.01
28109,209.99,73.95
28110,201.78,60.37
28111,225.91,115.88
28112,200.07,48.9
28113,198.13,48.44
28114,206.02,62.77
28115,201.57,55.83
28116,190.79,35.16
28117,188.99,32.11
28118,201.96,59.69
28119,194.45,42.52
28120,193.66,38.79
28121,196.78,49.58
28122,197.17,44.79
28123,200.61,53.17
28124,192.99,56.9
28125,202.38,62.67
28126,201.47,54.49
28127,191.54,37.23
28128,200.97,67.7
28129,189.24,46.48
28130,207.59,68.86
28131,189.28,41.63
28132,207.54,77.49
28133,197.67,50.11
28134,185.9,23.97
28135,200.98,65.3
28136,207.72,68.36
28137,202.25,56.99
28138,192.8,38.83
28139,203.34,61.84
28140,188.83,37.32
28141,190.63,39.52
28142,187.2,37.34
28143,212.56,75.57
28144,210.29,72.14
28145,205.47,62.23
28146,199.16,48.41
28147,217.51,86.42
28148,202.6,54.96
28149,205.24,62.0
28150,194.04,38.65
28151,196.3,53.85
28152,201.83,58.7
28153,190.9,30.85
28154,194.01,48.87
28155,190.93,44.86
28156,204.49,59.65
28157,191.39,33.96
28158,197.01,53.61
28159,191.04,46.72
28160,180.35,27.02
28161,200.43,52.92
28162,189.94,32.8
28163,198.24,48.62
28164,184.34,32.65
28165,208.87,67.91
28166,199.02,47.87
28167,191.56,54.65
28168,196.67,42.46
28169,185.87,44.32
28170,187.11,42.11
28171,211.95,74.7
28172,196.07,45.79
28173,205.03,58.21
28174,188.98,33.38
28175,206.78,75.28
28176,196.6,44.83
28177,192.18,42.16
28178,200.47,62.11
28179,186.35,41.42
28180,195.94,43.82
28181,204.14,63.11
28182,177.68,39.27
28183,200.99,46.81
28184,199.54,53.27
28185,201.81,56.96
28186,203.1,52.77
28187,195.07,37.49
28188,198.57,45.93
28189,181.95,26.41
28190,199.35,51.08
28191,207.56,59.16
28192,212.31,83.04
28193,195.75,45.24
28194,187.26,27.91
28195,177.09,4.19
28196,181.79,24.74
28197,180.98,31.0
28198,204.43,57.0
28199,201.25,55.8
28200,206.74,60.79
28201,210.28,70.1
28202,198.23,50.57
28203,201.14,48.46
28204,202.62,54.52
28205,201.33,54.05
28206,198.88,47.6
28207,188.53,26.92
28208,200.43,49.92
28209,210.06,68.19
28210,205.37,66.12
28211,197.0,50.02
28212,200.92,58.68
28213,197.1,42.18
28214,190.73,34.79
28215,194.01,37.75
28216,187.83,36.6
28217,200.48,54.57
28218,192.85,33.0
28219,201.29,50.7
28220,217.09,81.74
28221,207.77,64.65
28222,196.73,49.92
28223,191.25,30.85
28224,190.14,38.09
28225,203.08,62.48
28226,194.45,42.92
28227,199.34,45.71
28228,201.39,64.8
28229,211.12,72.93
28230,199.65,53.07
28231,195.67,46.53
28232,194.51,43.97
28233,201.18,55.33
28234,187.37,37.11
28235,199.97,56.02
28236,189.77,36.11
28237,212.35,85.5
28238,200.39,50.61
28239,209.02,73.16
28240,183.41,30.29
28241,202.01,51.98
28242,219.42,87.46
28243,195.45,46.54
28244,203.34,55.32
28245,201.0,53.01
28246,195.07,45.22
28247,198.84,54.41
28248,200.64,54.83
28249,196.7,47.6
28250,180.64,22.7
28251,192.18,55.24
28252,192.82,39.88
28253,202.15,57.68
28254,194.1,50.12
28255,189.82,38.78
28256,174.7,25.65
28257,200.72,59.35
28258,198.43,53.23
28259,198.71,58.42
28260,200.12,64.14
28261,191.37,53.01
28262,190.62,51.11
28263,196.69,48.07
28264,192.65,57.9
28265,205.96,68.8
28266,193.17,47.53
28267,197.76,50.39
28268,195.68,47.79
28269,195.1,55.85
28270,188.67,46.55
28271,198.06,55.83
28272,204.82,61.25
28273,200.53,52.19
28274,193.97,41.05
28275,199.34,50.82
28276,203.8,55.43
28277,201.94,55.35
28278,197.37,43.4
28279,185.03,41.94
28280,189.64,50.47
28281,202.06,61.87
28282,198.74,52.09
28283,202.35,65.92
28284,198.55,56.67
28285,183.83,29.41
28286,190.2,40.43
28287,205.92,65.51
28288,203.05,61.77
28289,204.44,60.09
28290,211.24,74.22
28291,200.24,53.35
28292,204.34,62.64
28293,197.0,48.5
28294,193.0,41.1
28295,193.64,49.04
28296,185.98,26.09
28297,195.92,50.27
28298,193.19,43.0
28299,204.98,62.9
28300,198.65,55.66
28301,210.17,73.94
28302,195.33,46.76
28303,193.92,53.81
28304,185.13,30.45
28305,198.2,59.49
28306,186.91,38.74
28307,212.3,78.01
28308,185.68,34.22
28309,189.13,46.42
28310,193.08,47.32
28311,195.17,45.33
28312,214.89,88.08
28313,193.03,32.84
28314,200.57,58.57
28315,192.72,34.74
28316,186.1,37.25
28317,189.96,39.28
28318,196.42,52.91
28319,201.95,58.61
28320,194.62,39.6
28321,186.48,26.77
28322,207.18,75.18
28323,179.97,37.56
28324,206.63,64.22
28325,207.68,71.8
28326,204.47,61.12
28327,199.64,52.75
28328,197.56,50.83
28329,205.37,63.65
28330,195.4,41.13
28331,198.0,46.65
28332,204.39,61.7
28333,209.33,72.3
28334,201.14,57.18
28335,192.0,39.6
28336,193.21,48.37
28337,208.0,70.07
28338,196.02,48.75
28339,211.13,79.09
28340,207.51,68.07
28341,203.9,63.82
28342,197.86,58.7
28343,200.01,54.21
28344,203.48,61.11
28345,200.62,57.0
28346,190.97,43.97
28347,208.88,72.97
28348,189.32,36.53
28349,196.36,48.33
28350,184.65,34.9
28351,193.64,44.2
28352,187.26,31.1
28353,208.6,72.68
28354,209.62,73.84
28355,210.19,73.62
28356,203.51,66.95
28357,204.04,64.87
28358,191.33,41.25
28359,218.93,95.91
28360,187.42,34.93
28361,199.81,64.06
28362,194.85,48.01
28363,204.22,68.2
28364,195.19,53.54
28365,199.48,57.93
28366,198.13,63.13
28367,193.07,54.42
28368,194.43,51.94
28369,196.82,56.5
28370,185.33,36.41
28371,207.93,82.12
28372,199.71,61.37
28373,205.58,72.59
28374,188.82,36.39
28375,185.43,31.94
28376,213.88,92.92
28377,194.21,52.04
28378,188.35,38.75
28379,191.64,45.88
28380,207.51,76.12
28381,205.32,84.76
28382,194.91,54.31
28383,184.24,35.84
28384,195.68,56.79
28385,186.05,34.09
28386,189.8,52.85
28387,208.56,81.35
28388,201.68,65.14
28389,177.25,18.54
28390,183.6,38.34
28391,194.59,55.14
28392,185.88,45.33
28393,207.91,82.14
28394,196.28,59.51
28395,185.33,40.36
28396,188.51,44.99
28397,194.97,71.89
28398,189.42,47.94
28399,213.8,90.99
28400,193.62,57.92
28401,208.33,86.07
28402,195.62,58.5
