,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
34082,141.50196329652397,67.50182899573959,Hold,
34083,142.3968000012257,69.5332822084183,Sell,
34084,141.96672274969592,68.54207025624693,Hold,
34085,138.37315150010912,61.84473196327368,Hold,
34086,131.24441344938347,47.62866186164813,Buy,
34087,135.3416710048859,55.73693959286382,Hold,
34088,132.98676339618046,51.112302312901996,Buy,
34089,134.34025161858702,53.75001042801439,Buy,
34090,133.75143293977516,51.80817561272579,Buy,
34091,140.5589676115369,63.062568628549485,Hold,
34092,136.5075398353791,56.64667921175027,Hold,
34093,138.91870155792012,60.30424092571565,Hold,
34094,137.48372574853755,58.219143003604124,Hold,
34095,138.5809414676737,59.15860417557725,Sell,
34096,133.3004545448126,50.95340859003555,Hold,
34097,136.36090030021998,55.44517005149934,Hold,
34098,134.58713807741418,52.986249868994115,Hold,
34099,135.61516885283115,54.33233391994039,Hold,
34100,130.29591051870062,43.96942337937512,Hold,
34101,130.8230495840218,43.86245227735342,Hold,
34102,130.5377825736266,43.91709191072139,Hold,
34103,130.69215790373087,43.88918260177569,Hold,
34104,130.6086160230494,43.90343836225235,Hold,
34105,130.8080308956613,41.98020816947434,Hold,
34106,130.47063377097692,40.83548361458584,Hold,
34107,130.66098651123025,41.45646230546594,Buy,
34108,130.55359328505546,41.11960001586063,Buy,
34109,130.61418240509062,41.30233769079969,Buy,
34110,132.21108351806896,45.66715622950216,Buy,
34111,133.65513863647968,49.23003641490038,Buy,
34112,132.84339749982712,47.32482661969085,Buy,
34113,133.29969841558383,48.343615962829155,Hold,
34114,133.04319974092132,47.79882990918721,Hold,
34115,138.3925319406634,58.93548892125204,Hold,
34116,140.17254274950537,61.52217124953974,Hold,
34117,139.28687768498435,60.332569989306236,Hold,
34118,139.7275506306859,60.87966119678587,Hold,
34119,139.50828868522538,60.62805689935702,Hold,
34120,142.44277683207906,67.90701035274867,Hold,
34121,142.80859067508376,70.11888657572315,Hold,
34122,142.59858612021097,68.90879284494004,Hold,
34123,142.71914446952076,69.57082213124043,Hold,
34124,142.64993494405545,69.20863301748,Hold,
34125,148.43360836224912,84.71975009625427,Hold,
34126,151.84446389301195,90.55551270700323,Hold,
34127,149.99967909054374,87.72463840917075,Hold,
34128,150.9974437090459,89.09786926598589,Hold,
34129,150.4577958148293,88.43172771828343,Sell,
34130,147.19762239673193,78.56548584801965,Hold,
34131,140.11948906627433,65.458323958206,Hold,
34132,144.41710394336792,72.8235593031482,Hold,
34133,141.80773043067342,68.68485314063837,Hold,
34134,143.39205809228937,71.01049351699912,Hold,
34135,129.3078730298572,44.270027099515865,Hold,
34136,126.92299899702051,40.91620809386553,Buy,
34137,128.01094128636376,42.32750842976334,Buy,
34138,127.5146390042958,41.73362765243169,Buy,
34139,127.74104435465179,41.983535038345885,Buy,
34140,131.32724801563444,48.80722768649305,Buy,
34141,135.11328929232732,53.78519364577074,Hold,
34142,133.19253558392967,51.48279939548737,Buy,
34143,134.16698212021942,52.547696047473934,Hold,
34144,133.67262094942714,52.05516316381483,Buy,
34145,136.25395517962977,55.53172852021458,Hold,
34146,134.71941689953505,53.71754884588179,Hold,
34147,135.53593712485227,54.59247851533451,Hold,
34148,135.10147075343602,54.170523657544486,Hold,
34149,135.33264815974982,54.3740210450819,Hold,
34150,133.82308918899164,52.49418354568835,Buy,
34151,134.17058044608487,52.949855822366274,Buy,
34152,133.97162176621623,52.70436849154599,Hold,
34153,134.08553702447682,52.83662150029303,Hold,
34154,134.02031400393233,52.76537196466853,Hold,
34155,140.22647966427988,64.17705923784644,Hold,
34156,144.56532052175217,70.67140925975292,Hold,
34157,142.09915299241723,67.22643774298984,Hold,
34158,143.50090578366598,69.05384598419595,Hold,
34159,142.7041590645558,68.08448502902448,Hold,
34160,142.4635418009212,64.57097268368865,Sell,
34161,136.53210151471237,53.08081005021029,Hold,
34162,140.29345572872742,60.12171611790613,Hold,
34163,137.9082364833809,55.80721162954723,Hold,
34164,139.42079566410703,58.45104025062141,Hold,
34165,134.23624330112207,49.026309123797255,Hold,
34166,135.28726158465497,51.65707845043692,Hold,
34167,134.6501252246136,50.120350588727305,Hold,
34168,135.036362788362,51.01800911661163,Hold,
34169,134.8022222416812,50.49365418509694,Hold,
34170,132.47090077652652,46.449244647757624,Hold,
34171,129.2524972556691,40.90853401342147,Buy,
34172,131.19553121133325,44.09999815199104,Buy,
34173,130.02247105017045,42.261706275736806,Buy,
34174,130.73067799513706,43.320567311166435,Buy,
34175,134.70914399048297,54.053897696374165,Buy,
34176,142.34984800693735,67.6936831917974,Hold,
34177,137.61535448742794,59.809171336101215,Hold,
34178,140.54904081240593,64.36683298140152,Hold,
34179,138.73120846816508,61.73226535651623,Hold,
34180,140.70661542571267,62.806258098784284,Hold,
34181,136.1474842167911,54.27806195163616,Hold,
34182,138.70836412669982,58.74105763342754,Hold,
34183,137.26990894468165,56.4054722280251,Hold,
34184,138.07789424015328,57.62773627999015,Hold,
34185,134.0500277438818,50.384696004441516,Hold,
34186,134.61241872931694,51.636389286697664,Hold,
34187,134.35527177423285,51.09897155076614,Hold,
34188,134.4728493283216,51.32971324043405,Hold,
34189,134.41908831364822,51.23064370143099,Hold,
34190,132.6886538081996,47.5387989333089,Hold,
34191,131.72166858381766,45.566168149454974,Hold,
34192,132.15888774504327,46.43112616760452,Hold,
34193,131.96120055177204,46.05185987039125,Sell,
34194,132.0505841603813,46.218160339528,Hold,
34195,126.41564154084205,35.58471226669648,Hold,
34196,125.0699617830132,33.339771728128326,Buy,
34197,125.64931612898292,34.27919918875709,Buy,
34198,125.39988720189885,33.886082338389954,Buy,
34199,125.50727362283295,34.05058770417854,Buy,
34200,129.02049644031314,42.00036159866712,Buy,
34201,131.2010424810216,46.13051526664306,Hold,
34202,130.20829219356588,44.30408809804297,Hold,
34203,130.66026757718274,45.11176656968573,Hold,
34204,130.4544940307261,44.75459683153778,Hold,
34205,144.82203649230357,73.66262581088736,Hold,
34206,147.28193438363877,78.19530035223282,Hold,
34207,146.3620299742094,76.56180053034267,Hold,
34208,146.70603779887088,77.15048644718397,Hold,
34209,146.57739249375518,76.93833392409016,Sell,
34210,137.84420742641322,58.56164683549421,Hold,
34211,130.5990521373044,43.72227634906634,Hold,
34212,134.3024179470557,51.315187113153094,Hold,
34213,132.4094401193131,47.430096844390455,Hold,
34214,133.37703695970345,49.41799409030911,Hold,
34215,125.7861810562317,34.271233614140336,Hold,
34216,126.5669935574706,36.156752965245296,Hold,
34217,126.21536043898251,35.28297873339292,Hold,
34218,126.37371580575939,35.687897095965965,Hold,
34219,126.30240164088534,35.50025265147229,Hold,
34220,124.49630843259008,32.57850837551479,Hold,
34221,123.47796196016628,30.47495710400548,Buy,
34222,123.92183723084204,31.418738707335255,Buy,
34223,123.72836157078645,30.995300625816746,Buy,
34224,123.81269343945974,31.185280816411144,Buy,
34225,125.47635562195002,35.41955664568332,Buy,
34226,127.67408293347147,40.47921940216807,Hold,
34227,126.47068649849534,37.696724448014834,Hold,
34228,127.12962310638174,39.22692093392989,Hold,
34229,126.76881311842341,38.38540951195524,Buy,
34230,128.49080131201538,41.599131864302734,Hold,
34231,127.91377106033214,39.76041306718551,Buy,
34232,128.21624518324901,40.740626914577994,Hold,
34233,128.05769093974538,40.21807872062557,Hold,
34234,128.1408036632094,40.49664713274229,Hold,
34235,131.0647699759341,44.97574928723535,Hold,
34236,132.9778386651433,48.98300007743505,Hold,
34237,132.00840586600197,46.87127868605579,Hold,
34238,132.49965845789896,47.984103280342424,Hold,
34239,132.2507199969151,47.39767242696154,Hold,
34240,136.7070421572292,57.03422322001245,Hold,
34241,137.55589884190647,59.315142536524085,Hold,
34242,137.1448463604718,58.16559557887448,Hold,
34243,137.34389544089206,58.74494891166244,Hold,
34244,137.24750741696417,58.452964071914096,Hold,
34245,138.4982410131079,61.315255422960504,Hold,
34246,138.52003867543607,61.16955244628903,Hold,
34247,138.50866057174306,61.24667847411655,Hold,
34248,138.51459979778022,61.205852786787844,Hold,
34249,138.51149959700228,61.22746334800576,Hold,
34250,140.31219859369207,63.905233331772095,Hold,
34251,141.12814571224536,65.41292482354486,Sell,
34252,140.73133492297532,64.64620896063256,Hold,
34253,140.92431164769283,65.03611181386823,Hold,
34254,140.83046335200711,64.83783205690081,Hold,
34255,132.9414387043983,48.52723802024964,Hold,
34256,128.61649951656293,39.01360966295512,Hold,
34257,130.7465717755773,43.82863219037197,Hold,
34258,129.69749163096293,41.39166060930793,Hold,
34259,130.21417323421207,42.6250568090345,Hold,
34260,125.58360203244645,35.26480465729054,Hold,
34261,126.1228894414178,37.707045069366565,Hold,
34262,125.87775170734469,36.53642494016745,Buy,
34263,125.9891811745765,37.097529195141796,Buy,
34264,125.93852995103268,36.828579450389235,Buy,
34265,127.73324848474792,41.39820218767819,Hold,
34266,128.0939376762573,41.8680484503814,Hold,
34267,127.93065377860381,41.640886475146296,Hold,
34268,128.00457235409908,41.75071508737325,Hold,
34269,127.97110943533139,41.69761498533718,Hold,
34270,128.80092733331492,41.380179621928896,Hold,
34271,128.85383842844016,41.13503989606813,Hold,
34272,128.83505843308885,41.23039919221794,Hold,
34273,128.8417241092492,41.19330444827035,Hold,
34274,128.83935822800996,41.20773429500889,Hold,
34275,129.1222256224008,44.76822529469818,Hold,
34276,129.1518577045659,45.630475101363494,Hold,
34277,129.14185409853124,45.312991644303715,Hold,
34278,129.145231253506,45.42989018661415,Hold,
34279,129.14409114705998,45.38684772600578,Hold,
34280,130.2546462216022,45.31857921754618,Hold,
34281,130.43044022954922,44.94341070450791,Hold,
34282,130.3716159962405,45.08025131996496,Hold,
34283,130.39129977536794,45.03033947132122,Hold,
34284,130.38471318445218,45.04854453877663,Hold,
34285,137.693313115263,57.0802949621994,Hold,
34286,139.02177098863845,60.40357874979604,Hold,
34287,138.55324244476495,59.087177865242666,Hold,
34288,138.71848592054522,59.60862333893967,Hold,
34289,138.660206853784,59.40207122762645,Hold,
34290,139.86470295888836,60.93403240465314,Hold,
34291,139.61691879984912,59.869009610894366,Hold,
34292,139.6972074776385,60.274972530056196,Hold,
34293,139.67119180413394,60.12022852579621,Hold,
34294,139.67962157638243,60.179213486550395,Hold,
34295,137.46478156753335,57.28935489267291,Hold,
34296,136.6022336511217,56.67765691216239,Hold,
34297,137.04122173215737,57.02113948324862,Hold,
34298,136.81780163963302,56.82826607120705,Sell,
34299,136.93150982420565,56.93656895526581,Hold,
34300,130.89938477931767,47.50242002365596,Buy,
34301,130.02914523040673,43.164996694128796,Buy,
34302,130.32737371419412,45.331816669235764,Buy,
34303,130.22517170711063,44.24935170148395,Hold,
34304,130.26019602846063,44.79011208761251,Hold,
34305,140.76487343902622,58.816122859483485,Hold,
34306,143.92354559415668,73.3864977646779,Hold,
34307,142.6818464487997,65.17194761325754,Hold,
34308,143.1699682581733,69.80318288546346,Hold,
34309,142.9780836928363,67.1921646615604,Hold,
34310,143.79599061553375,75.43487606868138,Hold,
34311,142.569124449359,70.89736308400595,Hold,
34312,143.04455245041473,73.15372513551526,Hold,
34313,142.86031737211553,72.03170747414751,Hold,
34314,142.9317110721091,72.58965145817216,Hold,
34315,142.16926103151548,66.42851923569422,Hold,
34316,142.4957696364442,66.47532989716733,Hold,
34317,142.37608488831435,66.45373725305846,Hold,
34318,142.41995643938122,66.46369742591096,Sell,
34319,142.40387491668858,66.45910303521238,Hold,
34320,136.34569846965076,58.83274680216597,Hold,
34321,134.84282482574065,56.07175954833322,Buy,
34322,135.4052747224721,57.30272391024782,Buy,
34323,135.19477805988498,56.75390817116741,Buy,
34324,135.27355635679248,56.998593334102516,Buy,
34325,137.36225148626013,61.4315338331564,Buy,
34326,138.8753271288806,65.12615511089253,Hold,
34327,138.2425031800637,63.384714107595165,Hold,
34328,138.50717345755402,64.20553349339797,Hold,
34329,138.39647860171334,63.818644438394685,Buy,
34330,140.08696897784043,66.00166586193127,Hold,
34331,139.7950664320071,64.3799893469544,Hold,
34332,139.92093201677258,65.1887547093541,Hold,
34333,139.86665998093565,64.78540582603699,Hold,
34334,139.89006156349987,64.9865646901981,Hold,
34335,139.4839629006691,61.504897294937585,Hold,
34336,139.50811795068003,60.912335053571084,Hold,
34337,139.4977058050123,61.20375409100156,Hold,
34338,139.50219400840484,61.06043571961654,Hold,
34339,139.5002593476408,61.13091895145192,Hold,
34340,136.20724490037253,55.13505426143775,Hold,
34341,135.09016924300153,52.723691829424396,Hold,
34342,135.57623818956355,53.90192989338266,Hold,
34343,135.36473682951427,53.32622011333064,Hold,
34344,135.45676662409196,53.607522984954116,Hold,
34345,133.41725676302178,49.79444452952809,Hold,
34346,133.3099828969338,49.47422709585765,Buy,
34347,133.36295101716814,49.659167517064006,Buy,
34348,133.33679719365574,49.55235584536975,Buy,
34349,133.34971104601246,49.614044540224576,Buy,
34350,136.1438131384783,54.66726831182586,Hold,
34351,137.30337290442966,57.596828755368854,Hold,
34352,136.76900128387362,56.09451342518487,Hold,
34353,137.01526114665992,56.864919564536024,Hold,
34354,136.9017747306777,56.469845635897315,Hold,
34355,137.4578822136507,58.45396004073994,Hold,
34356,136.96985682090158,57.40162436110729,Hold,
34357,137.19714265595567,57.94342085446096,Hold,
34358,137.09128986308104,57.66447617369826,Hold,
34359,137.14058820037818,57.80809123189874,Sell,
34360,133.47980405417184,51.80455244950521,Hold,
34361,132.39232173591284,49.45740578778082,Hold,
34362,132.8830744136995,50.638461743583896,Hold,
34363,132.6616104076085,50.044168598854235,Hold,
34364,132.76155139257688,50.34320975785886,Hold,
34365,128.32032943804833,40.84757821810844,Hold,
34366,127.51758352586134,38.2411076990879,Buy,
34367,127.8496925929593,39.463526583699746,Buy,
34368,127.71229365915697,38.89021953167247,Buy,
34369,127.76913783741136,39.159097066240804,Hold,
34370,136.31879763986493,53.405076798052576,Hold,
34371,140.77134305493092,65.1487360299339,Hold,
34372,138.62604205397594,58.76234924518653,Hold,
34373,139.6596792110784,62.23536692724524,Hold,
34374,139.16165782756752,60.34668523187724,Hold,
34375,150.6616717346898,84.94723932455655,Hold,
34376,151.29826681545268,86.48388789857299,Hold,
34377,151.1096302353754,85.98706321050757,Hold,
34378,151.16552724183765,86.14769510438694,Hold,
34379,151.14896377715777,86.09576007388002,Sell,
34380,144.52270011588072,73.33616772653184,Hold,
34381,143.14201111748022,70.23783994512696,Hold,
34382,143.60217044762254,71.3242424827566,Hold,
34383,143.44880744598905,70.94330458430322,Hold,
34384,143.49992063381197,71.07687724954634,Hold,
34385,144.31496573882657,70.34001438603408,Hold,
34386,145.09509232747064,71.47274756408595,Hold,
34387,144.81656237252952,71.07178187003419,Hold,
34388,144.9160064075474,71.2137159909036,Hold,
34389,144.8805017304913,71.16347405009464,Hold,
34390,137.56723343461155,54.99745781314242,Hold,
34391,134.50741027929658,49.59541878440921,Hold,
34392,135.8492770563715,51.82860186295777,Hold,
34393,135.26080956788618,50.90541218665417,Hold,
34394,135.51887839477754,51.28705540552876,Hold,
34395,131.52265350643117,46.443817758547496,Hold,
34396,131.76853524392905,47.594697128196955,Hold,
34397,131.67060348362136,47.14205159412138,Hold,
34398,131.70960853448264,47.32007892254674,Hold,
34399,131.6940732884306,47.25006005064734,Hold,
34400,127.89389341204938,39.791762443643975,Hold,
34401,127.34585598560504,38.82161134449374,Buy,
34402,127.51052844880905,39.08512079396939,Buy,
34403,127.46104821474255,39.01354717000115,Buy,
34404,127.47591587091068,39.032987777000784,Buy,
34405,132.76162039718974,47.10926737225742,Hold,
34406,133.80138804120276,48.542035054407755,Hold,
34407,133.4644214451711,48.10810158309382,Hold,
34408,133.57362515764953,48.239524325156204,Hold,
34409,133.53823455525892,48.19972113348515,Hold,
34410,131.47936482485431,47.8460604458179,Hold,
34411,130.55617434045027,47.257178329829905,Hold,
34412,130.8904853273224,47.44401607388715,Hold,
34413,130.76942273208175,47.38473707448023,Hold,
34414,130.81326260735335,47.40354483620106,Hold,
34415,131.3301343648679,52.32303172394884,Hold,
34416,131.68107502812921,53.11333392233365,Hold,
34417,131.57010722695424,52.87914382326856,Hold,
34418,131.6051953606096,52.94854133046544,Hold,
34419,131.59410045640874,52.92797678045087,Hold,
34420,141.14974403229562,68.50095552725135,Hold,
34421,142.00966328156744,69.5091188391164,Hold,
34422,141.7786001657634,69.26878245345287,Hold,
34423,141.84068758098323,69.3260763239935,Hold,
34424,141.8240044893731,69.31241801922845,Hold,
34425,141.47899737187007,65.03660801078144,Hold,
34426,141.17952381733977,64.31401648157754,Hold,
34427,141.26187884608424,64.50411951631263,Hold,
34428,141.239231267836,64.45410624829756,Hold,
34429,141.24545933682376,64.46726399183927,Hold,
34430,137.78375603705464,57.980672723532535,Hold,
34431,137.52823621171248,57.60202130484285,Sell,
34432,137.59669227238868,57.698853572093405,Hold,
34433,137.5783522776856,57.674090722892075,Hold,
34434,137.58326572731133,57.68042330931166,Hold,
34435,125.07530271803323,31.198820167245174,Hold,
34436,124.29437437468539,29.666816786081988,Buy,
34437,124.47138322625943,30.000258229978687,Buy,
34438,124.43126157642759,29.927684502090763,Buy,
34439,124.44035573624454,29.943480216978507,Buy,
34440,129.34979630478463,41.97273383041603,Buy,
34441,130.34321865327217,44.6308603001097,Buy,
34442,130.0450835373272,43.78338389895281,Hold,
34443,130.13455660736116,44.05358031688345,Hold,
34444,130.10770492222528,43.96743502226181,Hold,
34445,156.32539139441153,94.86376334472871,Hold,
34446,156.60084342541728,95.28470566093507,Hold,
34447,156.57268578455327,95.24573003185785,Hold,
34448,156.57556415410505,95.24933883905894,Hold,
34449,156.57526991740687,95.24900469462759,Hold,
34450,165.14679201714378,110.2721953403056,Hold,
34451,165.14765643791054,110.27474823276391,Hold,
34452,165.1476462310556,110.27470939439128,Sell,
34453,165.14764635157547,110.274709985258,Hold,
34454,165.1476463501524,110.27470997626887,Hold,
34455,143.95157709564316,72.96596221800633,Hold,
34456,143.80482650286092,72.74131346274721,Hold,
34457,143.81652068418674,72.75804678352232,Buy,
34458,143.81558880463322,72.75680037544033,Buy,
34459,143.81566306374364,72.75689321613393,Buy,
34460,146.83706277254217,76.16766643178629,Hold,
34461,146.87501120338706,76.18553110738475,Hold,
34462,146.8717599900902,76.1845988393752,Sell,
34463,146.87203853620306,76.18464748977676,Hold,
34464,146.87201467190076,76.1846449509558,Hold,
34465,137.43076756836143,56.69597908622295,Buy,
34466,137.11431057319706,56.29011781790678,Buy,
34467,137.16617856157094,56.344196773952234,Buy,
34468,137.15767728569756,56.3369910272716,Buy,
34469,137.15907066326514,56.33795115647938,Buy,
34470,145.93779055020894,74.87036369514085,Buy,
34471,146.39401905865816,75.49302928953158,Buy,
34472,146.30808740979114,75.39511311426008,Hold,
34473,146.32427282595924,75.41051074898756,Hold,
34474,146.32122426701747,75.40808942120853,Hold,
34475,152.87211648118418,89.31402013577602,Hold,
34476,152.955832288598,89.41774827591284,Sell,
34477,152.94517943560732,89.40793100881929,Hold,
34478,152.94653501324967,89.40886015623347,Hold,
34479,152.94636251572754,89.40877221781751,Hold,
34480,132.51972607777515,50.32377333832079,Buy,
34481,131.968548809394,49.534388674438944,Buy,
34482,132.0508845640751,49.637662051251816,Buy,
34483,132.0385851154443,49.62415103330793,Buy,
34484,132.04042242703764,49.62591864865579,Buy,
34485,146.52907653842362,79.22280324067395,Hold,
34486,149.07267967525766,83.34023870911531,Hold,
34487,148.27401555401278,82.14862836425479,Hold,
34488,148.5247875275675,82.49348749437641,Hold,
34489,148.44604781578164,82.39368320840224,Hold,
34490,145.35835098342878,73.8535917044193,Hold,
34491,143.52024294954725,70.35418024837828,Hold,
34492,144.17649990543367,71.55315910841755,Sell,
34493,143.94219746824783,71.14236137146112,Hold,
34494,144.02585011616083,71.28311012551588,Hold,
34495,136.5699484240687,56.042676720014384,Hold,
34496,136.0553303140334,55.14794806758044,Buy,
34497,136.21583945196346,55.40679806515876,Buy,
34498,136.16577673000197,55.33191131478586,Buy,
34499,136.18139126860405,55.35357647002588,Buy,
34500,139.70602661342457,63.08638377457066,Hold,
34501,140.3485090533981,64.30863550094466,Hold,
34502,140.1523166070924,63.9515522499658,Hold,
34503,140.21222715653715,64.05587482556805,Hold,
34504,140.19393249737794,64.02539677948089,Hold,
34505,137.7264775419517,59.812762500800204,Hold,
34506,137.17242641978262,58.880974186042096,Sell,
34507,137.342355266861,59.15723733456149,Hold,
34508,137.29023766992097,59.0753288946068,Hold,
34509,137.30622226557676,59.09961368456799,Hold,
34510,125.68153423549238,39.49969830484565,Hold,
34511,124.33771772561154,37.41282700175705,Buy,
34512,124.74429858629652,38.02451469541827,Buy,
34513,124.62128477074964,37.84522149510313,Buy,
34514,124.65850344058548,37.8977745413919,Buy,
34515,130.73767580679322,46.69356691384291,Hold,
34516,132.25084017981766,48.61197666853857,Hold,
34517,131.75549058422774,48.02654198141598,Hold,
34518,131.91764826268314,48.20519712641168,Hold,
34519,131.86456431365775,48.15067753347415,Hold,
34520,131.73964553181062,45.54157553287819,Hold,
34521,131.13098563081093,44.45293195305229,Hold,
34522,131.3345785111871,44.797293084334804,Buy,
34523,131.26647798267882,44.68836433030023,Buy,
34524,131.28925717797551,44.72282081327011,Buy,
34525,133.4221957026631,51.02100423878311,Buy,
34526,134.19590012883364,52.84579723783723,Buy,
34527,133.90779862676092,52.186285991071124,Hold,
34528,134.01507793483904,52.4246445801475,Hold,
34529,133.97513072922254,52.338497729331735,Hold,
34530,140.77252534740254,64.51040946877261,Hold,
34531,141.61333224685794,65.59676399727601,Hold,
34532,141.337981430266,65.27071436502669,Hold,
34533,141.42815442033896,65.36857225570661,Hold,
34534,141.3986242077929,65.33920198252991,Hold,
34535,149.44138478228,82.08320460974195,Hold,
34536,151.72034737763363,87.15821623208258,Hold,
34537,150.68957398323835,84.88433892791194,Hold,
34538,151.15579216196554,85.90315787438712,Hold,
34539,150.94492196357123,85.44667236226519,Sell,
34540,147.38342375139595,79.65929965649593,Hold,
34541,142.70859577242186,70.68385851898908,Hold,
34542,145.26359798769644,75.57529563490043,Hold,
34543,143.8671751996454,72.90955957888289,Hold,
34544,144.6303826017097,74.36233277251884,Hold,
34545,141.7651162768263,67.23754487637595,Buy,
34546,144.20825098493296,70.22024691828898,Hold,
34547,142.77510000193095,68.53289040936964,Hold,
34548,143.61579115713596,69.48745172598254,Hold,
34549,143.122638916498,68.94744295939574,Hold,
34550,144.457647465191,69.82764504358994,Hold,
34551,143.42135494118781,68.02513547450107,Hold,
34552,143.99945289326317,69.01640838643858,Sell,
34553,143.67695974151997,68.47126732156326,Hold,
34554,143.85686322076236,68.77106244058103,Hold,
34555,136.83920445444738,55.66242413396305,Hold,
34556,133.08733583664676,48.55399006416857,Hold,
34557,135.13060777295138,52.42825717936175,Hold,
34558,134.01783954170733,50.316688649290086,Hold,
34559,134.62385439194085,51.46754415940808,Hold,
34560,127.65306127944382,40.04100991982176,Hold,
34561,126.6623890662205,38.883409792295154,Buy,
34562,127.13353767991603,39.441524127511684,Buy,
34563,126.909466576251,39.172440180674414,Buy,
34564,127.01603137987814,39.302173760116396,Buy,
34565,132.07134618163082,50.10740324792276,Buy,
34566,135.73802667249504,57.50697860190018,Buy,
34567,133.83063468410612,53.59392969544458,Buy,
34568,134.82285208794997,55.6632311096241,Hold,
34569,134.30670470844765,54.56894160670962,Hold,
34570,145.82845999441665,75.3779081709032,Hold,
34571,148.87334273609787,80.5372589998556,Hold,
34572,147.3997272298211,78.03362176608341,Sell,
34573,148.11290499217404,79.24854193843447,Hold,
34574,147.76775219040974,78.65898726762394,Hold,
34575,140.11367535995979,62.78554927192363,Hold,
34576,136.4358988270201,55.716907366756836,Hold,
34577,137.98462140586165,58.6865398926237,Hold,
34578,137.3324497459657,57.43895691176277,Hold,
34579,137.6070811614188,57.963083476439145,Hold,
34580,129.95083229795182,45.439430792398916,Hold,
34581,129.88168437588095,45.41714373900355,Hold,
34582,129.89531320981283,45.42130273970237,Hold,
34583,129.89262701030344,45.42052662603198,Buy,
34584,129.8931564516218,45.42067145707986,Buy,
34585,131.83805141815404,50.1447346505111,Buy,
34586,132.00564727242462,50.4943405393213,Buy,
34587,131.96563241792512,50.41204933288278,Buy,
34588,131.97518628539746,50.431419265924106,Buy,
34589,131.97290522290652,50.42685991721282,Buy,
34590,144.50588476411002,70.79707905096794,Hold,
34591,145.12689807130678,71.72365908669666,Hold,
34592,145.0006233573787,71.54110220940368,Hold,
34593,145.02629962420394,71.57706997490895,Sell,
34594,145.0210787002551,71.56998352506041,Hold,
34595,138.47044810819472,55.58140942416463,Hold,
34596,137.73015175986646,53.951231175014016,Hold,
34597,137.91341482396925,54.35563165480022,Hold,
34598,137.86804738329474,54.25531149156867,Hold,
34599,137.8792782588857,54.28019804748009,Hold,
34600,128.20851159342413,38.502232372749326,Hold,
34601,127.6479802056408,37.77481151390534,Buy,
34602,127.78349621409271,37.9426738550372,Buy,
34603,127.75073339483407,37.903937317271364,Buy,
34604,127.75865424741848,37.91287630470575,Buy,
34605,130.97554522901387,44.02157279516039,Buy,
34606,131.18912949475947,44.41299574418343,Buy,
34607,131.14961453088165,44.338200835845996,Hold,
34608,131.15692514603776,44.35249299303087,Hold,
34609,131.1555726180657,44.34976198150164,Hold,
34610,157.70182043665494,96.44472976682589,Hold,
34611,157.82251327800455,96.79744841613439,Hold,
34612,157.81450154899454,96.76914288792568,Hold,
34613,157.8150333767402,96.77141439505678,Sell,
34614,157.81499807340546,96.771232107533,Hold,
34615,140.90692330228768,65.69204338838605,Hold,
34616,138.80820653790767,60.843387211969954,Hold,
34617,139.40447806758846,62.340610607396734,Hold,
34618,139.23506991154653,61.87828087844692,Hold,
34619,139.2832008752182,62.0210443290607,Hold,
34620,123.40558312222603,31.2972270131329,Hold,
34621,123.10639616358588,30.60903791891002,Buy,
34622,123.15361795785635,30.729021955255426,Buy,
34623,123.14616476583134,30.708103040528954,Buy,
34624,123.14734113094453,30.71175020065677,Buy,
34625,127.09536336395087,38.0262500878622,Buy,
34626,127.3922303639815,38.7173484541856,Buy,
34627,127.3312253932449,38.56246658453237,Buy,
34628,127.34376166859444,38.59717711882997,Buy,
34629,127.34118551459024,38.589398150291416,Buy,
34630,139.94038949889378,60.889617470295896,Hold,
34631,140.1908420235334,61.399360448361925,Sell,
34632,140.15636955425484,61.32383457254893,Hold,
34633,140.16111437022295,61.33502483541231,Hold,
34634,140.16046129027126,61.333366834341774,Hold,
34635,128.65523302061297,40.56084118367782,Hold,
34636,128.256118416308,39.6947599694673,Hold,
34637,128.31995713038944,39.84505460758592,Hold,
34638,128.30974607478882,39.81897336038118,Hold,
34639,128.31137934165486,39.823499346565846,Hold,
34640,126.39089139179936,35.55318240881765,Hold,
34641,126.39655614452303,35.552676022523514,Hold,
34642,126.39573562380146,35.5527565989339,Hold,
34643,126.39585447351783,35.552743777579956,Hold,
34644,126.39583725852897,35.55274581771945,Hold,
34645,125.05814957425959,34.34098272481825,Hold,
34646,125.01430555342081,34.294648042740995,Buy,
34647,125.02147430678772,34.30287426830706,Buy,
34648,125.02030217376131,34.30141379023685,Buy,
34649,125.02049382435399,34.30167308244522,Buy,
34650,130.64364322457467,45.036094851008116,Buy,
34651,130.88531618973622,45.51888030697016,Hold,
34652,130.84094689473935,45.42761544673035,Hold,
34653,130.84909275556083,45.44486798533053,Hold,
34654,130.84759723825482,45.441606597679595,Hold,
34655,154.2197441735177,92.11098283443222,Hold,
34656,154.57386813026272,92.94840440692712,Hold,
34657,154.53193065600712,92.84115971367682,Hold,
34658,154.53689714221468,92.8548940436823,Hold,
34659,154.53630898125155,92.85313515179699,Sell,
34660,135.7145637497375,56.6411666356307,Hold,
34661,131.2471124021542,46.57043581767702,Hold,
34662,132.87176281299605,50.439764513249656,Hold,
34663,132.28093624274666,48.95310929179434,Hold,
