DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-07-01 10:36:00,109.48,2956,167.0,1340,107.66,2646,235.48,1503,138.24,57.52,5602,2843,19.16,8445,2759,-174.0,0.28,108.0,112.0,105.0,113.0,93,109.46,49.81,0.8249054692891349,0.5144801651421576,0.3104253041469773,82.14706252,78.13675942951852,90.16766869748446
2025-07-01 10:37:00,108.13,3115,175.1,1893,105.4,3626,216.98,1825,141.62,66.97,6741,3718,16.92,10459,3023,79.0,0.19,109.0,110.0,101.86,113.0,93,108.48,54.87,0.8090712945127194,0.573398391,0.2356729034964494,82.67330768306444,79.64894218070049,88.72203868779235
2025-07-01 10:38:00,108.23,3647,172.74,1565,105.04,4026,240.3,1652,140.48,64.51,7673,3217,27.4,10890,4456,252.0,0.27,107.6,108.75,98.6,113.0,106,108.34,62.11,0.6877303166165234,0.5962647761363207,0.09146554,80.84377846933059,80.04722094357719,82.43689352
2025-07-01 10:39:00,105.79,2110,192.78,1358,101.29,2413,289.31,1510,149.28,86.99,4523,2868,27.16,7391,1655,-133.0,0.18,108.75,106.33,99.33,110.0,89,106.02,46.1,0.3917767833176242,0.5553671775725815,-0.163590394,75.40291667709428,78.49911952141622,69.21051098845041
2025-07-01 10:40:00,107.01,1876,141.7,1930,99.99,2947,188.22,1904,124.36,34.69,4823,3834,16.23,8657,989,-40.0,0.11,106.33,110.0,101.0,113.0,84,107.93,52.71,0.4482031970199784,0.533934381,-0.085731184,78.17721045523362,78.39181649935534,77.74799836699017
2025-07-01 10:41:00,109.67,3981,147.74,2196,107.28,3216,209.02,2053,128.7,38.07,7197,4249,12.66,11446,2948,-145.0,0.16,110.0,111.0,106.38,113.0,98,110.39,55.1,0.5670762767352642,0.5405627605167016,0.026513516,81.77102709923301,79.51822003264789,86.27664123240325
2025-07-01 10:42:00,109.83,3638,175.07,1268,108.55,3826,222.4,1420,142.45,65.23,7464,2688,21.43,10152,4776,25.5,0.42,111.0,107.67,107.0,113.0,101,109.76,42.31,0.388107022646281,0.5100716129426175,-0.12196459,78.35842762485062,79.13162256338214,76.81203775
2025-07-01 10:43:00,109.16,1998,156.03,1267,106.26,2018,258.53,1430,132.59,46.87,4016,2697,21.49,6713,1319,22.0,0.16,107.0,108.67,99.38,113.0,108,109.11,51.09,0.3232381537999629,0.4727049211140866,-0.149466767,77.82764876716885,78.69696463131103,76.08901703888449
2025-07-01 10:44:00,109.42,2547,159.35,2018,107.7,2675,238.55,1642,134.39,49.93,5222,3660,17.99,8882,1562,87.5,0.18,108.67,109.0,106.0,113.0,99,109.35,53.33,0.2950561265978706,0.4371751622108434,-0.142119036,78.04941105671017,78.48111344,77.18600629
2025-07-01 10:45:00,107.88,3668,153.23,1689,102.98,2510,271.23,1626,130.55,45.35,6178,3315,17.67,9493,2863,-120.0,0.24,110.0,109.5,97.0,112.2,126,107.99,49.09,0.3094997676606397,0.4116400833008027,-0.102140316,79.06939631235763,78.67720773063748,79.85377347579791
2025-07-01 10:46:00,108.65,3370,169.34,2013,106.89,4266,232.01,1674,138.99,60.69,7636,3687,16.56,11323,3949,6.5,0.3,107.8,109.0,106.0,113.0,112,108.72,42.0,0.2774029078931619,0.3847926482192745,-0.10738974,78.87724275350268,78.74388607159256,79.14395611732294
2025-07-01 10:47:00,107.18,2357,157.06,1487,102.17,2926,189.57,1767,132.12,49.88,5283,3254,17.21,8537,2029,50.5,0.16,109.0,109.0,97.4,112.33,81,107.79,47.73,0.2490945088401019,0.35765302034344,-0.108558512,78.90061797601933,78.79613004,79.10959384858839
2025-07-01 10:48:00,107.87,2592,165.41,1933,104.79,2569,222.79,1906,136.64,57.54,5161,3839,15.52,9000,1322,-27.0,0.1,107.25,108.0,105.33,113.0,111,108.62,45.65,0.1443048000795528,0.3149833762906626,-0.170678576,75.51707865067955,77.70311291004973,71.14501013193922
2025-07-01 10:49:00,109.22,2630,174.09,1849,106.37,2900,254.76,1842,141.65,64.87,5530,3691,17.26,9221,1839,-33.5,0.18,106.0,110.0,105.0,113.0,109,109.32,54.35,0.2201042613061332,0.2960075532937567,-0.075903292,77.42805243378638,77.61142608462862,77.06130513
2025-07-01 10:50:00,107.04,3762,144.44,2186,103.29,3534,166.44,2374,125.74,37.4,7296,4560,10.23,11856,2736,76.0,0.17,110.0,113.0,100.86,113.0,114,108.69,52.27,0.5162992322237585,0.3400658890797571,0.1762333431440014,84.95203495585758,80.05829570837162,94.73951345082952
2025-07-01 10:51:00,108.6,2107,158.21,2390,106.01,1726,233.24,2198,133.4,49.61,3833,4588,14.29,8421,-755,143.0,-0.09,113.0,110.0,105.0,113.0,87,108.64,50.0,0.5031608278746091,0.3726848768387275,0.1304759510358816,83.71802330390506,81.27820490688276,88.59766009794964
2025-07-01 10:52:00,107.39,3929,165.79,2160,102.55,2789,210.04,2238,136.59,58.4,6718,4398,21.72,11116,2320,-182.0,0.12,108.33,104.0,104.0,113.0,135,107.74,41.44,0.008500701,0.2998480416854975,-0.291347341,70.39534886927004,77.65058622767853,55.88487415245305
2025-07-01 10:53:00,108.55,3046,163.65,1315,104.83,2614,236.94,1663,136.1,55.1,5660,2978,19.12,8638,2682,-71.0,0.25,104.0,108.0,104.0,114.0,98,109.43,52.85,-0.060062084,0.2278660164832252,-0.287928101,68.49886003049374,74.60001082861693,56.29655843424737
2025-07-01 10:54:00,109.18,3877,156.72,1955,107.45,3199,250.09,1903,132.95,47.54,7076,3858,20.94,10934,3218,-58.0,0.24,108.0,110.0,105.0,113.0,122,108.91,50.0,0.046449261,0.1915826654682654,-0.145133404,71.15610276542719,73.45204147422035,66.56422534784087
2025-07-01 10:55:00,109.04,3393,143.53,1730,107.37,4960,206.19,1751,126.28,34.49,8353,3481,11.29,11834,4872,-29.5,0.4,110.5,108.2,106.0,113.0,101,109.36,45.08,-0.014220758,0.1504219806855287,-0.164642739,69.39818615734363,72.10075636859477,63.99304573484136
2025-07-01 10:56:00,109.98,3586,173.15,2001,107.84,3577,258.39,2113,141.57,63.18,7163,4114,11.01,11277,3049,-2.5,0.25,108.2,106.0,106.0,113.0,101,109.93,46.94,-0.237090765,0.072919431,-0.310010197,63.91251626,69.37134299964934,52.99486278597681
2025-07-01 10:57:00,105.99,2520,161.72,1644,98.95,2818,213.49,1768,133.85,55.73,5338,3412,20.73,8750,1926,210.5,0.17,106.0,110.0,97.5,111.6,103,106.9,52.19,-0.08991381,0.040352783,-0.130266594,68.09854025293703,68.94707541741191,66.40146992398726
2025-07-01 10:58:00,110.06,3883,172.35,1782,107.98,2535,245.9,1832,141.21,62.29,6418,3614,18.91,10032,2804,330.5,0.2,110.0,111.0,107.25,113.0,90,110.12,53.23,0.1061925081268952,0.053520728,0.05267178,72.85000722744822,70.24805269,78.05391630749665
2025-07-01 10:59:00,106.99,2719,158.6,1522,104.52,2388,220.84,1664,132.8,51.61,5107,3186,18.49,8293,1921,-215.5,0.21,111.0,109.2,98.6,114.0,104,108.5,49.54,0.1150371451221303,0.065824011,0.049213134,72.26145060143135,70.91918532542645,74.94598115344112
2025-07-01 11:00:00,109.56,3023,160.39,2102,107.63,4166,226.2,1777,134.98,50.83,7189,3879,16.59,11068,3310,94.0,0.17,109.2,111.0,106.0,113.0,114,109.12,52.98,0.2642454829945109,0.1055083057981569,0.158737177,75.48353734874539,72.44063599986609,81.56934004650398
2025-07-01 11:01:00,108.5,2698,147.71,1864,107.4,3479,187.27,1777,128.1,39.2,6177,3641,13.34,9818,2536,-393.0,0.21,111.0,105.2,105.2,111.57,121,108.7,45.18,-0.084542805,0.067498084,-0.152040888,65.87791379,70.25306192926156,57.12761750563436
2025-07-01 11:02:00,108.6,2284,162.82,1876,106.32,2843,221.41,1964,135.71,54.22,5127,3840,21.41,8967,1287,231.5,0.11,108.67,108.0,105.0,113.0,88,108.8,50.0,-0.133484708,0.0273015253974074,-0.160786233,65.13073040415621,68.54561808755977,58.30095503734907
2025-07-01 11:03:00,107.93,2081,141.82,1477,105.11,2369,214.72,1919,124.88,33.89,4450,3396,14.06,7846,1054,-121.0,0.11,106.25,113.0,104.3,113.0,110,108.42,53.39,0.228552089,0.067551638,0.1610004506027149,74.73361824923545,70.60828480811833,82.98428513146968
2025-07-01 11:04:00,107.39,2528,136.75,1514,105.49,2843,233.45,1726,122.07,29.36,5371,3240,7.13,8611,2131,292.0,0.19,113.0,105.0,94.0,113.0,95,107.62,41.87,-0.128582069,0.028324897,-0.156906966,68.15574549949031,69.79077170524232,64.88569308798628
2025-07-01 11:05:00,106.3,2623,146.63,1524,99.21,2797,194.54,1366,126.46,40.33,5420,2890,16.59,8310,2530,158.5,0.29,105.0,108.4,102.0,112.25,97,108.56,48.39,-0.135697639,-0.004479611,-0.131218029,69.43716366632688,69.67290235893718,68.96568628110629
2025-07-01 11:06:00,108.78,3372,192.5,1400,106.84,4146,312.85,1742,150.64,83.71,7518,3142,26.81,10660,4376,318.0,0.34,108.4,108.5,105.6,113.0,121,108.96,55.15,-0.131748896,-0.029933468,-0.101815428,70.45810911088459,69.93463794291965,71.50505144681446
2025-07-01 11:07:00,109.17,2365,153.02,1775,107.66,3630,192.08,1522,131.09,43.84,5995,3297,11.89,9292,2698,-264.5,0.26,108.5,111.0,106.0,113.0,85,109.02,53.55,0.07227646,-0.009491482,0.081767942,75.30540607392305,71.72489398658745,82.46643024859426
2025-07-01 11:08:00,109.6,3755,168.42,2219,107.85,3458,235.34,2217,139.01,58.82,7213,4436,13.55,11649,2777,129.0,0.17,111.0,109.6,106.0,113.0,111,109.49,49.52,0.1196208102438163,0.0163309763219217,0.1032898339218945,76.20360404928203,73.21779734081898,82.17521746620815
2025-07-01 11:09:00,109.69,4052,145.59,1949,107.86,2826,183.47,1992,127.64,35.9,6878,3941,10.78,10819,2937,135.0,0.16,111.0,113.0,105.6,113.0,102,109.84,55.56,0.4265758334476572,0.098379948,0.3281958857005884,82.46906936618802,76.30155468260867,94.80409873334672
2025-07-01 11:10:00,108.34,2089,178.76,1660,103.1,2370,268.31,1739,143.55,70.42,4459,3399,24.91,7858,1060,-289.5,0.08,109.0,113.0,100.0,113.0,109,107.93,58.54,0.6622063976848693,0.2111452377346289,0.4510611599502403,86.64604624412534,79.74971853644756,100.43870165948093
2025-07-01 11:11:00,109.79,3612,164.56,1381,107.91,3595,231.34,1443,137.17,54.78,7207,2824,26.12,10031,4383,212.5,0.4,113.0,106.0,106.0,113.0,103,109.74,45.45,0.2808661685523788,0.2250894238981789,0.055776745,77.76403083,79.08782263,75.11644722004269
2025-07-01 11:12:00,109.55,2592,163.28,1659,107.79,3198,216.49,1619,136.41,53.73,5790,3278,8.81,9068,2512,-18.0,0.25,108.67,107.2,105.25,113.0,121,109.32,45.7,0.074621075,0.1949957542047227,-0.120374679,73.84268721961126,77.33944416260643,66.84917333362094
2025-07-01 11:13:00,107.93,1977,167.02,1449,101.56,2458,271.27,1674,137.47,59.09,4435,3123,24.64,7558,1312,183.0,0.11,112.0,113.0,96.0,113.0,103,108.44,53.94,0.3748607195615676,0.2309687472760917,0.1438919722854759,82.56179147974083,79.08022660165122,89.52492123592006
2025-07-01 11:14:00,108.81,4398,199.29,1965,107.4,5904,256.86,1884,154.05,90.47,10302,3849,25.42,14151,6453,15.5,0.38,110.0,109.0,106.0,112.0,113,109.11,48.02,0.2867309738569759,0.2421211925922685,0.044609781,81.35698379351143,79.83914566560462,84.39266004932506
2025-07-01 11:15:00,108.53,3529,144.96,1702,106.82,4497,230.97,1755,126.74,36.42,8026,3457,12.69,11483,4569,42.0,0.34,109.0,112.0,106.0,112.0,90,108.77,57.14,0.4537321021641247,0.2844433745066398,0.1692887276574849,85.81693656409534,81.83174263,93.78732442874966
2025-07-01 11:16:00,107.94,2253,165.78,1461,105.75,2537,237.93,1908,136.86,57.84,4790,3369,14.74,8159,1421,-348.5,0.08,112.0,108.0,105.0,112.0,112,107.94,50.0,0.2603143867105757,0.279617577,-0.01930319,81.77269455150216,81.81205993834618,81.69396378
2025-07-01 11:17:00,108.21,2062,185.89,1646,104.37,2031,259.47,1948,147.05,77.68,4093,3594,16.49,7687,499,65.0,0.0,108.0,107.0,103.33,112.0,82,108.3,43.3,0.0260376650679603,0.2289015945715336,-0.20286393,77.32214724486109,80.31542237385115,71.33559698688097
2025-07-01 11:18:00,108.95,2546,164.27,2098,106.1,2246,266.86,2278,136.61,55.32,4792,4376,18.46,9168,416,-102.0,0.02,107.0,104.2,104.2,112.0,117,108.63,48.99,-0.381171022,0.1068870712850624,-0.488058093,67.62652953578976,76.08579142783069,50.70800575
2025-07-01 11:19:00,108.04,1618,165.05,1377,105.72,1746,274.95,1755,136.55,57.01,3364,3132,25.76,6496,232,-43.0,0.05,104.2,108.5,103.33,112.0,73,108.92,50.12,-0.352845395,0.0149405781157331,-0.367785973,69.59415694542847,73.92191326702994,60.938644302225526
2025-07-01 11:20:00,108.59,2709,165.64,1308,103.57,2322,225.22,1190,137.12,57.05,5031,2498,25.21,7529,2533,-261.5,0.28,108.5,109.0,96.0,112.0,86,108.07,50.61,-0.286745881,-0.045396714,-0.241349168,71.88630070871702,73.24337575,69.17215063096646
2025-07-01 11:21:00,107.94,2673,193.72,1740,103.53,2930,247.01,1721,150.83,85.78,5603,3461,21.18,9064,2142,32.5,0.19,109.0,112.0,104.0,112.0,111,108.72,51.21,0.007625485,-0.034792274,0.0424177589955258,79.29674949208585,75.26116699575681,87.36791448474395
2025-07-01 11:22:00,108.81,3482,156.3,1930,103.23,2537,241.07,1595,132.56,47.49,6019,3525,13.93,9544,2494,-42.5,0.22,112.0,112.0,103.4,112.0,98,109.09,53.0,0.2381714217746946,0.0198004651085345,0.21837095666616,84.23704868099841,78.25312756,96.20489092798724
2025-07-01 11:23:00,107.35,3706,186.62,1899,106.04,1748,245.95,1758,146.98,79.27,5454,3657,21.4,9111,1797,-188.0,0.14,112.0,107.0,105.0,112.0,102,107.29,42.79,0.0172239771682143,0.0192851675204705,-0.00206119,77.72665990497933,78.07763833999577,77.02470303494644
2025-07-01 11:24:00,107.26,3349,146.77,1476,101.15,3234,205.24,1516,127.02,39.51,6583,2992,12.85,9575,3591,-28.0,0.28,105.0,107.8,104.0,112.0,126,107.94,43.87,-0.092261616,-0.003024189,-0.089237427,74.95502817194699,77.03676828397951,70.79154794788195
2025-07-01 11:25:00,107.5,3915,145.06,1547,104.72,3805,227.78,1738,126.28,37.56,7720,3285,17.91,11005,4435,117.0,0.29,107.8,109.0,101.0,113.0,100,108.47,54.1,-0.081263017,-0.018671955,-0.062591062,75.46021485972938,76.51125047589613,73.35814362739586
2025-07-01 11:26:00,108.34,3190,154.14,1892,106.24,4185,196.71,1895,131.24,45.8,7375,3787,15.23,11162,3588,-539.5,0.25,109.0,109.0,105.0,113.0,124,108.15,52.54,-0.071719806,-0.029281525,-0.042438281,75.79700598491763,76.27316898,74.84468
2025-07-01 11:27:00,107.13,1916,172.28,1380,102.57,2431,275.49,1318,139.71,65.15,4347,2698,21.81,7045,1649,61.0,0.19,109.0,107.33,100.0,112.0,90,107.94,40.93,-0.196644985,-0.062754217,-0.133890768,72.74702359778823,75.09778718519827,68.04549642296814
2025-07-01 11:28:00,108.37,3498,144.46,1797,106.61,3743,200.08,1596,126.41,36.09,7241,3393,7.28,10634,3848,125.5,0.25,107.33,108.0,104.0,111.0,91,108.97,48.21,-0.238832576,-0.097969889,-0.140862687,72.0274275,74.07433395565374,67.93361458
2025-07-01 11:29:00,108.74,2588,154.0,2022,105.44,2241,195.32,2010,131.37,45.26,4829,4032,12.89,8861,797,-209.0,0.02,111.0,111.0,103.0,113.0,90,109.33,48.21,-0.029847554,-0.084345422,0.054497868,77.43004970359215,75.19290587163322,81.90433736751001
2025-07-01 11:30:00,106.01,872,140.07,1367,93.89,2326,232.38,1360,123.04,34.06,3198,2727,16.09,5925,471,78.5,-0.01,111.0,113.0,97.8,113.0,78,105.81,59.64,0.2937714531882704,-0.008722047,0.3024934999605563,84.95336646906142,78.44639273744262,97.96731393229902
2025-07-01 11:31:00,108.96,3895,174.91,1656,106.98,3315,241.74,2175,141.93,65.95,7210,3831,17.14,11041,3379,-67.5,0.26,110.5,105.0,104.33,113.0,123,108.87,46.96,-0.094205353,-0.025818708,-0.068386645,74.28263646957036,77.05847398,68.73096144574066
2025-07-01 11:32:00,109.77,2282,175.68,1236,105.58,3098,260.73,1453,142.72,65.91,5380,2689,24.31,8069,2691,218.0,0.28,105.0,109.4,104.0,113.0,74,109.39,57.53,-0.046105069,-0.02987598,-0.016229089,75.79626745030183,76.63773847109076,74.11332540872397
2025-07-01 11:33:00,108.02,3501,136.73,1668,106.12,2972,193.44,1583,122.37,28.7,6473,3251,5.54,9724,3222,-41.5,0.32,109.33,108.0,105.0,111.0,103,108.22,49.21,-0.119575159,-0.047815816,-0.071759343,74.06025673157377,75.77857789125176,70.62361441221782
2025-07-01 11:34:00,109.71,3194,166.67,1676,108.22,3007,210.98,1766,138.19,56.96,6201,3442,15.4,9643,2759,51.0,0.18,110.0,107.0,106.3,113.0,103,109.24,46.89,-0.255546595,-0.089361972,-0.166184623,69.54894308420708,73.70203295557019,61.24276334148087
2025-07-01 11:35:00,109.84,4181,204.29,1860,107.89,7077,241.99,1983,157.07,94.46,11258,3843,25.25,15101,7415,-190.5,0.37,107.0,109.0,106.0,113.0,131,109.85,45.18,-0.199620551,-0.111413688,-0.088206864,70.92736556490999,72.77714382535012,67.22780904402973
2025-07-01 11:36:00,107.75,2707,171.46,1801,104.07,2407,229.39,1801,139.6,63.71,5114,3602,20.38,8716,1512,-111.0,0.12,109.0,107.6,105.0,111.6,106,108.44,43.24,-0.265209884,-0.142172927,-0.123036957,68.77613844678208,71.44347536582744,63.441464608691376
2025-07-01 11:37:00,109.53,3927,169.36,1707,107.39,2351,253.11,1808,139.45,59.83,6278,3515,24.75,9793,2763,-133.0,0.26,110.0,113.0,106.0,113.0,98,110.01,59.11,0.1171940282806218,-0.090299536,0.2074935640815819,79.18409229785473,74.02368100983654,89.50491487389112
2025-07-01 11:38:00,108.61,3156,143.55,1830,106.98,3447,231.84,1702,126.08,34.94,6603,3532,16.57,10135,3071,80.0,0.26,110.0,108.0,106.0,113.0,121,108.84,50.27,0.016602289,-0.068919171,0.08552146,75.15781591786808,74.40172597918038,76.66999579524347
2025-07-01 11:39:00,107.33,1901,170.51,1893,101.27,2213,254.35,1754,138.92,63.19,4114,3647,20.08,7761,467,-60.0,0.03,108.0,110.17,103.0,113.0,91,108.09,51.54,0.1107073112809757,-0.032993874,0.1437011856256805,77.23240359,75.34528518424298,81.00664041461863
2025-07-01 11:40:00,105.91,2271,166.35,1562,97.68,2822,219.52,1387,136.13,60.44,5093,2949,15.2,8042,2144,55.0,0.21,111.5,103.75,97.6,111.5,107,107.06,44.11,-0.328962057,-0.092187511,-0.236774546,64.79995737460045,71.83017591436214,50.73952029507706
2025-07-01 11:41:00,105.26,1367,152.37,1368,100.57,1894,233.97,1346,128.82,47.1,3261,2714,20.28,5975,547,-41.5,0.08,98.0,109.17,98.0,113.0,101,106.82,51.91,-0.237318832,-0.121213775,-0.116105057,68.24326162635703,70.63453781836044,63.46070924235019
2025-07-01 11:42:00,108.43,3846,151.98,2333,106.09,5835,216.38,2041,130.21,43.55,9681,4374,12.56,14055,5307,103.5,0.28,109.17,106.43,105.75,111.0,118,108.86,48.44,-0.381389595,-0.173248939,-0.208140656,64.60806186345881,68.6257125,56.57276059025662
2025-07-01 11:43:00,107.36,2556,145.46,1865,104.42,3380,205.61,1970,126.41,38.1,5936,3835,11.94,9771,2101,-40.5,0.18,108.0,106.67,99.33,113.0,98,108.14,45.45,-0.470773929,-0.232753937,-0.238019992,62.70407587434052,66.65183362482011,54.80856037338134
2025-07-01 11:44:00,109.19,4468,164.03,1669,104.14,3834,231.86,1874,136.61,54.84,8302,3543,18.95,11845,4759,98.0,0.35,113.0,109.0,107.0,113.0,81,110.14,45.83,-0.3495705,-0.25611725,-0.09345325,66.47804192488502,66.59390305817509,66.24631965830488
2025-07-01 11:45:00,108.4,2986,151.43,1508,106.02,2693,258.67,1824,129.92,43.03,5679,3332,17.84,9011,2347,-195.5,0.22,108.0,105.0,105.0,113.0,112,108.62,50.0,-0.569715158,-0.318836831,-0.250878327,60.33601063390604,64.50793891675207,51.99215406821398
2025-07-01 11:46:00,107.72,3053,141.96,2203,104.82,3512,220.13,1886,124.84,34.24,6565,4089,14.34,10654,2476,46.0,0.14,105.0,110.0,100.92,113.0,117,108.65,50.67,-0.336840287,-0.322437523,-0.014402765,67.06383392909753,65.35990392086723,70.47169394555812
2025-07-01 11:47:00,106.34,1729,163.19,1771,102.4,2956,203.41,1576,134.77,56.84,4685,3347,19.72,8032,1338,-48.5,0.1,110.0,109.0,97.0,111.5,79,106.42,51.13,-0.230321909,-0.3040144,0.073692491,69.70922261939835,66.80967682,75.50831421743982
2025-07-01 11:48:00,107.36,2162,182.03,1666,99.1,3450,259.09,1559,144.69,74.67,5612,3225,21.85,8837,2387,222.5,0.18,108.17,109.0,99.29,113.0,109,108.41,52.32,-0.144242588,-0.272060038,0.1278174491834903,71.47281507959889,68.36405624011803,77.69033276
2025-07-01 11:49:00,109.0,3258,179.34,2240,105.05,6022,212.34,1972,144.17,70.35,9280,4212,24.7,13492,5068,-200.0,0.29,108.0,109.5,104.0,112.5,126,108.56,50.6,-0.035271695,-0.224702369,0.1894306739993976,73.69021005306593,70.13944084443399,80.79174847
2025-07-01 11:50:00,108.34,2654,142.88,1911,106.99,2917,222.62,1688,125.61,34.54,5571,3599,17.52,9170,1972,86.0,0.1,113.0,108.0,106.0,113.0,120,108.98,50.48,-0.069151802,-0.193592256,0.124440453597118,72.04347336871062,70.77411835,74.58218340107945
2025-07-01 11:51:00,108.26,2340,167.57,1591,106.33,3663,248.48,1702,137.92,59.32,6003,3293,16.65,9296,2710,-31.0,0.23,108.0,110.0,104.2,113.0,94,108.14,46.09,0.064636169,-0.141946571,0.2065827395894992,75.11231557914041,72.22018409473094,80.89657854795936
2025-07-01 11:52:00,109.57,2957,156.11,1342,107.9,3929,270.35,1432,132.84,46.54,6886,2774,21.7,9660,4112,-338.0,0.33,110.0,113.0,107.0,113.5,118,109.96,56.88,0.4080354489685049,-0.031950167,0.4399856157610936,82.39810937599259,75.61282586,95.96867641767476
2025-07-01 11:53:00,105.82,1997,168.53,1626,102.12,2694,242.31,1596,137.18,62.71,4691,3222,18.57,7913,1469,6.0,0.13,113.0,107.0,100.0,113.0,92,107.27,46.05,0.1937980137402633,0.0131994693139817,0.1805985444262815,75.13409311934859,75.45324827655054,74.4957828
2025-07-01 11:54:00,108.48,2833,168.12,1551,106.93,5137,254.87,1585,138.3,59.64,7970,3136,23.82,11106,4834,264.0,0.33,109.0,107.0,106.8,112.5,96,108.72,54.82,0.0237396469518671,0.0153075048415588,0.008432142,70.29141561491926,73.73263738934011,63.40897206607755
2025-07-01 11:55:00,108.5,2061,158.11,1625,105.73,1394,261.05,1589,133.31,49.61,3455,3214,16.37,6669,241,-154.0,-0.01,109.0,110.0,105.0,113.0,110,108.84,51.33,0.129548737,0.038155751,0.091392986,73.12357000590578,73.52961492819533,72.31148016132667
2025-07-01 11:56:00,109.34,4214,160.28,1909,107.89,2602,242.14,1677,134.81,50.94,6816,3586,15.43,10402,3230,187.0,0.25,110.0,110.0,105.75,113.0,88,109.53,56.25,0.2109712575305593,0.072718852,0.1382524050338906,75.01167293,74.02363426320692,76.98775027327648
2025-07-01 11:57:00,109.39,2829,173.81,1105,107.02,2671,252.37,1360,141.6,64.43,5500,2465,16.11,7965,3035,-16.0,0.35,109.64,106.75,105.4,113.0,124,108.95,50.13,0.0131003406188199,0.06079515,-0.04769481,69.70475165245644,72.58400672629008,63.94624150478916
2025-07-01 11:58:00,108.68,2664,176.39,1444,106.69,2589,218.01,1610,142.53,67.72,5253,3054,16.34,8307,2199,-182.0,0.21,106.75,110.0,106.0,113.0,95,108.49,51.54,0.1171832365925809,0.072072767,0.045110469,72.73246069759722,72.63349138339247,72.93039932600672
2025-07-01 11:59:00,107.9,2453,179.02,1766,104.24,3140,267.63,1671,143.46,71.12,5593,3437,25.09,9030,2156,216.0,0.2,110.0,109.0,101.5,112.25,101,108.69,56.78,0.117622163790358,0.081182647,0.036439517,72.73073137415572,72.66590471364688,72.86038469517342
2025-07-01 12:00:00,109.47,6326,137.47,1762,107.7,4002,207.9,1781,123.47,28.0,10328,3543,4.21,13871,6785,27.0,0.41,109.0,109.2,106.0,113.0,113,109.4,48.38,0.1325800450559597,0.091462126,0.0411179186924574,73.1336189,72.82180944,73.75723780557502
2025-07-01 12:01:00,107.8,2179,191.78,1595,103.61,2579,252.95,1378,149.79,83.99,4758,2973,25.93,7731,1785,32.5,0.18,109.2,108.0,104.0,111.8,85,107.78,47.99,0.047061803,0.082582062,-0.035520258,69.18736685483296,71.61032857898779,64.34144341
2025-07-01 12:02:00,110.17,1742,161.18,1552,107.82,2580,245.02,1453,135.67,51.01,4322,3005,15.38,7327,1317,-188.5,0.13,109.0,107.0,106.0,113.0,101,110.03,46.14,-0.100248065,0.046016036,-0.146264101,63.408861853839255,68.87650634,52.47357288697455
2025-07-01 12:03:00,109.01,3445,162.53,1856,107.29,3543,212.75,1672,135.77,53.52,6988,3528,14.5,10516,3460,-70.0,0.28,107.0,109.0,105.0,113.0,121,108.81,49.09,-0.054975191,0.025817791,-0.080792982,64.49479679144838,67.41593648866387,58.65251739701739
2025-07-01 12:04:00,109.24,2722,199.96,2072,107.64,2665,242.67,2115,154.6,90.73,5387,4187,19.68,9574,1200,-102.5,0.1,109.0,109.33,107.0,114.0,98,109.59,52.54,0.007446293,0.0221434913141248,-0.014697198,65.21081690858463,66.68089662863746,62.27065746847899
2025-07-01 12:05:00,109.5,2066,144.82,1617,107.44,2913,227.92,1731,127.16,35.32,4979,3348,16.89,8327,1631,-12.5,0.16,113.0,110.0,106.36,113.0,102,109.65,50.0,0.1097144494866171,0.039657683,0.070056767,67.28340174858023,66.88173166861839,68.08674190850394
2025-07-01 12:06:00,105.72,1581,157.11,1566,96.54,1746,209.13,1781,131.41,51.39,3327,3347,15.48,6674,-20,-77.5,-0.04,108.8,102.0,100.0,113.0,105,107.34,31.61,-0.449587872,-0.058191428,-0.391396444,49.61750592762492,61.12698975,26.598538272966977
2025-07-01 12:07:00,106.85,3484,167.46,1700,104.68,2604,261.78,1370,137.15,60.62,6088,3070,21.23,9158,3018,-136.5,0.31,101.4,110.0,99.33,113.0,102,107.55,54.7,-0.244487549,-0.095450652,-0.149036897,57.32282717374496,59.85893556121758,52.25061039879972
2025-07-01 12:08:00,108.76,2923,152.49,1656,106.64,3021,193.8,1716,130.63,43.74,5944,3372,9.7,9316,2572,216.0,0.2,110.0,111.0,105.17,112.57,109,108.66,56.08,-0.001238151,-0.076608152,0.075370001,64.73191886565957,61.48326333,71.22922993824889
2025-07-01 12:09:00,110.13,3289,180.82,1756,108.19,2980,259.86,1850,145.48,70.69,6269,3606,30.18,9875,2663,143.5,0.19,111.0,107.0,106.25,113.0,104,109.56,45.58,-0.129732347,-0.087232991,-0.042499356,60.58246988,61.18299884699803,59.38141195279684
